 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   350.0 6.02623E+07 6.03177E+06 8.94952E+06 6.02533E+04 6.02533E+04 3.97187E+04 1.51251E+07 1.86265E-09 0.00000E+00
   360.0 6.80576E+07 6.72408E+06 1.00086E+07 6.29958E+04 6.29958E+04 4.10432E+04 1.68827E+07 0.00000E+00 0.00000E+00
   370.0 7.63786E+07 7.44962E+06 1.11237E+07 6.57071E+04 6.57071E+04 4.22408E+04 1.87293E+07 0.00000E+00 0.00000E+00
   380.0 8.51998E+07 8.20456E+06 1.22893E+07 6.84238E+04 6.84238E+04 4.34780E+04 2.06559E+07 0.00000E+00 0.00000E+00
   390.0 9.44893E+07 8.98450E+06 1.34992E+07 7.10880E+04 7.10880E+04 4.44546E+04 2.26515E+07 0.00000E+00 0.00000E+00
   400.0 1.04196E+08 9.78463E+06 1.47465E+07 7.36604E+04 7.36604E+04 4.53485E+04 2.47045E+07 7.45058E-09 0.00000E+00
   410.0 1.14284E+08 1.05999E+07 1.60235E+07 7.61493E+04 7.61493E+04 4.62049E+04 2.68021E+07 0.00000E+00 0.00000E+00
   420.0 1.24688E+08 1.14280E+07 1.73220E+07 7.85625E+04 7.85625E+04 4.69975E+04 2.89338E+07 0.00000E+00 0.00000E+00
   430.0 1.35358E+08 1.22528E+07 1.86334E+07 8.09231E+04 8.09231E+04 4.77990E+04 3.10751E+07 7.45058E-09 0.00000E+00
   440.0 1.46224E+08 1.30792E+07 1.99487E+07 8.32121E+04 8.32121E+04 4.84453E+04 3.32216E+07 3.72529E-09 0.00000E+00
   450.0 1.57219E+08 1.38977E+07 2.12591E+07 8.54072E+04 8.54072E+04 4.90182E+04 3.53551E+07 0.00000E+00 0.00000E+00
   460.0 1.68281E+08 1.47024E+07 2.25552E+07 8.74954E+04 8.74954E+04 4.94952E+04 3.74603E+07 0.00000E+00 0.00000E+00
   470.0 1.79326E+08 1.54877E+07 2.38281E+07 8.95163E+04 8.95163E+04 5.00602E+04 3.95228E+07 0.00000E+00 0.00000E+00
   480.0 1.90289E+08 1.62485E+07 2.50691E+07 9.14667E+04 9.14667E+04 5.04342E+04 4.15286E+07 0.00000E+00 0.00000E+00
   490.0 2.01095E+08 1.69785E+07 2.62702E+07 9.33393E+04 9.33393E+04 5.07847E+04 4.34635E+07 5.58794E-08 0.00000E+00
   500.0 2.11671E+08 1.76737E+07 2.74218E+07 9.51284E+04 9.51284E+04 5.10351E+04 4.53140E+07 0.00000E+00 0.00000E+00
   510.0 2.21948E+08 1.83295E+07 2.85241E+07 9.68350E+04 9.68350E+04 5.11904E+04 4.70755E+07 7.45058E-08 0.00000E+00
   520.0 2.31860E+08 1.89419E+07 2.95575E+07 9.84506E+04 9.84506E+04 5.12822E+04 4.87245E+07 4.84288E-08 0.00000E+00
   530.0 2.41350E+08 1.95072E+07 3.05216E+07 9.99840E+04 9.99840E+04 5.13529E+04 5.02569E+07 0.00000E+00 0.00000E+00
   540.0 2.50356E+08 2.00219E+07 3.14122E+07 1.01433E+05 1.01433E+05 5.12964E+04 5.16651E+07 0.00000E+00 0.00000E+00
   550.0 2.58824E+08 2.04840E+07 3.22228E+07 1.02780E+05 1.02780E+05 5.11703E+04 5.29403E+07 3.72529E-09 0.00000E+00
   560.0 2.66730E+08 2.08916E+07 3.29527E+07 1.04032E+05 1.04032E+05 5.09989E+04 5.40801E+07 1.49012E-08 0.00000E+00
   570.0 2.73995E+08 2.12510E+07 3.36190E+07 1.05193E+05 1.05193E+05 5.07547E+04 5.51078E+07 0.00000E+00 0.00000E+00
   580.0 2.80645E+08 2.18262E+07 3.46874E+07 1.06264E+05 1.06264E+05 5.04467E+04 5.67533E+07 0.00000E+00 0.00000E+00
   590.0 2.87613E+08 2.56518E+07 3.46192E+07 0.00000E+00 0.00000E+00 2.15690E+04 6.02710E+07 0.00000E+00 7.14040E+03
   600.0 4.92955E+06 5.92184E+04 1.90309E+05 0.00000E+00 0.00000E+00 0.00000E+00 2.49527E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       7
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 3.68388E-01 4.76074E-02 1.00610E+00 1.15961E-03 0.00000E+00 8.79193E-02 0.00000E+00 0.00000E+00 1.51118E+00
    15.0 5.72926E-01 1.15051E+00 1.02629E+01 8.70747E-01 0.00000E+00 1.68657E+00 0.00000E+00 0.00000E+00 1.45437E+01
    25.0 7.14142E-01 8.74359E-01 4.58085E+01 1.33024E+00 0.00000E+00 2.38329E+00 0.00000E+00 0.00000E+00 5.11105E+01
    35.0 2.96286E-01 2.42316E-01 8.20599E+01 2.82448E-01 0.00000E+00 1.08597E+00 0.00000E+00 0.00000E+00 8.39669E+01
    45.0 1.21752E+00 7.54869E-01 1.31675E+02 6.02821E-01 0.00000E+00 1.83937E+00 0.00000E+00 0.00000E+00 1.36089E+02
    55.0 8.39812E-01 4.51445E-01 2.03047E+02 9.85397E-02 0.00000E+00 8.68421E-01 0.00000E+00 0.00000E+00 2.05306E+02
    65.0 3.47498E-01 1.19098E+00 3.13082E+02 7.91977E-01 0.00000E+00 4.24207E+00 0.00000E+00 0.00000E+00 3.19655E+02
    75.0 6.91327E-01 2.34059E+00 5.02156E+02 2.51047E+00 0.00000E+00 8.16039E+00 0.00000E+00 0.00000E+00 5.15859E+02
    85.0 4.66443E+00 2.75218E+00 8.09909E+02 2.86781E+00 0.00000E+00 8.58060E+00 0.00000E+00 0.00000E+00 8.28774E+02
    95.0 3.45856E-01 3.98293E+00 1.24016E+03 3.67127E+00 0.00000E+00 9.99645E+00 0.00000E+00 0.00000E+00 1.25816E+03
   105.0 8.80492E-01 2.40809E+00 1.75622E+03 1.24102E+00 0.00000E+00 7.99448E+00 0.00000E+00 0.00000E+00 1.76874E+03
   115.0 4.05049E+00 2.75040E+00 2.66537E+03 2.36318E+00 0.00000E+00 6.95123E+00 0.00000E+00 0.00000E+00 2.68148E+03
   125.0 1.01134E+00 3.76766E+00 3.76731E+03 3.26500E+00 0.00000E+00 1.02510E+01 0.00000E+00 0.00000E+00 3.78560E+03
   135.0 6.83268E-01 2.65358E+00 5.20545E+03 1.43849E+00 0.00000E+00 7.07243E+00 0.00000E+00 0.00000E+00 5.21730E+03
   145.0 2.08193E+00 3.67654E+00 7.10645E+03 1.90866E+00 0.00000E+00 7.17659E+00 0.00000E+00 0.00000E+00 7.12129E+03
   155.0 2.64072E+00 3.91769E+00 9.52821E+03 3.99889E+00 0.00000E+00 1.24381E+01 0.00000E+00 0.00000E+00 9.55121E+03
   165.0 2.76037E+00 2.43009E+00 1.26038E+04 2.05372E+00 0.00000E+00 8.28203E+00 0.00000E+00 0.00000E+00 1.26193E+04
   175.0 2.33370E+00 2.29216E+00 1.64632E+04 1.27319E+00 0.00000E+00 7.31320E+00 0.00000E+00 0.00000E+00 1.64764E+04
   185.0 7.40395E+00 2.97342E+00 2.12485E+04 1.99877E+00 0.00000E+00 7.93128E+00 0.00000E+00 0.00000E+00 2.12688E+04
   195.0 7.24465E-01 3.07192E+00 2.71113E+04 1.90397E+00 0.00000E+00 8.42502E+00 0.00000E+00 0.00000E+00 2.71254E+04
   205.0 1.02068E-02 1.52266E+00 3.41959E+04 9.57622E-01 0.00000E+00 4.51072E+00 0.00000E+00 0.00000E+00 3.42029E+04
   215.0 3.77357E+00 1.74890E+00 4.26849E+04 1.64309E+00 0.00000E+00 7.26012E+00 0.00000E+00 0.00000E+00 4.26993E+04
   225.0 1.53514E+00 1.37297E+00 5.27401E+04 3.28993E-01 0.00000E+00 3.17360E+00 0.00000E+00 0.00000E+00 5.27465E+04
   235.0 1.02078E+01 3.47575E+00 6.45977E+04 3.31995E+00 0.00000E+00 8.35161E+00 0.00000E+00 0.00000E+00 6.46231E+04
   245.0 2.35581E+00 2.27483E+00 7.83777E+04 1.57423E+00 0.00000E+00 6.12644E+00 0.00000E+00 0.00000E+00 7.83900E+04
   255.0 2.15827E+00 1.82751E+00 9.42294E+04 2.53837E+00 0.00000E+00 9.48629E+00 0.00000E+00 0.00000E+00 9.42455E+04
   265.0 0.00000E+00 3.03392E-01 1.12316E+05 1.35887E-01 0.00000E+00 2.95866E+00 0.00000E+00 0.00000E+00 1.12319E+05
   275.0 1.02200E-03 1.17579E+00 1.32849E+05 1.36585E+00 0.00000E+00 5.13136E+00 0.00000E+00 0.00000E+00 1.32856E+05
   285.0 2.35245E-01 4.20180E-01 1.55882E+05 0.00000E+00 0.00000E+00 1.36971E+00 0.00000E+00 0.00000E+00 1.55884E+05
   295.0 1.43908E-01 6.18673E-01 1.81536E+05 3.86847E-01 0.00000E+00 2.35482E+00 0.00000E+00 0.00000E+00 1.81539E+05
   305.0 5.27467E-01 2.57228E+00 2.09924E+05 1.32259E+00 0.00000E+00 4.13741E+00 0.00000E+00 0.00000E+00 2.09933E+05
   315.0 8.59918E-01 6.41616E-01 2.41045E+05 3.90789E-01 0.00000E+00 2.65128E+00 0.00000E+00 0.00000E+00 2.41049E+05
   325.0 9.33932E+00 9.25455E-01 2.74940E+05 5.21586E-02 0.00000E+00 2.09804E+00 0.00000E+00 0.00000E+00 2.74952E+05
   335.0 2.80087E+00 8.65584E-01 3.11532E+05 2.32990E-01 0.00000E+00 1.61795E+00 0.00000E+00 0.00000E+00 3.11538E+05
   345.0 9.12416E+00 2.65039E+00 3.50844E+05 1.43716E+00 0.00000E+00 5.78419E+00 0.00000E+00 0.00000E+00 3.50863E+05
   355.0 2.95943E+00 1.07466E+00 3.92669E+05 6.13319E-01 0.00000E+00 4.08023E+00 0.00000E+00 0.00000E+00 3.92678E+05
   365.0 1.19336E+01 3.85437E-01 4.37022E+05 2.94970E-02 0.00000E+00 1.35336E+00 0.00000E+00 0.00000E+00 4.37036E+05
   375.0 7.44327E+00 1.52153E+00 4.83779E+05 1.25125E+00 0.00000E+00 3.41376E+00 0.00000E+00 0.00000E+00 4.83792E+05
   385.0 1.30289E+01 8.69909E-01 5.32525E+05 0.00000E+00 0.00000E+00 4.93229E-01 0.00000E+00 0.00000E+00 5.32539E+05
   395.0 2.03894E+00 3.47213E-01 5.83257E+05 1.72598E-02 0.00000E+00 5.45687E-01 0.00000E+00 0.00000E+00 5.83260E+05
   405.0 9.65661E+00 1.68696E+00 6.35573E+05 6.80140E-02 0.00000E+00 1.04932E+00 0.00000E+00 0.00000E+00 6.35586E+05
   415.0 1.72624E-01 8.72036E-01 6.89184E+05 3.81009E-02 0.00000E+00 8.14232E-01 0.00000E+00 0.00000E+00 6.89185E+05
   425.0 1.49934E+01 1.40210E+00 7.43751E+05 6.80244E-01 0.00000E+00 3.02921E+00 0.00000E+00 0.00000E+00 7.43772E+05
   435.0 4.16592E+00 4.41042E-01 7.98940E+05 4.23526E-01 0.00000E+00 1.70124E+00 0.00000E+00 0.00000E+00 7.98947E+05
   445.0 0.00000E+00 3.14433E-01 8.54528E+05 1.00146E-01 0.00000E+00 8.95196E-01 0.00000E+00 0.00000E+00 8.54530E+05
   455.0 7.62397E+00 2.02121E+00 9.09868E+05 0.00000E+00 0.00000E+00 4.01895E-01 0.00000E+00 0.00000E+00 9.09878E+05
   465.0 3.19243E+00 1.40444E+00 9.64858E+05 5.84104E-01 0.00000E+00 4.05001E+00 0.00000E+00 0.00000E+00 9.64867E+05
   475.0 7.13408E+00 3.21734E+00 1.01888E+06 0.00000E+00 0.00000E+00 2.81201E-01 0.00000E+00 0.00000E+00 1.01889E+06
   485.0 4.42086E+00 1.23383E+01 1.07179E+06 2.62124E-01 0.00000E+00 2.07836E+00 0.00000E+00 0.00000E+00 1.07181E+06
   495.0 4.93518E+00 2.12143E+00 1.12287E+06 2.98048E-02 0.00000E+00 4.53946E-01 0.00000E+00 0.00000E+00 1.12288E+06
   505.0 3.09152E+00 3.12143E+00 1.17239E+06 0.00000E+00 0.00000E+00 1.50235E-01 0.00000E+00 0.00000E+00 1.17240E+06
   515.0 3.10838E+00 3.22800E+00 1.21995E+06 4.99170E-02 0.00000E+00 6.14460E-01 0.00000E+00 0.00000E+00 1.21995E+06
   525.0 1.31267E+01 4.13476E+00 1.26504E+06 2.19933E-01 0.00000E+00 1.01199E+00 0.00000E+00 0.00000E+00 1.26506E+06
   535.0 8.91468E+01 6.79023E+00 1.30705E+06 0.00000E+00 0.00000E+00 1.50235E-01 0.00000E+00 0.00000E+00 1.30714E+06
   545.0 4.82742E+01 9.20000E+00 1.34218E+06 0.00000E+00 0.00000E+00 1.50235E-01 0.00000E+00 0.00000E+00 1.34224E+06
   555.0 2.37816E+01 2.33442E+01 1.37328E+06 5.48202E-02 0.00000E+00 7.18352E-01 0.00000E+00 0.00000E+00 1.37333E+06
   565.0 2.87679E+01 1.25728E+02 1.40086E+06 0.00000E+00 0.00000E+00 1.00568E-01 0.00000E+00 0.00000E+00 1.40101E+06
   575.0 3.91437E+01 5.80932E+02 1.42487E+06 0.00000E+00 9.84750E+01 1.00568E-01 2.03052E+02 1.60297E+01 1.42581E+06
   585.0 2.71209E+07-8.57339E+06 1.83661E+07 4.85827E+03 1.03014E+07 7.15265E+02 4.23999E+06 3.51429E+06 5.49749E+07
   595.0 1.51794E+04 9.85442E+06 4.68256E+04 0.00000E+00 3.30934E+01 0.00000E+00 7.42894E+02 8.93267E+02 9.91809E+06
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.0027E+07 -8.2489E+01  6.6435E+02  7.1663E+01 -5.2422E-02  1.1958E-04
 CHI**2/DOF         =  1.1140E+02
 AV. DEVIATION IN % =  1.4379E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       8
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 7.14118E+02 8.93504E+01 1.05000E+02 9.90000E+01 9.90000E+01 2.53000E+02 5.99350E+02 0.00000E+00 0.00000E+00
    20.0 4.02659E+03 5.04610E+02 6.36218E+02 4.61748E+02 4.61748E+02 8.32959E+02 2.72794E+03 0.00000E+00 0.00000E+00
    30.0 1.15558E+04 1.64697E+03 2.09157E+03 9.78391E+02 9.78391E+02 1.41006E+03 6.78823E+03 0.00000E+00 0.00000E+00
    40.0 2.52552E+04 3.80879E+03 4.87567E+03 1.46758E+03 1.46758E+03 1.88590E+03 1.30115E+04 0.00000E+00 0.00000E+00
    50.0 4.94456E+04 7.37420E+03 9.59662E+03 2.02813E+03 2.02813E+03 2.57800E+03 2.28950E+04 1.81899E-11 0.00000E+00
    60.0 8.90204E+04 1.31746E+04 1.73259E+04 2.85656E+03 2.85656E+03 3.22998E+03 3.84968E+04 4.00178E-11 0.00000E+00
    70.0 1.50847E+05 2.19283E+04 2.91285E+04 3.66763E+03 3.66763E+03 4.12033E+03 6.12815E+04 0.00000E+00 0.00000E+00
    80.0 2.43100E+05 3.47531E+04 4.65556E+04 4.67602E+03 4.67602E+03 4.94039E+03 9.40421E+04 0.00000E+00 0.00000E+00
    90.0 3.77636E+05 5.29491E+04 7.15026E+04 5.95358E+03 5.95358E+03 6.27126E+03 1.40661E+05 0.00000E+00 0.00000E+00
   100.0 5.66770E+05 7.80290E+04 1.06103E+05 7.29036E+03 7.29036E+03 7.38562E+03 2.03711E+05 0.00000E+00 0.00000E+00
   110.0 8.26832E+05 1.11796E+05 1.52985E+05 8.87379E+03 8.87379E+03 8.57779E+03 2.88248E+05 0.00000E+00 0.00000E+00
   120.0 1.17656E+06 1.56311E+05 2.15090E+05 1.05975E+04 1.05975E+04 9.77982E+03 3.99021E+05 0.00000E+00 0.00000E+00
   130.0 1.63641E+06 2.13630E+05 2.95623E+05 1.21988E+04 1.21988E+04 1.08337E+04 5.40652E+05 0.00000E+00 0.00000E+00
   140.0 2.23064E+06 2.86159E+05 3.98072E+05 1.39258E+04 1.39258E+04 1.21580E+04 7.19874E+05 0.00000E+00 0.00000E+00
   150.0 2.98560E+06 3.76431E+05 5.26311E+05 1.58005E+04 1.58005E+04 1.35542E+04 9.42963E+05 0.00000E+00 0.00000E+00
   160.0 3.93020E+06 4.87152E+05 6.84420E+05 1.77573E+04 1.77573E+04 1.52273E+04 1.21675E+06 5.82077E-10 0.00000E+00
   170.0 5.09522E+06 6.21121E+05 8.76679E+05 1.99290E+04 1.99290E+04 1.67915E+04 1.54825E+06 2.32831E-10 0.00000E+00
   180.0 6.51296E+06 7.81098E+05 1.10741E+06 2.22427E+04 2.22427E+04 1.81400E+04 1.94432E+06 0.00000E+00 0.00000E+00
   190.0 8.21676E+06 9.69826E+05 1.38082E+06 2.45216E+04 2.45216E+04 1.97502E+04 2.41196E+06 0.00000E+00 0.00000E+00
   200.0 1.02403E+07 1.18982E+06 1.70104E+06 2.69253E+04 2.69253E+04 2.11675E+04 2.95774E+06 0.00000E+00 0.00000E+00
   210.0 1.26175E+07 1.44348E+06 2.07195E+06 2.93167E+04 2.93167E+04 2.26643E+04 3.58791E+06 0.00000E+00 0.00000E+00
   220.0 1.53798E+07 1.73282E+06 2.49705E+06 3.17846E+04 3.17846E+04 2.44265E+04 4.30833E+06 0.00000E+00 0.00000E+00
   230.0 1.85575E+07 2.05973E+06 2.97946E+06 3.43782E+04 3.43782E+04 2.58756E+04 5.12359E+06 0.00000E+00 0.00000E+00
   240.0 2.21788E+07 2.42548E+06 3.52158E+06 3.69869E+04 3.69869E+04 2.74413E+04 6.03756E+06 1.39698E-09 0.00000E+00
   250.0 2.62667E+07 2.83097E+06 4.12530E+06 3.95901E+04 3.95901E+04 2.88526E+04 7.05270E+06 2.79397E-09 0.00000E+00
   260.0 3.08439E+07 3.27663E+06 4.79169E+06 4.22507E+04 4.22507E+04 3.05649E+04 8.17106E+06 5.58794E-09 0.00000E+00
   270.0 3.59200E+07 3.76219E+06 5.52109E+06 4.50114E+04 4.50114E+04 3.19239E+04 9.39222E+06 6.51926E-09 0.00000E+00
   280.0 4.15065E+07 4.28700E+06 6.31292E+06 4.77398E+04 4.77398E+04 3.33044E+04 1.07150E+07 0.00000E+00 0.00000E+00
   290.0 4.76065E+07 4.84975E+06 7.16575E+06 5.04178E+04 5.04178E+04 3.47310E+04 1.21367E+07 3.72529E-09 0.00000E+00
   300.0 5.42166E+07 5.44844E+06 8.07724E+06 5.30642E+04 5.30642E+04 3.60450E+04 1.36529E+07 5.58794E-09 0.00000E+00
   310.0 6.13269E+07 6.08088E+06 9.04455E+06 5.57822E+04 5.57822E+04 3.75336E+04 1.52589E+07 0.00000E+00 0.00000E+00
   320.0 6.89203E+07 6.74392E+06 1.00634E+07 5.84605E+04 5.84605E+04 3.88399E+04 1.69468E+07 1.86265E-09 0.00000E+00
   330.0 7.69735E+07 7.43441E+06 1.11289E+07 6.11698E+04 6.11698E+04 4.00481E+04 1.87088E+07 0.00000E+00 0.00000E+00
   340.0 8.54567E+07 8.14841E+06 1.22359E+07 6.37711E+04 6.37711E+04 4.10993E+04 2.05354E+07 0.00000E+00 0.00000E+00
   350.0 9.43347E+07 8.88174E+06 1.33781E+07 6.62920E+04 6.62920E+04 4.20784E+04 2.24165E+07 1.49012E-08 0.00000E+00
   360.0 1.03564E+08 9.62985E+06 1.45491E+07 6.87650E+04 6.87650E+04 4.30828E+04 2.43410E+07 1.86265E-09 0.00000E+00
   370.0 1.13100E+08 1.03878E+07 1.57416E+07 7.12087E+04 7.12087E+04 4.40139E+04 2.62969E+07 1.49012E-08 0.00000E+00
   380.0 1.22890E+08 1.11511E+07 1.69485E+07 7.35730E+04 7.35730E+04 4.48994E+04 2.82721E+07 0.00000E+00 0.00000E+00
   390.0 1.32878E+08 1.19144E+07 1.81619E+07 7.59003E+04 7.59003E+04 4.56839E+04 3.02538E+07 0.00000E+00 0.00000E+00
   400.0 1.43007E+08 1.26729E+07 1.93739E+07 7.81316E+04 7.81316E+04 4.63609E+04 3.22291E+07 0.00000E+00 0.00000E+00
   410.0 1.53215E+08 1.34214E+07 2.05770E+07 8.02957E+04 8.02957E+04 4.69936E+04 3.41853E+07 0.00000E+00 0.00000E+00
   420.0 1.63444E+08 1.41553E+07 2.17633E+07 8.23646E+04 8.23646E+04 4.74985E+04 3.61099E+07 0.00000E+00 0.00000E+00
   430.0 1.73625E+08 1.48697E+07 2.29406E+07 8.43505E+04 8.43505E+04 4.79534E+04 3.80056E+07 0.00000E+00 0.00000E+00
   440.0 1.83699E+08 1.55677E+07 2.40640E+07 8.62490E+04 8.62490E+04 4.83437E+04 3.98310E+07 4.09782E-08 0.00000E+00
   450.0 1.93603E+08 1.62299E+07 2.51556E+07 8.80661E+04 8.80661E+04 4.86598E+04 4.15885E+07 7.45058E-09 0.00000E+00
   460.0 2.03281E+08 1.68599E+07 2.62032E+07 8.97913E+04 8.97913E+04 4.88753E+04 4.32696E+07 0.00000E+00 0.00000E+00
   470.0 2.12669E+08 1.74543E+07 2.72134E+07 9.14413E+04 9.14413E+04 4.91062E+04 4.48775E+07 0.00000E+00 0.00000E+00
   480.0 2.21715E+08 1.80096E+07 2.81516E+07 9.30045E+04 9.30045E+04 4.92079E+04 4.63741E+07 0.00000E+00 0.00000E+00
   490.0 2.30366E+08 1.85231E+07 2.90315E+07 9.44848E+04 9.44848E+04 4.92577E+04 4.77704E+07 1.11759E-08 0.00000E+00
   500.0 2.38575E+08 1.89953E+07 2.98269E+07 9.58762E+04 9.58762E+04 4.92105E+04 4.90407E+07 0.00000E+00 0.00000E+00
   510.0 2.46303E+08 1.94155E+07 3.05650E+07 9.71763E+04 9.71763E+04 4.91352E+04 5.02015E+07 0.00000E+00 0.00000E+00
   520.0 2.53502E+08 1.97908E+07 3.12483E+07 9.83917E+04 9.83917E+04 4.89954E+04 5.12623E+07 2.60770E-08 0.00000E+00
   530.0 2.60145E+08 2.01171E+07 3.18414E+07 9.95351E+04 9.95351E+04 4.88179E+04 5.21840E+07 0.00000E+00 0.00000E+00
   540.0 2.66204E+08 2.03934E+07 3.23417E+07 1.00598E+05 1.00598E+05 4.85966E+04 5.29624E+07 0.00000E+00 0.00000E+00
   550.0 2.71652E+08 2.06202E+07 3.27828E+07 1.01638E+05 1.01638E+05 4.85600E+04 5.36325E+07 0.00000E+00 0.00000E+00
   560.0 2.76469E+08 2.08115E+07 3.31565E+07 1.02628E+05 1.02628E+05 4.83322E+04 5.41992E+07 7.45058E-09 0.00000E+00
   570.0 2.80649E+08 2.09228E+07 3.34261E+07 1.03549E+05 1.03549E+05 4.80081E+04 5.45817E+07 1.11759E-08 0.00000E+00
   580.0 2.84229E+08 2.13306E+07 3.44168E+07 1.04403E+05 1.04403E+05 4.76316E+04 5.59818E+07 2.98023E-08 0.00000E+00
   590.0 2.86397E+08 2.28487E+07 4.19014E+07 0.00000E+00 0.00000E+00 2.04460E+04 6.47501E+07 0.00000E+00 6.99346E+03
   600.0 4.35380E+06 1.44049E+05 1.60580E+05 0.00000E+00 0.00000E+00 0.00000E+00 3.04629E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       8
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.34921E+00 2.38661E+00 1.11236E+01 2.39864E+00 0.00000E+00 4.62747E+00 0.00000E+00 0.00000E+00 2.28855E+01
    15.0 7.20912E+00 4.47927E+00 7.70626E+01 5.60674E+00 0.00000E+00 1.01249E+01 1.00000E-01 0.00000E+00 1.04583E+02
    25.0 1.85582E+00 5.82800E+00 2.43770E+02 5.72155E+00 0.00000E+00 1.17957E+01 0.00000E+00 0.00000E+00 2.68972E+02
    35.0 3.52055E-01 2.70897E+00 4.69017E+02 2.12774E+00 0.00000E+00 6.46607E+00 0.00000E+00 0.00000E+00 4.80672E+02
    45.0 1.11623E+00 1.72953E+00 7.73871E+02 1.07952E+00 0.00000E+00 5.22185E+00 0.00000E+00 0.00000E+00 7.83018E+02
    55.0 3.02869E-01 2.48534E+00 1.20960E+03 2.24792E+00 0.00000E+00 7.81838E+00 0.00000E+00 0.00000E+00 1.22245E+03
    65.0 1.28342E+00 2.31693E+00 1.83843E+03 1.56000E+00 0.00000E+00 6.71935E+00 0.00000E+00 0.00000E+00 1.85031E+03
    75.0 7.05002E-01 2.47388E+00 2.67667E+03 7.23996E-01 0.00000E+00 6.76746E+00 1.00000E-01 0.00000E+00 2.68744E+03
    85.0 1.40059E+00 5.46405E+00 3.85567E+03 8.37072E+00 0.00000E+00 1.79971E+01 0.00000E+00 0.00000E+00 3.88891E+03
    95.0 1.22924E+00 1.54044E+00 5.42616E+03 1.05257E+00 0.00000E+00 5.80400E+00 0.00000E+00 0.00000E+00 5.43579E+03
   105.0 2.45288E+00 2.54014E+00 7.47957E+03 3.01363E+00 0.00000E+00 8.91065E+00 0.00000E+00 0.00000E+00 7.49649E+03
   115.0 9.54599E-01 2.71425E+00 1.01208E+04 3.04617E+00 0.00000E+00 8.27727E+00 0.00000E+00 0.00000E+00 1.01358E+04
   125.0 3.59666E-01 1.46304E+00 1.34487E+04 4.98504E-01 0.00000E+00 4.04385E+00 0.00000E+00 0.00000E+00 1.34551E+04
   135.0 2.09809E+00 1.57251E+00 1.76057E+04 1.28286E+00 0.00000E+00 6.71204E+00 0.00000E+00 0.00000E+00 1.76174E+04
   145.0 6.36781E-01 2.34036E+00 2.27359E+04 2.04175E+00 0.00000E+00 9.38347E+00 0.00000E+00 0.00000E+00 2.27503E+04
   155.0 1.45558E+00 1.91948E+00 2.90174E+04 1.62875E+00 0.00000E+00 8.55158E+00 0.00000E+00 0.00000E+00 2.90309E+04
   165.0 6.65019E-03 2.30530E+00 3.65935E+04 2.40267E+00 0.00000E+00 6.82795E+00 0.00000E+00 0.00000E+00 3.66051E+04
   175.0 1.52786E+00 1.55526E+00 4.53735E+04 1.32684E+00 0.00000E+00 4.92603E+00 0.00000E+00 0.00000E+00 4.53828E+04
   185.0 2.33824E-01 1.81180E+00 5.62507E+04 1.44640E+00 0.00000E+00 6.78853E+00 0.00000E+00 0.00000E+00 5.62610E+04
   195.0 5.76990E-02 1.19354E+00 6.86601E+04 5.86058E-01 0.00000E+00 4.70777E+00 0.00000E+00 0.00000E+00 6.86666E+04
   205.0 1.92783E+00 2.26876E+00 8.30114E+04 1.26338E+00 0.00000E+00 5.56146E+00 0.00000E+00 0.00000E+00 8.30224E+04
   215.0 1.02200E-03 1.48342E+00 9.94197E+04 1.16906E+00 0.00000E+00 6.77145E+00 0.00000E+00 0.00000E+00 9.94291E+04
   225.0 1.70719E+00 1.00155E+00 1.18023E+05 4.72097E-01 0.00000E+00 3.81763E+00 0.00000E+00 0.00000E+00 1.18030E+05
   235.0 1.88450E+00 9.75492E-01 1.38960E+05 1.28025E+00 0.00000E+00 4.79752E+00 0.00000E+00 0.00000E+00 1.38969E+05
   245.0 3.12470E-01 1.15779E+00 1.62310E+05 3.48246E-01 0.00000E+00 2.77296E+00 0.00000E+00 0.00000E+00 1.62315E+05
   255.0 3.70897E+00 1.77754E+00 1.88131E+05 1.24800E+00 0.00000E+00 6.51771E+00 0.00000E+00 0.00000E+00 1.88145E+05
