 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4935.0 0.00000E+00 0.00000E+00 2.78159E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78159E+03
  4945.0 0.00000E+00 0.00000E+00 2.77231E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77231E+03
  4955.0 0.00000E+00 0.00000E+00 2.76308E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76308E+03
  4965.0 0.00000E+00 0.00000E+00 2.75389E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75389E+03
  4975.0 0.00000E+00 0.00000E+00 2.74475E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74475E+03
  4985.0 0.00000E+00 0.00000E+00 2.73566E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73566E+03
  4995.0 0.00000E+00 0.00000E+00 2.72661E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72661E+03
  5005.0 0.00000E+00 0.00000E+00 2.71761E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71761E+03
  5015.0 0.00000E+00 0.00000E+00 2.70866E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70866E+03
  5025.0 0.00000E+00 0.00000E+00 2.69975E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69975E+03
  5035.0 0.00000E+00 0.00000E+00 2.69088E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69088E+03
  5045.0 0.00000E+00 0.00000E+00 2.68206E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68206E+03
  5055.0 0.00000E+00 0.00000E+00 2.67328E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67328E+03
  5065.0 0.00000E+00 0.00000E+00 2.66453E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66453E+03
  5075.0 0.00000E+00 0.00000E+00 2.65583E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65583E+03
  5085.0 0.00000E+00 0.00000E+00 2.64717E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64717E+03
  5095.0 0.00000E+00 0.00000E+00 2.63856E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63856E+03
  5105.0 0.00000E+00 0.00000E+00 2.62999E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62999E+03
  5115.0 0.00000E+00 0.00000E+00 2.62147E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.62147E+03
  5125.0 0.00000E+00 0.00000E+00 2.61298E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61298E+03
  5135.0 0.00000E+00 0.00000E+00 2.60454E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60454E+03
  5145.0 0.00000E+00 0.00000E+00 2.59615E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.59615E+03
  5155.0 0.00000E+00 0.00000E+00 2.58779E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58779E+03
  5165.0 0.00000E+00 0.00000E+00 2.57948E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57948E+03
  5175.0 0.00000E+00 0.00000E+00 2.57121E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57121E+03
  5185.0 0.00000E+00 0.00000E+00 2.56298E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56298E+03
  5195.0 0.00000E+00 0.00000E+00 2.55479E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55479E+03
  5205.0 0.00000E+00 0.00000E+00 2.54664E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54664E+03
  5215.0 0.00000E+00 0.00000E+00 2.53853E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53853E+03
  5225.0 0.00000E+00 0.00000E+00 2.53046E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53046E+03
  5235.0 0.00000E+00 0.00000E+00 2.52243E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52243E+03
  5245.0 0.00000E+00 0.00000E+00 2.51444E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51444E+03
  5255.0 0.00000E+00 0.00000E+00 2.50648E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.50648E+03
  5265.0 0.00000E+00 0.00000E+00 2.49857E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49857E+03
  5275.0 0.00000E+00 0.00000E+00 2.49069E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49069E+03
  5285.0 0.00000E+00 0.00000E+00 2.48285E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48285E+03
  5295.0 0.00000E+00 0.00000E+00 2.47505E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47505E+03
  5305.0 0.00000E+00 0.00000E+00 2.46729E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46729E+03
  5315.0 0.00000E+00 0.00000E+00 2.45956E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45956E+03
  5325.0 0.00000E+00 0.00000E+00 2.45187E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45187E+03
  5335.0 0.00000E+00 0.00000E+00 2.44421E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44421E+03
  5345.0 0.00000E+00 0.00000E+00 2.43659E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43659E+03
  5355.0 0.00000E+00 0.00000E+00 2.42901E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42901E+03
  5365.0 0.00000E+00 0.00000E+00 2.42146E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42146E+03
  5375.0 0.00000E+00 0.00000E+00 2.41395E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41395E+03
  5385.0 0.00000E+00 0.00000E+00 2.40648E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40648E+03
  5395.0 0.00000E+00 0.00000E+00 2.39904E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39904E+03
  5405.0 0.00000E+00 0.00000E+00 2.39163E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39163E+03
  5415.0 0.00000E+00 0.00000E+00 2.38426E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38426E+03
  5425.0 0.00000E+00 0.00000E+00 2.37692E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37692E+03
  5435.0 0.00000E+00 0.00000E+00 2.36962E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36962E+03
  5445.0 0.00000E+00 0.00000E+00 2.36235E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36235E+03
  5455.0 0.00000E+00 0.00000E+00 2.35512E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35512E+03
  5465.0 7.30980E-03 0.00000E+00 2.34792E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34793E+03
  5475.0 0.00000E+00 0.00000E+00 2.34075E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34075E+03
  5485.0 0.00000E+00 0.00000E+00 2.33362E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33362E+03
  5495.0 0.00000E+00 0.00000E+00 2.32652E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32652E+03
  5505.0 0.00000E+00 0.00000E+00 2.31945E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31945E+03
  5515.0 0.00000E+00 0.00000E+00 2.31242E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31242E+03
  5525.0 0.00000E+00 0.00000E+00 2.30541E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30541E+03
  5535.0 0.00000E+00 0.00000E+00 2.29844E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29844E+03
  5545.0 0.00000E+00 0.00000E+00 2.29151E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29151E+03
  5555.0 0.00000E+00 0.00000E+00 2.28460E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28460E+03
  5565.0 0.00000E+00 0.00000E+00 2.27773E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27773E+03
  5575.0 0.00000E+00 0.00000E+00 2.27088E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27088E+03
  5585.0 0.00000E+00 0.00000E+00 2.26407E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26407E+03
  5595.0 0.00000E+00 0.00000E+00 2.25729E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25729E+03
  5605.0 0.00000E+00 0.00000E+00 2.25054E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25054E+03
  5615.0 0.00000E+00 0.00000E+00 2.24382E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24382E+03
  5625.0 0.00000E+00 0.00000E+00 2.23714E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23714E+03
  5635.0 0.00000E+00 0.00000E+00 2.23048E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23048E+03
  5645.0 0.00000E+00 0.00000E+00 2.22385E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22385E+03
  5655.0 0.00000E+00 0.00000E+00 2.21725E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21725E+03
  5665.0 0.00000E+00 0.00000E+00 2.21069E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.21069E+03
  5675.0 0.00000E+00 0.00000E+00 2.20415E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20415E+03
  5685.0 0.00000E+00 0.00000E+00 2.19764E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19764E+03
  5695.0 0.00000E+00 0.00000E+00 2.19116E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19116E+03
  5705.0 0.00000E+00 0.00000E+00 2.18471E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18471E+03
  5715.0 0.00000E+00 0.00000E+00 2.17829E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.17829E+03
  5725.0 0.00000E+00 0.00000E+00 2.17190E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.17190E+03
  5735.0 0.00000E+00 0.00000E+00 2.16554E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.16554E+03
  5745.0 0.00000E+00 0.00000E+00 2.15920E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15920E+03
  5755.0 0.00000E+00 0.00000E+00 2.15290E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15290E+03
  5765.0 0.00000E+00 0.00000E+00 2.14662E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.14662E+03
  5775.0 0.00000E+00 0.00000E+00 2.14037E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.14037E+03
  5785.0 0.00000E+00 0.00000E+00 2.13415E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.13414E+03
  5795.0 0.00000E+00 0.00000E+00 2.12795E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.12795E+03
  5805.0 0.00000E+00 0.00000E+00 2.12178E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.12178E+03
  5815.0 0.00000E+00 0.00000E+00 2.11564E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.11564E+03
  5825.0 0.00000E+00 0.00000E+00 2.10953E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10953E+03
  5835.0 0.00000E+00 0.00000E+00 2.10345E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10344E+03
  5845.0 0.00000E+00 0.00000E+00 2.09739E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.09739E+03
  5855.0 0.00000E+00 0.00000E+00 2.09135E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.09135E+03
  5865.0 0.00000E+00 0.00000E+00 2.08535E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.08535E+03
  5875.0 0.00000E+00 0.00000E+00 2.07937E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.07937E+03
  5885.0 0.00000E+00 0.00000E+00 2.07341E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.07341E+03
  5895.0 0.00000E+00 0.00000E+00 2.06749E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.06749E+03
  5905.0 0.00000E+00 0.00000E+00 2.06158E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.06158E+03
  5915.0 0.00000E+00 0.00000E+00 2.05571E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.05571E+03
  5925.0 0.00000E+00 0.00000E+00 2.04986E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.04986E+03
  5935.0 0.00000E+00 0.00000E+00 2.04403E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.04403E+03
  5945.0 0.00000E+00 0.00000E+00 2.03823E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03823E+03
  5955.0 0.00000E+00 0.00000E+00 2.03246E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03246E+03
  5965.0 0.00000E+00 0.00000E+00 2.02671E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.02671E+03
  5975.0 0.00000E+00 0.00000E+00 2.02098E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.02098E+03
  5985.0 0.00000E+00 0.00000E+00 2.01528E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.01528E+03
  5995.0 0.00000E+00 0.00000E+00 2.00961E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.00961E+03
  6005.0 0.00000E+00 0.00000E+00 2.00396E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.00396E+03
  6015.0 0.00000E+00 0.00000E+00 1.99833E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.99833E+03
  6025.0 0.00000E+00 0.00000E+00 1.99273E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.99273E+03
  6035.0 0.00000E+00 0.00000E+00 1.98715E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.98715E+03
  6045.0 0.00000E+00 0.00000E+00 1.98160E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.98160E+03
  6055.0 0.00000E+00 0.00000E+00 1.97607E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97607E+03
  6065.0 0.00000E+00 0.00000E+00 1.97057E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97057E+03
  6075.0 0.00000E+00 0.00000E+00 1.96509E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96509E+03
  6085.0 0.00000E+00 0.00000E+00 1.95963E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95963E+03
  6095.0 0.00000E+00 0.00000E+00 1.95420E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95420E+03
  6105.0 0.00000E+00 0.00000E+00 1.94879E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94879E+03
  6115.0 0.00000E+00 0.00000E+00 1.94340E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94340E+03
  6125.0 0.00000E+00 0.00000E+00 1.93804E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.93804E+03
  6135.0 0.00000E+00 0.00000E+00 1.93270E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.93270E+03
  6145.0 0.00000E+00 0.00000E+00 1.92738E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.92738E+03
  6155.0 0.00000E+00 0.00000E+00 1.92208E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.92208E+03
  6165.0 0.00000E+00 0.00000E+00 1.91681E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91681E+03
  6175.0 0.00000E+00 0.00000E+00 1.91156E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91156E+03
  6185.0 0.00000E+00 0.00000E+00 1.90633E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.90633E+03
  6195.0 0.00000E+00 0.00000E+00 1.90112E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.90112E+03
  6205.0 0.00000E+00 0.00000E+00 1.89594E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89594E+03
  6215.0 0.00000E+00 0.00000E+00 1.89077E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89077E+03
  6225.0 0.00000E+00 0.00000E+00 1.88563E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88563E+03
  6235.0 0.00000E+00 0.00000E+00 1.88051E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88051E+03
  6245.0 0.00000E+00 0.00000E+00 1.87541E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87541E+03
  6255.0 0.00000E+00 0.00000E+00 1.87033E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87033E+03
  6265.0 0.00000E+00 0.00000E+00 1.86528E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86528E+03
  6275.0 0.00000E+00 0.00000E+00 1.86024E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86024E+03
  6285.0 0.00000E+00 0.00000E+00 1.85523E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85523E+03
  6295.0 0.00000E+00 0.00000E+00 1.85024E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85024E+03
  6305.0 0.00000E+00 0.00000E+00 1.84526E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.84526E+03
  6315.0 0.00000E+00 0.00000E+00 1.84031E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.84031E+03
  6325.0 0.00000E+00 0.00000E+00 1.83538E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.83538E+03
  6335.0 0.00000E+00 0.00000E+00 1.83047E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.83047E+03
  6345.0 0.00000E+00 0.00000E+00 1.82558E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82558E+03
  6355.0 0.00000E+00 0.00000E+00 1.82071E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82071E+03
  6365.0 0.00000E+00 0.00000E+00 1.81586E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.81586E+03
  6375.0 0.00000E+00 0.00000E+00 1.81102E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.81102E+03
  6385.0 0.00000E+00 0.00000E+00 1.80621E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80621E+03
  6395.0 0.00000E+00 0.00000E+00 1.80142E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80142E+03
  6405.0 0.00000E+00 0.00000E+00 1.79665E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.79665E+03
  6415.0 0.00000E+00 0.00000E+00 1.79189E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.79189E+03
  6425.0 0.00000E+00 0.00000E+00 1.78716E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78716E+03
  6435.0 0.00000E+00 0.00000E+00 1.78245E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78244E+03
  6445.0 0.00000E+00 0.00000E+00 1.77775E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.77775E+03
  6455.0 0.00000E+00 0.00000E+00 1.77307E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.77307E+03
  6465.0 0.00000E+00 0.00000E+00 1.76842E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.76842E+03
  6475.0 0.00000E+00 0.00000E+00 1.76378E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.76378E+03
  6485.0 0.00000E+00 0.00000E+00 1.75916E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75916E+03
  6495.0 0.00000E+00 0.00000E+00 1.75456E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75456E+03
  6505.0 0.00000E+00 0.00000E+00 1.74998E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.74998E+03
  6515.0 0.00000E+00 0.00000E+00 1.74542E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.74542E+03
  6525.0 0.00000E+00 0.00000E+00 1.74088E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.74088E+03
  6535.0 0.00000E+00 0.00000E+00 1.73636E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.73636E+03
  6545.0 0.00000E+00 0.00000E+00 1.73185E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.73185E+03
  6555.0 0.00000E+00 0.00000E+00 1.72737E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.72737E+03
  6565.0 0.00000E+00 0.00000E+00 1.72290E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.72290E+03
  6575.0 0.00000E+00 0.00000E+00 1.71845E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71845E+03
  6585.0 0.00000E+00 0.00000E+00 1.71402E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71402E+03
  6595.0 0.00000E+00 0.00000E+00 1.70960E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70960E+03
  6605.0 0.00000E+00 0.00000E+00 1.70521E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70521E+03
  6615.0 0.00000E+00 0.00000E+00 1.70083E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70083E+03
  6625.0 0.00000E+00 0.00000E+00 1.69647E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69647E+03
  6635.0 0.00000E+00 0.00000E+00 1.69213E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69213E+03
  6645.0 0.00000E+00 0.00000E+00 1.68780E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.68780E+03
  6655.0 0.00000E+00 0.00000E+00 1.68349E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.68349E+03
  6665.0 0.00000E+00 0.00000E+00 1.67920E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67920E+03
  6675.0 0.00000E+00 0.00000E+00 1.67493E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67493E+03
  6685.0 0.00000E+00 0.00000E+00 1.67067E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67067E+03
  6695.0 0.00000E+00 0.00000E+00 1.66643E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.66643E+03
