 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
 PARAMETERS         =   1.1452E+19  1.0434E+02  2.1727E+05  4.4019E+04  2.9850E-02  5.9361E-06
 CHI**2/DOF         =  1.2246E+01
 AV. DEVIATION IN % =  3.6189E-07

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      15
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 9.09191E+01 3.82838E+00 6.82597E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.16543E+01 0.00000E+00 0.00000E+00
    20.0 6.60478E+02 6.18514E+01 7.70287E+01 7.60000E+01 7.60000E+01 3.06000E+02 5.53880E+02 0.00000E+00 0.00000E+00
    30.0 2.04830E+03 2.52832E+02 3.34226E+02 2.26357E+02 2.26357E+02 6.10838E+02 1.54496E+03 4.20641E-12 0.00000E+00
    40.0 5.83160E+03 7.95711E+02 9.94908E+02 4.77919E+02 4.77919E+02 1.37187E+03 3.87648E+03 3.52429E-12 0.00000E+00
    50.0 1.31374E+04 1.86424E+03 2.39245E+03 8.71485E+02 8.71485E+02 2.13942E+03 7.73794E+03 0.00000E+00 0.00000E+00
    60.0 2.64066E+04 3.80208E+03 4.92402E+03 1.40378E+03 1.40378E+03 2.98299E+03 1.39182E+04 0.00000E+00 0.00000E+00
    70.0 4.87857E+04 7.08486E+03 9.27546E+03 2.09172E+03 2.09172E+03 4.00774E+03 2.37138E+04 0.00000E+00 0.00000E+00
    80.0 8.45779E+04 1.22256E+04 1.61442E+04 2.93643E+03 2.93643E+03 5.22764E+03 3.83484E+04 0.00000E+00 0.00000E+00
    90.0 1.39974E+05 1.99911E+04 2.66760E+04 3.96381E+03 3.96381E+03 6.91023E+03 6.00199E+04 0.00000E+00 0.00000E+00
   100.0 2.22071E+05 3.12372E+04 4.19562E+04 5.22238E+03 5.22238E+03 8.71609E+03 9.04438E+04 0.00000E+00 0.00000E+00
   110.0 3.39465E+05 4.70023E+04 6.36110E+04 6.70014E+03 6.70014E+03 1.04511E+04 1.32104E+05 0.00000E+00 0.00000E+00
   120.0 5.03147E+05 6.84994E+04 9.33367E+04 8.37206E+03 8.37206E+03 1.24091E+04 1.88112E+05 0.00000E+00 0.00000E+00
   130.0 7.25284E+05 9.70938E+04 1.33125E+05 1.02093E+04 1.02093E+04 1.43157E+04 2.61536E+05 1.16415E-10 0.00000E+00
   140.0 1.02099E+06 1.34312E+05 1.85258E+05 1.22421E+04 1.22421E+04 1.66749E+04 3.56698E+05 0.00000E+00 0.00000E+00
   150.0 1.40693E+06 1.81886E+05 2.52296E+05 1.44917E+04 1.44917E+04 1.92308E+04 4.77690E+05 8.14907E-10 0.00000E+00
   160.0 1.90166E+06 2.41640E+05 3.36936E+05 1.69546E+04 1.69546E+04 2.18986E+04 6.28967E+05 0.00000E+00 0.00000E+00
   170.0 2.52553E+06 3.15524E+05 4.42147E+05 1.96056E+04 1.96056E+04 2.44552E+04 8.15192E+05 0.00000E+00 0.00000E+00
   180.0 3.30094E+06 4.05608E+05 5.71041E+05 2.24436E+04 2.24436E+04 2.71942E+04 1.04180E+06 1.28057E-09 0.00000E+00
   190.0 4.25160E+06 5.13969E+05 7.26866E+05 2.54857E+04 2.54857E+04 3.00397E+04 1.31409E+06 0.00000E+00 0.00000E+00
   200.0 5.40237E+06 6.42725E+05 9.12917E+05 2.87081E+04 2.87081E+04 3.31924E+04 1.63761E+06 8.14907E-10 0.00000E+00
   210.0 6.78030E+06 7.94144E+05 1.13255E+06 3.21965E+04 3.21965E+04 3.69502E+04 2.01840E+06 2.32831E-10 0.00000E+00
   220.0 8.41061E+06 9.70157E+05 1.38915E+06 3.59049E+04 3.59049E+04 4.03371E+04 2.46084E+06 0.00000E+00 0.00000E+00
   230.0 1.03210E+07 1.17281E+06 1.68591E+06 3.98337E+04 3.98337E+04 4.40274E+04 2.97075E+06 0.00000E+00 0.00000E+00
   240.0 1.25375E+07 1.40400E+06 2.02567E+06 4.40070E+04 4.40070E+04 4.78618E+04 3.55280E+06 0.00000E+00 0.00000E+00
   250.0 1.50859E+07 1.66537E+06 2.41144E+06 4.83824E+04 4.83824E+04 5.20332E+04 4.21171E+06 4.65661E-10 0.00000E+00
   260.0 1.79903E+07 1.95855E+06 2.84576E+06 5.30157E+04 5.30157E+04 5.63633E+04 4.95160E+06 0.00000E+00 0.00000E+00
   270.0 2.12754E+07 2.28501E+06 3.33195E+06 5.79180E+04 5.79180E+04 6.11569E+04 5.77758E+06 6.51926E-09 0.00000E+00
   280.0 2.04404E+07 2.29242E+06 3.39744E+06 0.00000E+00 0.00000E+00 1.61000E+04 5.68985E+06 0.00000E+00 1.03410E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      15
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.50448E+00 1.88468E-01 3.14658E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.06819E+00
    15.0 1.89216E-03 1.06813E+00 1.15588E+01 1.49545E+00 0.00000E+00 5.36046E+00 0.00000E+00 0.00000E+00 1.94847E+01
    25.0 0.00000E+00 1.26240E+00 4.80869E+01 1.03697E+00 0.00000E+00 4.77390E+00 0.00000E+00 0.00000E+00 5.51602E+01
    35.0 2.08567E-02 3.36272E+00 1.30065E+02 1.84543E+00 0.00000E+00 1.14625E+01 0.00000E+00 0.00000E+00 1.46756E+02
    45.0 2.62577E-03 1.28268E+00 2.44524E+02 3.10528E-01 0.00000E+00 4.97904E+00 0.00000E+00 0.00000E+00 2.51099E+02
    55.0 1.99003E-02 1.77008E+00 4.50263E+02 5.35568E-01 0.00000E+00 5.16685E+00 0.00000E+00 0.00000E+00 4.57755E+02
    65.0 2.78147E-03 2.08504E+00 7.18032E+02 5.21805E-01 0.00000E+00 5.69724E+00 0.00000E+00 0.00000E+00 7.26339E+02
    75.0 9.66262E-03 3.09405E+00 1.12907E+03 8.04429E-01 0.00000E+00 8.10291E+00 0.00000E+00 0.00000E+00 1.14108E+03
    85.0 9.98191E-02 4.63189E+00 1.71204E+03 1.28911E+00 0.00000E+00 1.22760E+01 0.00000E+00 0.00000E+00 1.73034E+03
    95.0 5.50617E-02 3.59687E+00 2.50142E+03 9.04740E-01 0.00000E+00 9.63849E+00 0.00000E+00 0.00000E+00 2.51562E+03
   105.0 3.89913E-03 2.40200E+00 3.54808E+03 6.61069E-01 0.00000E+00 4.61428E+00 0.00000E+00 0.00000E+00 3.55577E+03
   115.0 9.72220E-03 2.83711E+00 4.93023E+03 6.03977E-01 0.00000E+00 5.58348E+00 0.00000E+00 0.00000E+00 4.93926E+03
   125.0 6.04236E-03 2.31540E+00 6.69761E+03 3.09607E-01 0.00000E+00 4.28124E+00 0.00000E+00 0.00000E+00 6.70453E+03
   135.0 1.31125E-02 2.81700E+00 8.95241E+03 9.19979E-01 0.00000E+00 9.49707E+00 0.00000E+00 0.00000E+00 8.96566E+03
   145.0 2.95240E-02 3.37160E+00 1.17908E+04 1.21958E+00 0.00000E+00 9.08672E+00 0.00000E+00 0.00000E+00 1.18045E+04
   155.0 1.60468E-02 3.08930E+00 1.52941E+04 6.79564E-01 0.00000E+00 8.62442E+00 0.00000E+00 0.00000E+00 1.53065E+04
   165.0 1.20380E-01 1.75165E+00 1.95815E+04 6.40008E-02 0.00000E+00 3.40852E+00 0.00000E+00 0.00000E+00 1.95868E+04
   175.0 6.32261E-02 2.03106E+00 2.47605E+04 8.31750E-02 0.00000E+00 4.24200E+00 0.00000E+00 0.00000E+00 2.47670E+04
   185.0 3.32694E-01 2.20870E+00 3.09496E+04 3.02150E-01 0.00000E+00 6.03781E+00 0.00000E+00 0.00000E+00 3.09585E+04
   195.0 1.77484E-02 2.52210E+00 3.82780E+04 3.36245E-01 0.00000E+00 9.05449E+00 0.00000E+00 0.00000E+00 3.82899E+04
   205.0 9.56539E-01 5.37376E+00 4.69163E+04 1.53336E+00 0.00000E+00 1.72440E+01 0.00000E+00 0.00000E+00 4.69414E+04
   215.0 4.52533E-02 3.64026E+00 5.69071E+04 3.04053E-01 0.00000E+00 6.17760E+00 0.00000E+00 0.00000E+00 5.69173E+04
   225.0 1.33489E-01 7.48798E+00 6.84348E+04 5.67874E-01 0.00000E+00 9.57099E+00 0.00000E+00 0.00000E+00 6.84526E+04
   235.0 1.53799E-01 7.12036E+00 8.16247E+04 8.84723E-01 0.00000E+00 1.04119E+01 0.00000E+00 0.00000E+00 8.16433E+04
   245.0 6.73209E-02 7.64602E+00 9.65588E+04 3.95480E-01 0.00000E+00 9.67593E+00 0.00000E+00 0.00000E+00 9.65766E+04
   255.0 1.17633E-01 7.61130E+00 1.13359E+05 4.11965E-01 0.00000E+00 5.82281E+00 0.00000E+00 0.00000E+00 1.13373E+05
   265.0 1.46857E+00 2.33122E+01 1.32158E+05 3.19897E-01 3.01571E+01 8.08113E+00 1.73915E+01 1.43742E+00 1.32240E+05
   275.0 2.76656E+07 2.06046E+04 2.21391E+07 6.00719E+02 1.63544E+06 2.20802E+02 2.17377E+07 1.68990E+07 9.00983E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   1.2479E+09 -2.4241E+01  1.8185E+03  3.4097E+02 -3.2640E-03  1.4621E-05
 CHI**2/DOF         =  1.1201E+02
 AV. DEVIATION IN % =  3.1708E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      16
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 7.58708E+01 8.13005E+00 1.00275E+01 5.00000E-01 5.00000E-01 1.00000E+00 2.01576E+01 0.00000E+00 0.00000E+00
    20.0 1.05952E+03 1.00974E+02 1.16159E+02 9.38449E+01 9.38449E+01 4.35000E+02 7.77824E+02 0.00000E+00 0.00000E+00
    30.0 3.67335E+03 4.53563E+02 5.56160E+02 3.13469E+02 3.13469E+02 1.18842E+03 2.63864E+03 2.27374E-12 0.00000E+00
    40.0 9.18784E+03 1.29849E+03 1.59986E+03 7.18033E+02 7.18033E+02 1.75895E+03 5.77188E+03 0.00000E+00 0.00000E+00
    50.0 2.06521E+04 2.93705E+03 3.77444E+03 1.22018E+03 1.22018E+03 3.10180E+03 1.16947E+04 0.00000E+00 0.00000E+00
    60.0 4.17194E+04 6.01165E+03 7.77465E+03 2.10451E+03 2.10451E+03 4.82464E+03 2.19124E+04 2.72848E-11 0.00000E+00
    70.0 7.74915E+04 1.12303E+04 1.46773E+04 3.23095E+03 3.23095E+03 6.62522E+03 3.76955E+04 0.00000E+00 0.00000E+00
    80.0 1.34350E+05 1.94272E+04 2.56359E+04 4.61981E+03 4.61981E+03 8.35104E+03 6.09098E+04 3.63798E-12 0.00000E+00
    90.0 2.21461E+05 3.16322E+04 4.21537E+04 6.20700E+03 6.20700E+03 1.05079E+04 9.44200E+04 0.00000E+00 0.00000E+00
   100.0 3.49236E+05 4.91679E+04 6.61120E+04 8.09976E+03 8.09976E+03 1.28960E+04 1.41486E+05 4.36557E-11 0.00000E+00
   110.0 5.30696E+05 7.34585E+04 9.95277E+04 1.02226E+04 1.02226E+04 1.53663E+04 2.05247E+05 0.00000E+00 0.00000E+00
   120.0 7.81097E+05 1.06184E+05 1.44891E+05 1.25748E+04 1.25748E+04 1.80463E+04 2.90006E+05 0.00000E+00 0.00000E+00
   130.0 1.11853E+06 1.49246E+05 2.05000E+05 1.52301E+04 1.52301E+04 2.10393E+04 4.00692E+05 0.00000E+00 0.00000E+00
   140.0 1.56309E+06 2.04700E+05 2.82922E+05 1.81779E+04 1.81779E+04 2.44013E+04 5.42455E+05 3.49246E-10 0.00000E+00
   150.0 2.13782E+06 2.74835E+05 3.82010E+05 2.14130E+04 2.14130E+04 2.78580E+04 7.20659E+05 0.00000E+00 0.00000E+00
   160.0 2.86708E+06 3.62030E+05 5.05899E+05 2.49217E+04 2.49217E+04 3.13619E+04 9.41260E+05 0.00000E+00 0.00000E+00
   170.0 3.77866E+06 4.68749E+05 6.58358E+05 2.86624E+04 2.86624E+04 3.48911E+04 1.21043E+06 4.65661E-10 0.00000E+00
   180.0 4.90074E+06 5.97649E+05 8.43383E+05 3.26744E+04 3.26744E+04 3.88072E+04 1.53518E+06 0.00000E+00 0.00000E+00
   190.0 6.26451E+06 7.51097E+05 1.06482E+06 3.69407E+04 3.69407E+04 4.27642E+04 1.92141E+06 2.32831E-10 0.00000E+00
   200.0 7.90061E+06 9.31833E+05 1.32682E+06 4.14515E+04 4.14515E+04 4.67741E+04 2.37600E+06 0.00000E+00 0.00000E+00
   210.0 9.84131E+06 1.14223E+06 1.63322E+06 4.62142E+04 4.62142E+04 5.10404E+04 2.90536E+06 2.56114E-09 0.00000E+00
   220.0 1.21182E+07 1.38461E+06 1.98786E+06 5.12085E+04 5.12085E+04 5.51731E+04 3.51525E+06 1.16415E-09 0.00000E+00
   230.0 1.47621E+07 1.66107E+06 2.39406E+06 5.64032E+04 5.64032E+04 5.93389E+04 4.21119E+06 0.00000E+00 0.00000E+00
   240.0 1.78034E+07 1.97353E+06 2.85514E+06 6.18242E+04 6.18242E+04 6.37589E+04 4.99868E+06 4.65661E-10 0.00000E+00
   250.0 2.12695E+07 2.32342E+06 3.37377E+06 6.74382E+04 6.74382E+04 6.81937E+04 5.88152E+06 0.00000E+00 0.00000E+00
   260.0 2.51853E+07 2.71201E+06 3.95210E+06 7.32271E+04 7.32271E+04 7.23137E+04 6.86282E+06 8.84756E-09 0.00000E+00
   270.0 2.95736E+07 3.14065E+06 4.59258E+06 7.91585E+04 7.91585E+04 7.66010E+04 7.94673E+06 9.31323E-10 0.00000E+00
   280.0 1.14174E+07 2.64866E+06 3.21862E+06 0.00000E+00 0.00000E+00 2.10530E+04 5.86727E+06 0.00000E+00 1.28140E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      16
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.85169E+00 5.49801E-01 5.80447E-01 1.49766E-02 0.00000E+00 6.06524E-02 0.00000E+00 0.00000E+00 3.05756E+00
    15.0 1.15890E-02 2.60659E+00 1.88027E+01 1.99643E+00 0.00000E+00 8.29084E+00 0.00000E+00 0.00000E+00 3.17081E+01
    25.0 1.40411E-02 2.80642E+00 9.02794E+01 1.94188E+00 0.00000E+00 9.53126E+00 0.00000E+00 0.00000E+00 1.04573E+02
    35.0 0.00000E+00 1.82722E+00 1.90360E+02 6.74910E-01 0.00000E+00 5.74664E+00 0.00000E+00 0.00000E+00 1.98608E+02
    45.0 4.45587E-02 3.07520E+00 3.77135E+02 1.04208E+00 0.00000E+00 1.09760E+01 0.00000E+00 0.00000E+00 3.92272E+02
    55.0 3.43031E-02 4.04271E+00 6.88483E+02 2.18040E+00 0.00000E+00 1.30251E+01 0.00000E+00 0.00000E+00 7.07766E+02
    65.0 4.28210E-02 3.94413E+00 1.15168E+03 1.26899E+00 0.00000E+00 9.45802E+00 0.00000E+00 0.00000E+00 1.16639E+03
    75.0 1.49854E-02 2.67275E+00 1.79642E+03 4.78214E-01 0.00000E+00 6.57638E+00 0.00000E+00 0.00000E+00 1.80617E+03
    85.0 7.23233E-03 2.58837E+00 2.68900E+03 7.47464E-01 0.00000E+00 7.27820E+00 0.00000E+00 0.00000E+00 2.69962E+03
    95.0 3.79559E-02 2.53584E+00 3.89559E+03 6.70651E-01 0.00000E+00 9.06562E+00 0.00000E+00 0.00000E+00 3.90790E+03
   105.0 9.55177E-03 2.32848E+00 5.49450E+03 3.39515E-01 0.00000E+00 5.76569E+00 0.00000E+00 0.00000E+00 5.50295E+03
   115.0 8.34128E-02 1.80679E+00 7.56024E+03 1.16905E-01 0.00000E+00 3.89453E+00 0.00000E+00 0.00000E+00 7.56614E+03
   125.0 1.34766E-01 4.21715E+00 1.02215E+04 1.15288E+00 0.00000E+00 8.80529E+00 0.00000E+00 0.00000E+00 1.02358E+04
   135.0 5.82091E-03 3.58740E+00 1.35682E+04 1.23095E+00 0.00000E+00 1.10572E+01 0.00000E+00 0.00000E+00 1.35841E+04
   145.0 4.06489E-02 2.81805E+00 1.77462E+04 8.95201E-01 0.00000E+00 7.43801E+00 0.00000E+00 0.00000E+00 1.77574E+04
   155.0 4.60564E-02 2.12285E+00 2.28496E+04 2.73380E-01 0.00000E+00 5.45116E+00 0.00000E+00 0.00000E+00 2.28575E+04
   165.0 4.27740E-01 1.80737E+00 2.90305E+04 3.75735E-02 0.00000E+00 2.92569E+00 0.00000E+00 0.00000E+00 2.90357E+04
   175.0 6.57774E-02 4.27148E+00 3.64532E+04 8.97889E-01 0.00000E+00 9.98398E+00 0.00000E+00 0.00000E+00 3.64684E+04
   185.0 9.45554E-02 3.80140E+00 4.52531E+04 3.42826E-01 0.00000E+00 6.12976E+00 0.00000E+00 0.00000E+00 4.52634E+04
   195.0 1.36054E-03 3.41058E+00 5.55721E+04 8.14446E-02 0.00000E+00 4.04752E+00 0.00000E+00 0.00000E+00 5.55796E+04
   205.0 4.45453E-02 3.62076E+00 6.75858E+04 8.07704E-01 0.00000E+00 8.10009E+00 0.00000E+00 0.00000E+00 6.75983E+04
   215.0 4.90764E-02 5.09610E+00 8.14016E+04 2.69683E-01 0.00000E+00 4.58843E+00 0.00000E+00 0.00000E+00 8.14116E+04
   225.0 1.03580E-01 5.08062E+00 9.71783E+04 1.57850E-01 0.00000E+00 4.88736E+00 0.00000E+00 0.00000E+00 9.71885E+04
   235.0 1.23555E-01 4.81778E+00 1.15076E+05 1.30860E+00 0.00000E+00 1.02483E+01 0.00000E+00 0.00000E+00 1.15092E+05
   245.0 1.10411E-01 8.49444E+00 1.35166E+05 2.91632E-01 0.00000E+00 6.05499E+00 0.00000E+00 0.00000E+00 1.35181E+05
   255.0 4.00616E-03 6.12855E+00 1.57557E+05 8.38738E-03 0.00000E+00 1.52855E+00 0.00000E+00 0.00000E+00 1.57564E+05
   265.0 1.08635E+00 1.86901E+01 1.82357E+05 1.46403E-01 3.87454E+01 3.76168E+00 1.99274E+01 2.51549E+00 1.82441E+05
   275.0 3.29205E+07 2.18108E+04 2.47640E+07 8.10187E+02 2.25371E+06 2.71927E+02 1.24974E+07 1.59530E+07 8.84114E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.6440E+07 -5.8953E+00  1.0160E+03  2.4196E+02 -3.0107E-01  1.6175E-03
 CHI**2/DOF         =  2.8473E+01
 AV. DEVIATION IN % =  3.4932E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      17
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.71155E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 9.39443E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 9.65615E+01 1.85469E+00 2.04518E+00 0.00000E+00 0.00000E+00 1.00000E+00 4.89987E+00 0.00000E+00 0.00000E+00
    40.0 9.94971E+01 1.24243E+00 3.24179E+00 0.00000E+00 0.00000E+00 1.00000E+00 5.48422E+00 0.00000E+00 0.00000E+00
    50.0 7.12494E+02 6.10000E+01 7.11515E+01 5.00000E+01 5.00000E+01 3.45000E+02 5.23151E+02 3.97904E-13 0.00000E+00
    60.0 2.08480E+03 2.65749E+02 3.13919E+02 1.68439E+02 1.68439E+02 6.92127E+02 1.49188E+03 1.25056E-12 0.00000E+00
    70.0 5.75325E+03 7.37031E+02 8.92058E+02 3.92623E+02 3.92623E+02 1.60610E+03 3.76171E+03 1.70530E-12 0.00000E+00
    80.0 1.34919E+04 1.83364E+03 2.32165E+03 8.51503E+02 8.51503E+02 2.91543E+03 8.28612E+03 5.45697E-12 0.00000E+00
    90.0 2.84633E+04 4.01176E+03 5.12533E+03 1.57055E+03 1.57055E+03 4.59676E+03 1.60615E+04 0.00000E+00 0.00000E+00
   100.0 5.48400E+04 7.89844E+03 1.02429E+04 2.58229E+03 2.58229E+03 6.39443E+03 2.85115E+04 3.63798E-12 0.00000E+00
   110.0 9.82395E+04 1.42534E+04 1.86974E+04 3.78813E+03 3.78813E+03 8.16799E+03 4.70903E+04 3.63798E-11 0.00000E+00
   120.0 1.66514E+05 2.39185E+04 3.17081E+04 5.22330E+03 5.22330E+03 1.03860E+04 7.43463E+04 0.00000E+00 0.00000E+00
   130.0 2.69256E+05 3.81940E+04 5.10894E+04 6.95555E+03 6.95555E+03 1.29082E+04 1.13398E+05 2.91038E-11 0.00000E+00
   140.0 4.18624E+05 5.84117E+04 7.88760E+04 8.98841E+03 8.98841E+03 1.59528E+04 1.67804E+05 1.74623E-10 0.00000E+00
   150.0 6.29335E+05 8.63436E+04 1.17256E+05 1.14160E+04 1.14160E+04 1.94368E+04 2.41641E+05 2.18279E-10 0.00000E+00
   160.0 9.18980E+05 1.23988E+05 1.69411E+05 1.42001E+04 1.42001E+04 2.31847E+04 3.39823E+05 0.00000E+00 0.00000E+00
   170.0 1.30768E+06 1.73358E+05 2.38444E+05 1.73350E+04 1.73350E+04 2.68005E+04 4.67165E+05 2.32831E-10 0.00000E+00
   180.0 1.82006E+06 2.37083E+05 3.27992E+05 2.08368E+04 2.08368E+04 3.12830E+04 6.30806E+05 0.00000E+00 0.00000E+00
   190.0 2.48278E+06 3.17840E+05 4.42137E+05 2.47122E+04 2.47122E+04 3.58383E+04 8.36822E+05 2.91038E-10 0.00000E+00
   200.0 3.32428E+06 4.18447E+05 5.84965E+05 2.89626E+04 2.89626E+04 4.05910E+04 1.09227E+06 0.00000E+00 0.00000E+00
   210.0 4.37686E+06 5.41865E+05 7.61175E+05 3.35557E+04 3.35557E+04 4.52649E+04 1.40446E+06 9.31323E-10 0.00000E+00
   220.0 5.67422E+06 6.91161E+05 9.75424E+05 3.84591E+04 3.84591E+04 4.98983E+04 1.78111E+06 0.00000E+00 0.00000E+00
   230.0 7.25350E+06 8.69437E+05 1.23242E+06 4.36485E+04 4.36485E+04 5.47415E+04 2.23019E+06 2.32831E-10 0.00000E+00
   240.0 9.15147E+06 1.07948E+06 1.53689E+06 4.91258E+04 4.91258E+04 5.96960E+04 2.75915E+06 0.00000E+00 0.00000E+00
   250.0 1.14050E+07 1.32430E+06 1.89318E+06 5.48687E+04 5.48687E+04 6.47185E+04 3.37530E+06 3.49246E-09 0.00000E+00
   260.0 1.40515E+07 1.60663E+06 2.30605E+06 6.09031E+04 6.09031E+04 6.99637E+04 4.08627E+06 0.00000E+00 0.00000E+00
   270.0 1.71270E+07 1.92921E+06 2.78018E+06 6.71659E+04 6.71659E+04 7.48699E+04 4.89889E+06 0.00000E+00 0.00000E+00
   280.0 7.74669E+06 1.87991E+06 2.33471E+06 0.00000E+00 0.00000E+00 1.94160E+04 4.21463E+06 0.00000E+00 1.26999E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      17
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.40801E+00 3.83636E-02 4.99599E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.51196E+00
    15.0 0.00000E+00 1.79181E-01 7.57157E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.15482E-01
    25.0 1.89549E-03 9.88093E-02 7.57382E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.68864E-01
    35.0 0.00000E+00 1.51935E-01 1.08767E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.23397E-01
    45.0 7.44969E-03 1.37809E+00 1.60208E+01 9.28794E-01 0.00000E+00 6.53947E+00 0.00000E+00 0.00000E+00 2.48746E+01
    55.0 4.06537E-03 1.53954E+00 4.35661E+01 4.40118E-01 0.00000E+00 3.62259E+00 0.00000E+00 0.00000E+00 4.91724E+01
    65.0 1.04217E-01 2.00376E+00 1.15942E+02 6.51974E-01 0.00000E+00 7.82267E+00 0.00000E+00 0.00000E+00 1.26524E+02
    75.0 3.61708E-03 2.56293E+00 2.59886E+02 1.12634E+00 0.00000E+00 1.15218E+01 0.00000E+00 0.00000E+00 2.75100E+02
    85.0 5.97659E-03 3.27030E+00 5.08735E+02 1.86743E+00 0.00000E+00 1.25768E+01 0.00000E+00 0.00000E+00 5.26455E+02
    95.0 3.38024E-02 3.98487E+00 8.80805E+02 2.00023E+00 0.00000E+00 1.19629E+01 0.00000E+00 0.00000E+00 8.98787E+02
   105.0 1.27451E-02 3.92259E+00 1.41133E+03 3.05797E-01 0.00000E+00 8.23307E+00 0.00000E+00 0.00000E+00 1.42381E+03
   115.0 1.11180E-02 2.49005E+00 2.15382E+03 3.32557E-01 0.00000E+00 6.98497E+00 0.00000E+00 0.00000E+00 2.16364E+03
   125.0 1.30246E-02 4.51977E+00 3.17550E+03 7.42730E-01 0.00000E+00 1.03142E+01 0.00000E+00 0.00000E+00 3.19108E+03
   135.0 3.26640E-02 3.73507E+00 4.55768E+03 6.10750E-01 0.00000E+00 9.27280E+00 0.00000E+00 0.00000E+00 4.57133E+03
   145.0 5.34866E-02 4.23269E+00 6.39283E+03 9.32578E-01 0.00000E+00 1.30983E+01 0.00000E+00 0.00000E+00 6.41114E+03
   155.0 1.77416E-01 4.52814E+00 8.80160E+03 1.07184E+00 0.00000E+00 1.05888E+01 0.00000E+00 0.00000E+00 8.81796E+03
   165.0 1.51142E-01 3.05341E+00 1.18525E+04 4.02843E-01 0.00000E+00 7.50696E+00 0.00000E+00 0.00000E+00 1.18636E+04
