 LONGITUDINAL DISTRIBUTION IN   105 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   255.0 0.00000E+00 0.00000E+00 2.87917E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87917E+03
   265.0 0.00000E+00 0.00000E+00 2.87908E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87908E+03
   275.0 0.00000E+00 0.00000E+00 2.87900E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87900E+03
   285.0 0.00000E+00 0.00000E+00 2.87892E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87892E+03
   295.0 0.00000E+00 0.00000E+00 2.87884E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87884E+03
   305.0 0.00000E+00 0.00000E+00 2.87875E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87875E+03
   315.0 0.00000E+00 0.00000E+00 2.87867E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87867E+03
   325.0 0.00000E+00 0.00000E+00 2.87859E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87859E+03
   335.0 0.00000E+00 0.00000E+00 2.87851E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87851E+03
   345.0 0.00000E+00 0.00000E+00 2.87843E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87843E+03
   355.0 0.00000E+00 0.00000E+00 2.87835E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87835E+03
   365.0 0.00000E+00 0.00000E+00 2.87826E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87826E+03
   375.0 0.00000E+00 0.00000E+00 2.87818E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87818E+03
   385.0 0.00000E+00 0.00000E+00 2.87810E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87810E+03
   395.0 0.00000E+00 0.00000E+00 2.87802E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87802E+03
   405.0 0.00000E+00 0.00000E+00 2.87794E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87794E+03
   415.0 0.00000E+00 0.00000E+00 2.87786E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87786E+03
   425.0 0.00000E+00 0.00000E+00 2.87778E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87778E+03
   435.0 0.00000E+00 0.00000E+00 2.87770E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87770E+03
   445.0 0.00000E+00 0.00000E+00 2.87762E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87762E+03
   455.0 0.00000E+00 0.00000E+00 2.87754E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87754E+03
   465.0 0.00000E+00 0.00000E+00 2.87746E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87746E+03
   475.0 0.00000E+00 0.00000E+00 2.87738E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87738E+03
   485.0 0.00000E+00 0.00000E+00 2.87730E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87730E+03
   495.0 0.00000E+00 0.00000E+00 2.87722E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87722E+03
   505.0 0.00000E+00 0.00000E+00 2.87714E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87714E+03
   515.0 0.00000E+00 0.00000E+00 2.87706E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87706E+03
   525.0 0.00000E+00 0.00000E+00 2.87698E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87698E+03
   535.0 0.00000E+00 0.00000E+00 2.87691E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87691E+03
   545.0 0.00000E+00 0.00000E+00 2.87683E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87683E+03
   555.0 0.00000E+00 0.00000E+00 2.87675E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87675E+03
   565.0 0.00000E+00 0.00000E+00 2.87667E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87667E+03
   575.0 0.00000E+00 0.00000E+00 2.87659E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87659E+03
   585.0 0.00000E+00 0.00000E+00 2.87651E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87651E+03
   595.0 0.00000E+00 0.00000E+00 2.87643E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87643E+03
   605.0 0.00000E+00 0.00000E+00 2.87635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87635E+03
   615.0 0.00000E+00 0.00000E+00 2.87627E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87627E+03
   625.0 0.00000E+00 0.00000E+00 2.87619E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87619E+03
   635.0 0.00000E+00 0.00000E+00 2.87611E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87611E+03
   645.0 0.00000E+00 0.00000E+00 2.87603E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87603E+03
   655.0 0.00000E+00 0.00000E+00 2.87595E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87595E+03
   665.0 0.00000E+00 0.00000E+00 2.87587E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87587E+03
   675.0 0.00000E+00 0.00000E+00 2.87579E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87579E+03
   685.0 0.00000E+00 0.00000E+00 2.87570E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87570E+03
   695.0 0.00000E+00 0.00000E+00 2.87562E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87562E+03
   705.0 0.00000E+00 0.00000E+00 2.87554E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87554E+03
   715.0 0.00000E+00 0.00000E+00 2.87546E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87546E+03
   725.0 0.00000E+00 0.00000E+00 2.87538E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87538E+03
   735.0 0.00000E+00 0.00000E+00 2.87529E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87529E+03
   745.0 0.00000E+00 0.00000E+00 2.87521E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87521E+03
   755.0 0.00000E+00 0.00000E+00 2.87513E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87513E+03
   765.0 0.00000E+00 0.00000E+00 2.87504E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87504E+03
   775.0 0.00000E+00 0.00000E+00 2.87496E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87496E+03
   785.0 0.00000E+00 0.00000E+00 2.87488E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87488E+03
   795.0 0.00000E+00 0.00000E+00 2.87479E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87479E+03
   805.0 0.00000E+00 0.00000E+00 2.87471E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87471E+03
   815.0 0.00000E+00 0.00000E+00 2.87462E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87462E+03
   825.0 0.00000E+00 0.00000E+00 2.87454E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87454E+03
   835.0 0.00000E+00 0.00000E+00 2.87445E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87445E+03
   845.0 0.00000E+00 0.00000E+00 2.87437E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87437E+03
   855.0 0.00000E+00 0.00000E+00 2.87428E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87428E+03
   865.0 0.00000E+00 0.00000E+00 2.87420E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87420E+03
   875.0 0.00000E+00 0.00000E+00 2.87411E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87411E+03
   885.0 0.00000E+00 0.00000E+00 2.87403E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87403E+03
   895.0 0.00000E+00 0.00000E+00 2.87394E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87394E+03
   905.0 0.00000E+00 0.00000E+00 2.87386E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87386E+03
   915.0 0.00000E+00 0.00000E+00 2.87377E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87377E+03
   925.0 0.00000E+00 0.00000E+00 2.87369E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87369E+03
   935.0 0.00000E+00 0.00000E+00 2.87360E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87360E+03
   945.0 0.00000E+00 0.00000E+00 2.87352E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87352E+03
   955.0 0.00000E+00 0.00000E+00 2.87343E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87343E+03
   965.0 0.00000E+00 0.00000E+00 2.87335E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87335E+03
   975.0 0.00000E+00 0.00000E+00 2.87326E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87326E+03
   985.0 0.00000E+00 0.00000E+00 2.87318E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87318E+03
   995.0 0.00000E+00 0.00000E+00 2.87309E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87309E+03
  1005.0 0.00000E+00 0.00000E+00 2.87301E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87301E+03
  1015.0 0.00000E+00 0.00000E+00 2.87292E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87292E+03
  1025.0 0.00000E+00 6.26709E-07 2.87284E+03 5.74664E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87284E+03
  1035.0 3.32551E+00 3.89020E-02 2.62840E-01 0.00000E+00 9.72851E+07 0.00000E+00 0.00000E+00 0.00000E+00 9.72851E+07
  1045.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   5.3997E+00 -1.0361E+03  7.2353E+02  1.0579E+02 -2.6593E-01  2.0789E-04
 CHI**2/DOF         =  2.2694E-02
 AV. DEVIATION IN % =  9.7664E-01

 LONGITUDINAL DISTRIBUTION IN   105 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       6
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.11440E-06 1.51412E-07 1.85003E-07 5.00000E-01 5.00000E-01 3.75373E-09 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 3.73472E-06 4.94847E-07 6.00325E-07 5.00000E-01 5.00000E-01 1.95701E-08 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 9.89262E-06 1.37294E-06 1.71736E-06 5.00000E-01 5.00000E-01 5.98571E-08 1.00000E+00 1.46816E-16 0.00000E+00
    40.0 2.33972E-05 3.32779E-06 4.19556E-06 5.00000E-01 5.00000E-01 1.39979E-07 1.00001E+00 1.40942E-15 0.00000E+00
    50.0 5.08764E-05 7.33435E-06 9.35918E-06 5.00000E-01 5.00000E-01 2.78952E-07 1.00002E+00 0.00000E+00 0.00000E+00
    60.0 1.03443E-04 1.49959E-05 1.93057E-05 5.00000E-01 5.00000E-01 4.99721E-07 1.00003E+00 2.50729E-15 0.00000E+00
    70.0 1.98949E-04 2.88635E-05 3.74701E-05 5.00000E-01 5.00000E-01 8.29348E-07 1.00007E+00 0.00000E+00 0.00000E+00
    80.0 3.65011E-04 5.28090E-05 6.90669E-05 5.00000E-01 5.00000E-01 1.29918E-06 1.00012E+00 0.00000E+00 0.00000E+00
    90.0 6.42935E-04 9.25286E-05 1.21845E-04 5.00001E-01 5.00001E-01 1.94498E-06 1.00022E+00 1.91245E-15 0.00000E+00
   100.0 1.09268E-03 1.56136E-04 2.06911E-04 5.00001E-01 5.00001E-01 2.80698E-06 1.00037E+00 5.76525E-16 0.00000E+00
   110.0 1.79895E-03 2.54878E-04 3.39766E-04 5.00002E-01 5.00002E-01 3.92988E-06 1.00060E+00 0.00000E+00 0.00000E+00
   120.0 2.87849E-03 4.03952E-04 5.41491E-04 5.00003E-01 5.00003E-01 5.36278E-06 1.00095E+00 0.00000E+00 0.00000E+00
   130.0 4.48858E-03 6.23428E-04 8.40096E-04 5.00004E-01 5.00004E-01 7.15900E-06 1.00148E+00 9.56049E-16 0.00000E+00
   140.0 6.83667E-03 9.39240E-04 1.27200E-03 5.00005E-01 5.00005E-01 9.37567E-06 1.00223E+00 5.94143E-17 0.00000E+00
   150.0 1.01911E-02 1.38424E-03 1.88360E-03 5.00007E-01 5.00007E-01 1.20714E-05 1.00329E+00 5.35596E-17 0.00000E+00
   160.0 1.48925E-02 1.99925E-03 2.73292E-03 5.00009E-01 5.00009E-01 1.53140E-05 1.00476E+00 0.00000E+00 0.00000E+00
   170.0 2.13660E-02 2.83412E-03 3.89121E-03 5.00011E-01 5.00011E-01 1.91687E-05 1.00676E+00 9.73180E-16 0.00000E+00
   180.0 3.01332E-02 3.94869E-03 5.44449E-03 5.00014E-01 5.00014E-01 2.37035E-05 1.00944E+00 1.35395E-15 0.00000E+00
   190.0 4.18241E-02 5.41362E-03 7.49495E-03 5.00018E-01 5.00018E-01 2.89874E-05 1.01297E+00 2.47545E-15 0.00000E+00
   200.0 5.71883E-02 7.31104E-03 1.01621E-02 5.00022E-01 5.00022E-01 3.50895E-05 1.01754E+00 0.00000E+00 0.00000E+00
   210.0 7.71045E-02 9.73501E-03 1.35835E-02 5.00027E-01 5.00027E-01 4.20776E-05 1.02340E+00 2.77556E-16 0.00000E+00
   220.0 1.02588E-01 1.27916E-02 1.79154E-02 5.00033E-01 5.00033E-01 5.00174E-05 1.03081E+00 1.40513E-15 0.00000E+00
   230.0 1.34798E-01 1.65986E-02 2.33326E-02 5.00040E-01 5.00040E-01 5.89710E-05 1.04006E+00 5.37764E-16 0.00000E+00
   240.0 1.75034E-01 2.12853E-02 3.00276E-02 5.00047E-01 5.00047E-01 6.89958E-05 1.05146E+00 0.00000E+00 0.00000E+00
   250.0 2.24742E-01 2.69910E-02 3.82099E-02 5.00056E-01 5.00056E-01 8.01431E-05 1.06537E+00 0.00000E+00 0.00000E+00
   260.0 2.85503E-01 3.38639E-02 4.81037E-02 5.00066E-01 5.00066E-01 9.24568E-05 1.08217E+00 9.02056E-17 0.00000E+00
   270.0 3.59026E-01 4.20592E-02 5.99460E-02 5.00077E-01 5.00077E-01 1.05973E-04 1.10224E+00 2.77556E-16 0.00000E+00
   280.0 4.47129E-01 5.17373E-02 7.39830E-02 5.00090E-01 5.00090E-01 1.20315E-04 1.12599E+00 1.40166E-15 0.00000E+00
   290.0 5.51728E-01 6.30603E-02 9.04667E-02 5.00103E-01 5.00103E-01 1.35816E-04 1.15383E+00 0.00000E+00 0.00000E+00
   300.0 6.74803E-01 7.61899E-02 1.09651E-01 5.00118E-01 5.00118E-01 1.52509E-04 1.18619E+00 0.00000E+00 0.00000E+00
   310.0 8.18377E-01 9.12840E-02 1.31786E-01 5.00135E-01 5.00135E-01 1.70353E-04 1.22346E+00 1.38778E-15 0.00000E+00
   320.0 9.84481E-01 1.08493E-01 1.57115E-01 5.00153E-01 5.00153E-01 1.89320E-04 1.26605E+00 3.33067E-16 0.00000E+00
   330.0 1.17512E+00 1.27957E-01 1.85868E-01 5.00173E-01 5.00173E-01 2.09374E-04 1.31432E+00 2.02616E-15 0.00000E+00
   340.0 1.39223E+00 1.49802E-01 2.18254E-01 5.00194E-01 5.00194E-01 2.30466E-04 1.36861E+00 2.49800E-16 0.00000E+00
   350.0 1.63765E+00 1.74136E-01 2.54461E-01 5.00216E-01 5.00216E-01 2.52538E-04 1.42921E+00 6.66134E-16 0.00000E+00
   360.0 1.91306E+00 2.01046E-01 2.94646E-01 5.00240E-01 5.00240E-01 2.75520E-04 1.49637E+00 1.94289E-15 0.00000E+00
   370.0 2.21996E+00 2.30596E-01 3.38932E-01 5.00266E-01 5.00266E-01 2.99333E-04 1.57027E+00 9.43690E-16 0.00000E+00
   380.0 2.55962E+00 2.62821E-01 3.87406E-01 5.00293E-01 5.00293E-01 3.23885E-04 1.65104E+00 0.00000E+00 0.00000E+00
   390.0 2.93306E+00 2.97730E-01 4.40108E-01 5.00321E-01 5.00321E-01 3.49076E-04 1.73873E+00 0.00000E+00 0.00000E+00
   400.0 3.34097E+00 3.35299E-01 4.97037E-01 5.00351E-01 5.00351E-01 3.74800E-04 1.83330E+00 0.00000E+00 0.00000E+00
   410.0 3.78374E+00 3.75474E-01 5.58139E-01 5.00382E-01 5.00382E-01 4.00939E-04 1.93466E+00 1.77636E-15 0.00000E+00
   420.0 4.26137E+00 4.18167E-01 6.23313E-01 5.00414E-01 5.00414E-01 4.27373E-04 2.04261E+00 3.66374E-15 0.00000E+00
   430.0 4.77353E+00 4.63256E-01 6.92408E-01 5.00448E-01 5.00448E-01 4.53976E-04 2.15688E+00 0.00000E+00 0.00000E+00
   440.0 5.31944E+00 5.10588E-01 7.65219E-01 5.00482E-01 5.00482E-01 4.80617E-04 2.27711E+00 2.44249E-15 0.00000E+00
   450.0 5.89797E+00 5.59980E-01 8.41493E-01 5.00518E-01 5.00518E-01 5.07166E-04 2.40286E+00 0.00000E+00 0.00000E+00
   460.0 6.50756E+00 6.11215E-01 9.20930E-01 5.00554E-01 5.00554E-01 5.33488E-04 2.53362E+00 5.55112E-16 0.00000E+00
   470.0 7.14625E+00 6.64053E-01 1.00318E+00 5.00592E-01 5.00592E-01 5.59456E-04 2.66880E+00 0.00000E+00 0.00000E+00
   480.0 7.81172E+00 7.18227E-01 1.08786E+00 5.00630E-01 5.00630E-01 5.84938E-04 2.80775E+00 6.88338E-15 0.00000E+00
   490.0 8.50127E+00 7.73448E-01 1.17455E+00 5.00668E-01 5.00668E-01 6.09808E-04 2.94975E+00 0.00000E+00 0.00000E+00
   500.0 9.21186E+00 8.29409E-01 1.26278E+00 5.00707E-01 5.00707E-01 6.33945E-04 3.09403E+00 4.44089E-15 0.00000E+00
   510.0 9.94013E+00 8.85789E-01 1.35207E+00 5.00746E-01 5.00746E-01 6.57232E-04 3.23979E+00 0.00000E+00 0.00000E+00
   520.0 1.06825E+01 9.42254E-01 1.44191E+00 5.00785E-01 5.00785E-01 6.79562E-04 3.38619E+00 1.11022E-15 0.00000E+00
   530.0 1.14350E+01 9.98467E-01 1.53179E+00 5.00824E-01 5.00824E-01 7.00831E-04 3.53237E+00 3.99680E-15 0.00000E+00
   540.0 1.21938E+01 1.05409E+00 1.62116E+00 5.00864E-01 5.00864E-01 7.20949E-04 3.67746E+00 1.77636E-15 0.00000E+00
   550.0 1.29545E+01 1.10877E+00 1.70951E+00 5.00903E-01 5.00903E-01 7.39829E-04 3.82058E+00 6.66134E-16 0.00000E+00
   560.0 1.37129E+01 1.16219E+00 1.79629E+00 5.00941E-01 5.00941E-01 7.57399E-04 3.96087E+00 2.88658E-15 0.00000E+00
   570.0 1.44646E+01 1.21401E+00 1.88100E+00 5.00979E-01 5.00979E-01 7.73594E-04 4.09748E+00 4.44089E-16 0.00000E+00
   580.0 1.52055E+01 1.26393E+00 1.96312E+00 5.01017E-01 5.01017E-01 7.88360E-04 4.22960E+00 0.00000E+00 0.00000E+00
   590.0 1.59311E+01 1.31165E+00 2.04217E+00 5.01054E-01 5.01054E-01 8.01653E-04 4.35646E+00 0.00000E+00 0.00000E+00
   600.0 1.66373E+01 1.35690E+00 2.11769E+00 5.01090E-01 5.01090E-01 8.13439E-04 4.47731E+00 1.33227E-15 0.00000E+00
   610.0 1.73200E+01 1.39942E+00 2.18927E+00 5.01126E-01 5.01126E-01 8.23697E-04 4.59148E+00 0.00000E+00 0.00000E+00
   620.0 1.79755E+01 1.43899E+00 2.25650E+00 5.01160E-01 5.01160E-01 8.32413E-04 4.69835E+00 0.00000E+00 0.00000E+00
   630.0 1.86001E+01 1.47539E+00 2.31904E+00 5.01194E-01 5.01194E-01 8.39584E-04 4.79737E+00 0.00000E+00 0.00000E+00
   640.0 1.91905E+01 1.50847E+00 2.37657E+00 5.01227E-01 5.01227E-01 8.44750E-04 4.88804E+00 6.66134E-15 0.00000E+00
   650.0 1.97435E+01 1.53806E+00 2.42883E+00 5.01258E-01 5.01258E-01 8.48410E-04 4.96995E+00 0.00000E+00 0.00000E+00
   660.0 2.02564E+01 1.56406E+00 2.47558E+00 5.01288E-01 5.01288E-01 8.50630E-04 5.04276E+00 4.88498E-15 0.00000E+00
   670.0 2.07267E+01 1.58637E+00 2.51664E+00 5.01317E-01 5.01317E-01 8.51401E-04 5.10619E+00 0.00000E+00 0.00000E+00
   680.0 2.11525E+01 1.60494E+00 2.55189E+00 5.01345E-01 5.01345E-01 8.50750E-04 5.16007E+00 2.66454E-15 0.00000E+00
   690.0 2.15319E+01 1.61974E+00 2.58124E+00 5.01371E-01 5.01371E-01 8.48720E-04 5.20427E+00 0.00000E+00 0.00000E+00
   700.0 2.18636E+01 1.63077E+00 2.60464E+00 5.01396E-01 5.01396E-01 8.45362E-04 5.23874E+00 0.00000E+00 0.00000E+00
   710.0 2.21465E+01 1.63806E+00 2.62209E+00 5.01420E-01 5.01420E-01 8.40733E-04 5.26352E+00 0.00000E+00 0.00000E+00
   720.0 2.23802E+01 1.64164E+00 2.63363E+00 5.01442E-01 5.01442E-01 8.34893E-04 5.27869E+00 0.00000E+00 0.00000E+00
   730.0 2.25642E+01 1.64161E+00 2.63934E+00 5.01463E-01 5.01463E-01 8.27908E-04 5.28440E+00 5.32907E-15 0.00000E+00
   740.0 2.26987E+01 1.63805E+00 2.63934E+00 5.01483E-01 5.01483E-01 8.19846E-04 5.28087E+00 0.00000E+00 0.00000E+00
   750.0 2.27839E+01 1.63108E+00 2.63377E+00 5.01501E-01 5.01501E-01 8.10777E-04 5.26836E+00 0.00000E+00 0.00000E+00
   760.0 2.28208E+01 1.62084E+00 2.62283E+00 5.01517E-01 5.01517E-01 8.00773E-04 5.24720E+00 0.00000E+00 0.00000E+00
   770.0 2.28102E+01 1.60747E+00 2.60671E+00 5.01533E-01 5.01533E-01 7.89905E-04 5.21774E+00 0.00000E+00 0.00000E+00
   780.0 2.27534E+01 1.59115E+00 2.58566E+00 5.01547E-01 5.01547E-01 7.78248E-04 5.18039E+00 5.77316E-15 0.00000E+00
   790.0 2.26520E+01 1.57204E+00 2.55992E+00 5.01560E-01 5.01560E-01 7.65873E-04 5.13556E+00 8.88178E-16 0.00000E+00
   800.0 2.25076E+01 1.55034E+00 2.52977E+00 5.01571E-01 5.01571E-01 7.52853E-04 5.08371E+00 5.32907E-15 0.00000E+00
   810.0 2.23222E+01 1.52622E+00 2.49549E+00 5.01581E-01 5.01581E-01 7.39259E-04 5.02533E+00 0.00000E+00 0.00000E+00
   820.0 2.20979E+01 1.49989E+00 2.45739E+00 5.01590E-01 5.01590E-01 7.25159E-04 4.96091E+00 0.00000E+00 0.00000E+00
   830.0 2.18370E+01 1.47156E+00 2.41578E+00 5.01598E-01 5.01598E-01 7.10622E-04 4.89097E+00 6.21725E-15 0.00000E+00
   840.0 2.15418E+01 1.44141E+00 2.37097E+00 5.01605E-01 5.01605E-01 6.95711E-04 4.81602E+00 0.00000E+00 0.00000E+00
   850.0 2.12148E+01 1.40967E+00 2.32327E+00 5.01610E-01 5.01610E-01 6.80495E-04 4.73657E+00 0.00000E+00 0.00000E+00
   860.0 2.08586E+01 1.37651E+00 2.27300E+00 5.01615E-01 5.01615E-01 6.65029E-04 4.65314E+00 4.44089E-16 0.00000E+00
   870.0 2.04756E+01 1.34215E+00 2.22046E+00 5.01618E-01 5.01618E-01 6.49373E-04 4.56624E+00 3.55271E-15 0.00000E+00
   880.0 2.00685E+01 1.30676E+00 2.16597E+00 5.01621E-01 5.01621E-01 6.33580E-04 4.47635E+00 3.55271E-15 0.00000E+00
   890.0 1.96399E+01 1.27053E+00 2.10982E+00 5.01623E-01 5.01623E-01 6.17702E-04 4.38398E+00 0.00000E+00 0.00000E+00
   900.0 1.91922E+01 1.23366E+00 2.05231E+00 5.01623E-01 5.01623E-01 6.01789E-04 4.28958E+00 0.00000E+00 0.00000E+00
   910.0 1.87282E+01 1.19630E+00 1.99373E+00 5.01623E-01 5.01623E-01 5.85885E-04 4.19363E+00 5.32907E-15 0.00000E+00
   920.0 1.82502E+01 1.15862E+00 1.93434E+00 5.01622E-01 5.01622E-01 5.70032E-04 4.09655E+00 1.11022E-15 0.00000E+00
   930.0 1.77607E+01 1.12078E+00 1.87440E+00 5.01621E-01 5.01621E-01 5.54270E-04 3.99876E+00 0.00000E+00 0.00000E+00
   940.0 1.72620E+01 1.08292E+00 1.81415E+00 5.01618E-01 5.01618E-01 5.38634E-04 3.90063E+00 0.00000E+00 0.00000E+00
   950.0 1.67564E+01 1.04516E+00 1.75383E+00 5.01615E-01 5.01615E-01 5.23157E-04 3.80253E+00 0.00000E+00 0.00000E+00
