 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1530.0 6.53572E+06 3.46537E+05 6.10823E+05 2.72204E+05 2.72204E+05 7.10881E+03 1.50566E+06 6.98492E-10 0.00000E+00
  1540.0 6.15248E+06 3.26474E+05 5.75310E+05 2.69876E+05 2.69876E+05 6.74661E+03 1.44523E+06 1.16415E-10 0.00000E+00
  1550.0 5.79272E+06 3.07663E+05 5.42001E+05 2.67575E+05 2.67575E+05 6.40163E+03 1.38831E+06 1.16415E-10 0.00000E+00
  1560.0 5.45506E+06 2.90029E+05 5.10762E+05 2.65300E+05 2.65300E+05 6.07313E+03 1.33470E+06 0.00000E+00 0.00000E+00
  1570.0 5.13820E+06 2.73500E+05 4.81471E+05 2.63051E+05 2.63051E+05 5.76040E+03 1.28421E+06 1.10595E-09 0.00000E+00
  1580.0 4.84092E+06 2.58010E+05 4.54011E+05 2.60828E+05 2.60828E+05 5.46276E+03 1.23664E+06 2.91038E-10 0.00000E+00
  1590.0 4.56205E+06 2.43494E+05 4.28269E+05 2.58632E+05 2.58632E+05 5.17955E+03 1.19183E+06 6.98492E-10 0.00000E+00
  1600.0 4.30050E+06 2.29893E+05 4.04143E+05 2.56461E+05 2.56461E+05 4.91013E+03 1.14961E+06 0.00000E+00 0.00000E+00
  1610.0 4.05523E+06 2.17151E+05 3.81532E+05 2.54316E+05 2.54316E+05 4.65389E+03 1.10983E+06 1.04774E-09 0.00000E+00
  1620.0 3.82525E+06 2.05215E+05 3.60345E+05 2.52196E+05 2.52196E+05 4.41023E+03 1.07233E+06 6.98492E-10 0.00000E+00
  1630.0 3.60965E+06 1.94034E+05 3.40493E+05 2.50102E+05 2.50102E+05 4.17860E+03 1.03698E+06 0.00000E+00 0.00000E+00
  1640.0 3.40754E+06 1.83561E+05 3.21894E+05 2.48032E+05 2.48032E+05 3.95845E+03 1.00365E+06 2.15368E-09 0.00000E+00
  1650.0 3.21811E+06 1.73751E+05 3.04470E+05 2.45988E+05 2.45988E+05 3.74925E+03 9.72208E+05 0.00000E+00 0.00000E+00
  1660.0 3.04058E+06 1.64564E+05 2.88148E+05 2.43968E+05 2.43968E+05 3.55051E+03 9.42549E+05 0.00000E+00 0.00000E+00
  1670.0 2.87422E+06 1.55960E+05 2.72858E+05 2.41973E+05 2.41973E+05 3.36173E+03 9.14560E+05 4.07454E-10 0.00000E+00
  1680.0 2.71832E+06 1.47901E+05 2.58536E+05 2.40002E+05 2.40002E+05 3.18247E+03 8.88139E+05 1.74623E-10 0.00000E+00
  1690.0 2.57226E+06 1.40354E+05 2.45120E+05 2.38055E+05 2.38055E+05 3.01226E+03 8.63187E+05 0.00000E+00 0.00000E+00
  1700.0 2.43540E+06 1.33285E+05 2.32554E+05 2.36131E+05 2.36131E+05 2.85070E+03 8.39616E+05 2.32831E-10 0.00000E+00
  1710.0 2.30718E+06 1.26663E+05 2.20782E+05 2.34231E+05 2.34231E+05 2.69737E+03 8.17339E+05 1.54250E-09 0.00000E+00
  1720.0 2.18705E+06 1.20461E+05 2.09755E+05 2.32354E+05 2.32354E+05 2.55189E+03 7.96276E+05 0.00000E+00 0.00000E+00
  1730.0 2.07451E+06 1.14651E+05 1.99424E+05 2.30500E+05 2.30500E+05 2.41387E+03 7.76352E+05 0.00000E+00 0.00000E+00
  1740.0 1.96907E+06 1.09208E+05 1.89746E+05 2.28669E+05 2.28669E+05 2.28296E+03 7.57497E+05 0.00000E+00 0.00000E+00
  1750.0 1.87028E+06 1.04107E+05 1.80678E+05 2.26860E+05 2.26860E+05 2.15882E+03 7.39643E+05 0.00000E+00 0.00000E+00
  1760.0 1.77772E+06 9.93277E+04 1.72181E+05 2.25073E+05 2.25073E+05 2.04112E+03 7.22729E+05 0.00000E+00 0.00000E+00
  1770.0 1.69099E+06 9.48481E+04 1.64217E+05 2.23308E+05 2.23308E+05 1.92954E+03 7.06695E+05 0.00000E+00 0.00000E+00
  1780.0 1.60972E+06 9.06489E+04 1.56754E+05 2.21565E+05 2.21565E+05 1.82380E+03 6.91488E+05 8.14907E-10 0.00000E+00
  1790.0 1.53356E+06 8.67118E+04 1.49757E+05 2.19842E+05 2.19842E+05 1.72360E+03 6.77056E+05 0.00000E+00 0.00000E+00
  1800.0 1.46217E+06 8.30198E+04 1.43197E+05 2.18141E+05 2.18141E+05 1.62866E+03 6.63350E+05 5.82077E-10 0.00000E+00
  1810.0 1.39526E+06 7.95569E+04 1.37045E+05 2.16460E+05 2.16460E+05 1.53874E+03 6.50326E+05 0.00000E+00 0.00000E+00
  1820.0 1.33253E+06 7.63080E+04 1.31275E+05 2.14800E+05 2.14800E+05 1.45357E+03 6.37941E+05 5.82077E-10 0.00000E+00
  1830.0 1.27372E+06 7.32593E+04 1.25862E+05 2.13160E+05 2.13160E+05 1.37292E+03 6.26156E+05 2.47383E-10 0.00000E+00
  1840.0 1.21856E+06 7.03975E+04 1.20783E+05 2.11540E+05 2.11540E+05 1.29657E+03 6.14934E+05 5.96629E-10 0.00000E+00
  1850.0 1.16683E+06 6.77104E+04 1.16015E+05 2.09940E+05 2.09940E+05 1.22430E+03 6.04240E+05 0.00000E+00 0.00000E+00
  1860.0 1.11830E+06 6.51866E+04 1.11538E+05 2.08359E+05 2.08359E+05 1.15590E+03 5.94041E+05 0.00000E+00 0.00000E+00
  1870.0 1.07275E+06 6.28154E+04 1.07334E+05 2.06797E+05 2.06797E+05 1.09117E+03 5.84307E+05 0.00000E+00 0.00000E+00
  1880.0 1.03001E+06 6.05867E+04 1.03385E+05 2.05253E+05 2.05253E+05 1.02993E+03 5.75010E+05 2.32831E-10 0.00000E+00
  1890.0 9.89876E+05 5.84913E+04 9.96735E+04 2.03728E+05 2.03728E+05 9.72007E+02 5.66122E+05 1.58616E-09 0.00000E+00
  1900.0 9.52189E+05 5.65205E+04 9.61843E+04 2.02222E+05 2.02222E+05 9.17219E+02 5.57620E+05 1.26602E-09 0.00000E+00
  1910.0 9.16786E+05 5.46660E+04 9.29029E+04 2.00733E+05 2.00733E+05 8.65409E+02 5.49480E+05 5.09317E-10 0.00000E+00
  1920.0 8.83519E+05 5.29202E+04 8.98159E+04 1.99262E+05 1.99262E+05 8.16423E+02 5.41679E+05 8.73115E-10 0.00000E+00
  1930.0 8.52249E+05 5.12762E+04 8.69104E+04 1.97809E+05 1.97809E+05 7.70113E+02 5.34199E+05 3.34694E-10 0.00000E+00
  1940.0 8.22845E+05 4.97272E+04 8.41746E+04 1.96373E+05 1.96373E+05 7.26342E+02 5.27019E+05 6.98492E-10 0.00000E+00
  1950.0 7.95185E+05 4.82671E+04 8.15976E+04 1.94953E+05 1.94953E+05 6.84975E+02 5.20121E+05 0.00000E+00 0.00000E+00
  1960.0 7.69157E+05 4.68900E+04 7.91689E+04 1.93551E+05 1.93551E+05 6.45887E+02 5.13490E+05 0.00000E+00 0.00000E+00
  1970.0 7.44654E+05 4.55906E+04 7.68789E+04 1.92165E+05 1.92165E+05 6.08958E+02 5.07109E+05 0.00000E+00 0.00000E+00
  1980.0 7.21576E+05 4.43639E+04 7.47186E+04 1.90795E+05 1.90795E+05 5.74074E+02 5.00964E+05 0.00000E+00 0.00000E+00
  1990.0 6.99831E+05 4.32051E+04 7.26797E+04 1.89441E+05 1.89441E+05 5.41126E+02 4.95041E+05 1.45519E-11 0.00000E+00
  2000.0 6.79332E+05 4.21099E+04 7.07542E+04 1.88103E+05 1.88103E+05 5.10011E+02 4.89328E+05 0.00000E+00 0.00000E+00
  2010.0 6.59999E+05 4.10742E+04 6.89348E+04 1.86780E+05 1.86780E+05 4.80632E+02 4.83812E+05 0.00000E+00 0.00000E+00
  2020.0 6.41756E+05 4.00941E+04 6.72148E+04 1.85472E+05 1.85472E+05 4.52896E+02 4.78482E+05 0.00000E+00 0.00000E+00
  2030.0 6.24533E+05 3.91661E+04 6.55877E+04 1.84180E+05 1.84180E+05 4.26715E+02 4.73329E+05 0.00000E+00 0.00000E+00
  2040.0 6.08263E+05 3.82869E+04 6.40476E+04 1.82902E+05 1.82902E+05 4.02005E+02 4.68341E+05 0.00000E+00 0.00000E+00
  2050.0 5.92886E+05 3.74533E+04 6.25888E+04 1.81639E+05 1.81639E+05 3.78686E+02 4.63511E+05 0.00000E+00 0.00000E+00
  2060.0 5.78344E+05 3.66625E+04 6.12063E+04 1.80390E+05 1.80390E+05 3.56683E+02 4.58828E+05 3.20142E-10 0.00000E+00
  2070.0 5.64583E+05 3.59117E+04 5.98951E+04 1.79156E+05 1.79156E+05 3.35925E+02 4.54287E+05 1.45519E-11 0.00000E+00
  2080.0 5.51554E+05 3.51985E+04 5.86508E+04 1.77935E+05 1.77935E+05 3.16344E+02 4.49877E+05 1.30967E-10 0.00000E+00
  2090.0 5.39209E+05 3.45204E+04 5.74691E+04 1.76728E+05 1.76728E+05 2.97876E+02 4.45594E+05 5.67525E-10 0.00000E+00
  2100.0 5.27505E+05 3.38752E+04 5.63460E+04 1.75534E+05 1.75534E+05 2.80460E+02 4.41430E+05 6.54836E-10 0.00000E+00
  2110.0 5.16402E+05 3.32609E+04 5.52779E+04 1.74354E+05 1.74354E+05 2.64037E+02 4.37379E+05 7.63976E-10 0.00000E+00
  2120.0 5.05861E+05 3.26756E+04 5.42614E+04 1.73187E+05 1.73187E+05 2.48554E+02 4.33435E+05 3.41970E-10 0.00000E+00
  2130.0 4.95847E+05 3.21174E+04 5.32931E+04 1.72033E+05 1.72033E+05 2.33958E+02 4.29593E+05 0.00000E+00 0.00000E+00
  2140.0 4.86326E+05 3.15848E+04 5.23702E+04 1.70891E+05 1.70891E+05 2.20200E+02 4.25847E+05 0.00000E+00 0.00000E+00
  2150.0 4.77268E+05 3.10760E+04 5.14898E+04 1.69762E+05 1.69762E+05 2.07235E+02 4.22193E+05 0.00000E+00 0.00000E+00
  2160.0 4.68644E+05 3.05898E+04 5.06493E+04 1.68646E+05 1.68646E+05 1.95016E+02 4.18627E+05 2.76486E-10 0.00000E+00
  2170.0 4.60427E+05 3.01246E+04 4.98462E+04 1.67541E+05 1.67541E+05 1.83504E+02 4.15144E+05 3.20142E-10 0.00000E+00
  2180.0 4.52591E+05 2.96792E+04 4.90783E+04 1.66449E+05 1.66449E+05 1.72659E+02 4.11740E+05 0.00000E+00 0.00000E+00
  2190.0 4.45114E+05 2.92525E+04 4.83434E+04 1.65368E+05 1.65368E+05 1.62442E+02 4.08412E+05 0.00000E+00 0.00000E+00
  2200.0 4.37972E+05 2.88432E+04 4.76395E+04 1.64299E+05 1.64299E+05 1.52820E+02 4.05156E+05 0.00000E+00 0.00000E+00
  2210.0 4.31145E+05 2.84505E+04 4.69647E+04 1.63241E+05 1.63241E+05 1.43757E+02 4.01968E+05 0.00000E+00 0.00000E+00
  2220.0 4.24615E+05 2.80732E+04 4.63174E+04 1.62195E+05 1.62195E+05 1.35224E+02 3.98846E+05 1.16415E-10 0.00000E+00
  2230.0 4.18363E+05 2.77104E+04 4.56959E+04 1.61159E+05 1.61159E+05 1.27189E+02 3.95787E+05 9.45874E-11 0.00000E+00
  2240.0 4.12372E+05 2.73614E+04 4.50986E+04 1.60135E+05 1.60135E+05 1.19625E+02 3.92789E+05 1.45519E-11 0.00000E+00
  2250.0 4.06627E+05 2.70253E+04 4.45241E+04 1.59121E+05 1.59121E+05 1.12504E+02 3.89847E+05 3.05590E-10 0.00000E+00
  2260.0 4.01113E+05 2.67013E+04 4.39711E+04 1.58118E+05 1.58118E+05 1.05802E+02 3.86961E+05 3.63798E-10 0.00000E+00
  2270.0 3.95816E+05 2.63888E+04 4.34384E+04 1.57126E+05 1.57126E+05 9.94945E+01 3.84128E+05 0.00000E+00 0.00000E+00
  2280.0 3.90724E+05 2.60872E+04 4.29247E+04 1.56144E+05 1.56144E+05 9.35590E+01 3.81345E+05 0.00000E+00 0.00000E+00
  2290.0 3.85824E+05 2.57957E+04 4.24290E+04 1.55172E+05 1.55172E+05 8.79741E+01 3.78611E+05 0.00000E+00 0.00000E+00
  2300.0 3.81105E+05 2.55139E+04 4.19503E+04 1.54210E+05 1.54210E+05 8.27198E+01 3.75924E+05 0.00000E+00 0.00000E+00
  2310.0 3.76557E+05 2.52411E+04 4.14876E+04 1.53257E+05 1.53257E+05 7.77769E+01 3.73281E+05 0.00000E+00 0.00000E+00
  2320.0 3.72170E+05 2.49769E+04 4.10399E+04 1.52315E+05 1.52315E+05 7.31275E+01 3.70682E+05 0.00000E+00 0.00000E+00
  2330.0 3.67935E+05 2.47209E+04 4.06065E+04 1.51382E+05 1.51382E+05 6.87547E+01 3.68125E+05 0.00000E+00 0.00000E+00
  2340.0 3.63842E+05 2.44725E+04 4.01867E+04 1.50459E+05 1.50459E+05 6.46423E+01 3.65608E+05 0.00000E+00 0.00000E+00
  2350.0 3.59885E+05 2.42314E+04 3.97795E+04 1.49545E+05 1.49545E+05 6.07753E+01 3.63130E+05 0.00000E+00 0.00000E+00
  2360.0 3.56055E+05 2.39972E+04 3.93844E+04 1.48640E+05 1.48640E+05 5.71394E+01 3.60689E+05 2.18279E-10 0.00000E+00
  2370.0 3.52346E+05 2.37694E+04 3.90007E+04 1.47744E+05 1.47744E+05 5.37211E+01 3.58284E+05 0.00000E+00 0.00000E+00
  2380.0 3.48750E+05 2.35479E+04 3.86278E+04 1.46857E+05 1.46857E+05 5.05077E+01 3.55914E+05 0.00000E+00 0.00000E+00
  2390.0 3.45262E+05 2.33322E+04 3.82651E+04 1.45979E+05 1.45979E+05 4.74872E+01 3.53578E+05 0.00000E+00 0.00000E+00
  2400.0 3.41876E+05 2.31220E+04 3.79121E+04 1.45109E+05 1.45109E+05 4.46483E+01 3.51274E+05 5.52973E-10 0.00000E+00
  2410.0 3.38586E+05 2.29171E+04 3.75683E+04 1.44249E+05 1.44249E+05 4.19803E+01 3.49003E+05 0.00000E+00 0.00000E+00
  2420.0 3.35388E+05 2.27173E+04 3.72333E+04 1.43396E+05 1.43396E+05 3.94732E+01 3.46762E+05 0.00000E+00 0.00000E+00
  2430.0 3.32276E+05 2.25221E+04 3.69065E+04 1.42552E+05 1.42552E+05 3.71175E+01 3.44550E+05 6.83940E-10 0.00000E+00
  2440.0 3.29246E+05 2.23316E+04 3.65876E+04 1.41716E+05 1.41716E+05 3.49043E+01 3.42368E+05 0.00000E+00 0.00000E+00
  2450.0 3.26294E+05 2.21453E+04 3.62762E+04 1.40888E+05 1.40888E+05 3.28250E+01 3.40214E+05 2.91038E-11 0.00000E+00
  2460.0 3.23416E+05 2.19631E+04 3.59720E+04 1.40068E+05 1.40068E+05 3.08719E+01 3.38086E+05 0.00000E+00 0.00000E+00
  2470.0 3.20608E+05 2.17849E+04 3.56745E+04 1.39256E+05 1.39256E+05 2.90373E+01 3.35986E+05 0.00000E+00 0.00000E+00
  2480.0 3.17867E+05 2.16103E+04 3.53835E+04 1.38452E+05 1.38452E+05 2.73142E+01 3.33911E+05 2.03727E-10 0.00000E+00
  2490.0 3.15189E+05 2.14394E+04 3.50987E+04 1.37656E+05 1.37656E+05 2.56960E+01 3.31861E+05 0.00000E+00 0.00000E+00
  2500.0 3.12572E+05 2.12718E+04 3.48197E+04 1.36867E+05 1.36867E+05 2.41765E+01 3.29836E+05 0.00000E+00 0.00000E+00
  2510.0 3.10012E+05 2.11075E+04 3.45464E+04 1.36085E+05 1.36085E+05 2.27497E+01 3.27835E+05 0.00000E+00 0.00000E+00
  2520.0 3.07507E+05 2.09463E+04 3.42785E+04 1.35311E+05 1.35311E+05 2.14100E+01 3.25857E+05 2.47383E-10 0.00000E+00
  2530.0 3.05054E+05 2.07881E+04 3.40157E+04 1.34544E+05 1.34544E+05 2.01523E+01 3.23901E+05 5.82077E-10 0.00000E+00
  2540.0 3.02652E+05 2.06328E+04 3.37578E+04 1.33784E+05 1.33784E+05 1.89716E+01 3.21968E+05 0.00000E+00 0.00000E+00
  2550.0 3.00297E+05 2.04802E+04 3.35046E+04 1.33031E+05 1.33031E+05 1.78633E+01 3.20056E+05 0.00000E+00 0.00000E+00
  2560.0 2.97988E+05 2.03302E+04 3.32578E+04 1.32286E+05 1.32286E+05 1.68231E+01 3.18167E+05 2.25555E-10 0.00000E+00
  2570.0 2.95723E+05 2.01827E+04 3.30115E+04 1.31547E+05 1.31547E+05 1.58467E+01 3.16295E+05 3.92902E-10 0.00000E+00
  2580.0 2.93500E+05 2.00377E+04 3.27713E+04 1.30815E+05 1.30815E+05 1.49304E+01 3.14445E+05 2.61934E-10 0.00000E+00
  2590.0 2.91316E+05 1.98950E+04 3.25351E+04 1.30089E+05 1.30089E+05 1.40705E+01 3.12615E+05 8.40373E-10 0.00000E+00
  2600.0 2.89170E+05 1.97546E+04 3.23028E+04 1.29370E+05 1.29370E+05 1.32636E+01 3.10804E+05 0.00000E+00 0.00000E+00
  2610.0 2.87179E+05 1.96163E+04 3.20741E+04 1.28658E+05 1.28658E+05 1.25065E+01 3.09013E+05 6.54836E-11 0.00000E+00
  2620.0 2.84995E+05 1.94800E+04 3.18489E+04 1.27952E+05 1.27952E+05 1.17961E+01 3.07239E+05 0.00000E+00 0.00000E+00
  2630.0 2.82957E+05 1.93458E+04 3.16272E+04 1.27253E+05 1.27253E+05 1.11297E+01 3.05484E+05 2.14641E-10 0.00000E+00
  2640.0 2.80944E+05 1.92195E+04 3.14098E+04 1.26560E+05 1.26560E+05 1.05044E+01 3.03754E+05 3.56522E-10 0.00000E+00
  2650.0 5.57835E+05 3.82589E+04 6.31693E+04 2.51360E+05 2.52065E+05 1.89179E+01 6.04863E+05 0.00000E+00 2.51746E+00
  2660.0 2.80067E+05 1.91263E+04 3.50129E+04 0.00000E+00 0.00000E+00 5.00000E+00 5.41392E+04 0.00000E+00 2.11466E+02
  2670.0 9.47032E+02 1.77989E+01 2.64706E+01 0.00000E+00 0.00000E+00 0.00000E+00 4.42695E+01 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 3.54019E-02 3.47613E-02 5.34978E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.84247E-01
    15.0 8.90608E-02 3.97587E-01 1.49468E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 6.96702E-01
    25.0 0.00000E+00 2.78138E-01 2.74162E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.66140E-01
    35.0 4.94574E-03 3.92359E-01 5.63772E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.14267E-01
    45.0 3.76763E-02 4.97023E-01 5.44213E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 6.49706E-01
    55.0 2.66665E-02 1.09387E+00 6.60867E+00 1.15402E-02 0.00000E+00 1.78464E+00 0.00000E+00 0.00000E+00 9.52539E+00
    65.0 8.84827E-02 9.58539E-01 3.48727E+01 1.31453E-02 0.00000E+00 4.32738E+00 0.00000E+00 0.00000E+00 4.02603E+01
    75.0 6.78754E-03 3.57293E+00 1.11321E+02 3.49547E-01 0.00000E+00 1.37079E+01 0.00000E+00 0.00000E+00 1.28958E+02
    85.0 2.34947E-01 3.31528E+00 2.44367E+02 2.30442E-01 0.00000E+00 9.59675E+00 0.00000E+00 0.00000E+00 2.57745E+02
    95.0 5.00099E-02 4.11065E+00 4.83685E+02 2.99842E-01 0.00000E+00 1.70981E+01 0.00000E+00 0.00000E+00 5.05243E+02
   105.0 3.21714E-02 5.79305E+00 8.78802E+02 5.56379E-01 0.00000E+00 2.55879E+01 0.00000E+00 0.00000E+00 9.10772E+02
   115.0 4.85969E-02 4.06244E+00 1.43894E+03 9.55186E-01 0.00000E+00 1.13560E+01 0.00000E+00 0.00000E+00 1.45536E+03
   125.0 1.54222E-01 6.18095E+00 2.27609E+03 7.58381E-01 0.00000E+00 2.16034E+01 0.00000E+00 0.00000E+00 2.30479E+03
   135.0 1.30154E-01 3.63675E+00 3.40605E+03 6.68125E-01 0.00000E+00 1.79128E+01 0.00000E+00 0.00000E+00 3.42840E+03
   145.0 3.04099E-02 3.59998E+00 4.95733E+03 7.24290E-01 0.00000E+00 1.59739E+01 0.00000E+00 0.00000E+00 4.97766E+03
   155.0 9.56026E-03 4.28477E+00 7.01589E+03 3.81701E-01 0.00000E+00 1.41397E+01 0.00000E+00 0.00000E+00 7.03470E+03
   165.0 2.58549E-02 4.40377E+00 9.68858E+03 6.55776E-01 0.00000E+00 1.73026E+01 0.00000E+00 0.00000E+00 9.71097E+03
   175.0 1.30877E-02 2.22132E+00 1.30920E+04 5.72568E-01 0.00000E+00 9.89814E+00 0.00000E+00 0.00000E+00 1.31047E+04
   185.0 9.69616E-03 2.46778E+00 1.73717E+04 2.34106E-01 0.00000E+00 1.09912E+01 0.00000E+00 0.00000E+00 1.73854E+04
   195.0 1.34285E-02 3.26503E+00 2.27007E+04 2.78039E-01 0.00000E+00 1.39889E+01 0.00000E+00 0.00000E+00 2.27183E+04
   205.0 1.83063E-01 2.37390E+00 2.91961E+04 2.23847E-01 0.00000E+00 1.09056E+01 0.00000E+00 0.00000E+00 2.92097E+04
   215.0 6.60240E-03 3.13506E+00 3.70708E+04 3.89980E-01 0.00000E+00 1.51015E+01 0.00000E+00 0.00000E+00 3.70894E+04
   225.0 8.27747E-02 1.57492E+00 4.64791E+04 2.19885E-01 0.00000E+00 9.73553E+00 6.69785E-01 1.70936E+00 4.64931E+04
   235.0 1.51244E-02 2.32593E+00 5.75979E+04 2.54672E-01 0.00000E+00 1.14954E+01 0.00000E+00 0.00000E+00 5.76120E+04
   245.0 2.47293E-02 2.24597E+00 7.05949E+04 7.80106E-02 0.00000E+00 7.74435E+00 0.00000E+00 0.00000E+00 7.06050E+04
   255.0 2.68729E-03 2.34152E+00 8.56866E+04 8.32268E-01 0.00000E+00 9.92528E+00 0.00000E+00 0.00000E+00 8.56997E+04
   265.0 4.54113E-03 1.78789E+00 1.02987E+05 1.23673E-01 0.00000E+00 4.43715E+00 0.00000E+00 0.00000E+00 1.02994E+05
   275.0 2.95170E-02 1.21154E+00 1.22667E+05 2.95008E-02 0.00000E+00 4.09353E+00 0.00000E+00 0.00000E+00 1.22673E+05
   285.0 1.54507E-02 1.74286E+00 1.64532E+05 3.68132E-02 0.00000E+00 5.94012E+00 0.00000E+00 0.00000E+00 1.64540E+05
   295.0 5.01177E-03 8.11537E-01 1.89774E+05 5.30036E-02 0.00000E+00 4.49507E+00 0.00000E+00 0.00000E+00 1.89779E+05
   305.0 6.28419E-03 6.53473E-01 2.17635E+05 9.43329E-02 0.00000E+00 4.99982E+00 0.00000E+00 0.00000E+00 2.17641E+05
   315.0 4.13583E-02 5.16289E-01 2.49128E+05 0.00000E+00 0.00000E+00 1.32267E+00 0.00000E+00 0.00000E+00 2.49130E+05
   325.0 1.39022E-02 1.29513E+00 2.82801E+05 1.66790E-01 0.00000E+00 3.49130E+00 0.00000E+00 0.00000E+00 2.82806E+05
   335.0 6.17221E-03 1.37990E+00 3.19356E+05 1.29229E-01 0.00000E+00 4.97062E+00 0.00000E+00 0.00000E+00 3.19362E+05
   345.0 0.00000E+00 1.63082E+00 3.58101E+05 1.37340E-01 0.00000E+00 6.04545E+00 0.00000E+00 0.00000E+00 3.58108E+05
   355.0 1.30133E-03 2.37892E-01 3.99286E+05 0.00000E+00 0.00000E+00 1.77139E+00 0.00000E+00 0.00000E+00 3.99288E+05
   365.0 3.53656E-03 1.14673E+00 4.44654E+05 1.70596E-01 0.00000E+00 4.48088E+00 0.00000E+00 0.00000E+00 4.44660E+05
   375.0 0.00000E+00 3.18372E-01 4.91476E+05 3.86441E-02 0.00000E+00 1.23809E+00 0.00000E+00 0.00000E+00 4.91478E+05
   385.0 5.55770E-03 5.60640E-01 5.40569E+05 6.89762E-03 0.00000E+00 7.08603E-01 0.00000E+00 0.00000E+00 5.40571E+05
   395.0 7.86738E-03 7.99674E-01 5.91551E+05 8.09723E-02 0.00000E+00 3.43894E+00 0.00000E+00 0.00000E+00 5.91556E+05
   405.0 0.00000E+00 3.16136E-01 6.44342E+05 0.00000E+00 0.00000E+00 4.83956E-01 0.00000E+00 0.00000E+00 6.44343E+05
   415.0 0.00000E+00 4.98534E-01 7.00166E+05 3.65230E-02 0.00000E+00 1.76351E+00 0.00000E+00 0.00000E+00 7.00168E+05
   425.0 1.18929E-03 1.33300E-01 7.54209E+05 1.11749E-03 0.00000E+00 1.06852E+00 0.00000E+00 0.00000E+00 7.54210E+05
   435.0 0.00000E+00 3.31652E-01 8.10649E+05 1.43082E-02 0.00000E+00 1.00504E+00 0.00000E+00 0.00000E+00 8.10651E+05
   445.0 1.02200E-03 4.97165E-01 8.67663E+05 7.32836E-04 0.00000E+00 1.88061E+00 0.00000E+00 0.00000E+00 8.67665E+05
   455.0 2.04400E-03 6.69597E-01 9.24928E+05 8.14881E-02 0.00000E+00 4.11173E+00 0.00000E+00 0.00000E+00 9.24933E+05
   465.0 1.02200E-03 2.22555E-01 9.81920E+05 0.00000E+00 0.00000E+00 4.28237E-01 0.00000E+00 0.00000E+00 9.81920E+05
   475.0 9.41320E-03 6.06515E-01 1.03829E+06 1.36046E-02 0.00000E+00 1.85606E+00 0.00000E+00 0.00000E+00 1.03830E+06
   485.0 2.12098E-03 8.61519E-01 1.09370E+06 4.86155E-01 0.00000E+00 4.82640E+00 0.00000E+00 0.00000E+00 1.09371E+06
   495.0 0.00000E+00 4.03133E-01 1.14803E+06 7.95774E-02 0.00000E+00 3.34536E+00 0.00000E+00 0.00000E+00 1.14803E+06
   505.0 0.00000E+00 8.97039E-02 1.20065E+06 0.00000E+00 0.00000E+00 2.60686E-01 0.00000E+00 0.00000E+00 1.20065E+06
   515.0 1.02200E-03 6.93537E-01 1.25103E+06 1.52815E-01 0.00000E+00 2.82263E+00 0.00000E+00 0.00000E+00 1.25104E+06
   525.0 0.00000E+00 7.49990E-02 1.29933E+06 0.00000E+00 0.00000E+00 5.83084E-01 0.00000E+00 0.00000E+00 1.29933E+06
   535.0 0.00000E+00 1.38287E-01 1.34473E+06 2.46976E-02 0.00000E+00 8.00456E-01 0.00000E+00 0.00000E+00 1.34473E+06
   545.0 0.00000E+00 0.00000E+00 1.38600E+06 0.00000E+00 0.00000E+00 1.39794E-01 0.00000E+00 0.00000E+00 1.38600E+06
   555.0 0.00000E+00 5.14348E-02 1.42095E+06 1.51915E-02 0.00000E+00 7.07774E-01 0.00000E+00 0.00000E+00 1.42095E+06
   565.0 0.00000E+00 8.21206E-02 1.45247E+06 0.00000E+00 0.00000E+00 1.51205E-01 0.00000E+00 0.00000E+00 1.45247E+06
   575.0 0.00000E+00 5.20871E-02 1.48035E+06 0.00000E+00 0.00000E+00 1.39794E-01 0.00000E+00 0.00000E+00 1.48035E+06
   585.0 2.26420E-03 2.03006E-01 1.50456E+06 2.95364E-02 0.00000E+00 7.96797E-01 0.00000E+00 0.00000E+00 1.50456E+06
   595.0 0.00000E+00 4.06012E-01 1.52506E+06 7.53064E-02 0.00000E+00 1.51819E+00 0.00000E+00 0.00000E+00 1.52507E+06
   605.0 0.00000E+00 0.00000E+00 1.54162E+06 0.00000E+00 0.00000E+00 1.07849E-01 0.00000E+00 0.00000E+00 1.54162E+06
   615.0 0.00000E+00 0.00000E+00 1.55470E+06 0.00000E+00 0.00000E+00 4.61103E-02 0.00000E+00 0.00000E+00 1.55470E+06
