 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3725.0 0.00000E+00 0.00000E+00 2.85053E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85053E+03
  3735.0 0.00000E+00 0.00000E+00 2.85045E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85045E+03
  3745.0 0.00000E+00 0.00000E+00 2.85037E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85037E+03
  3755.0 0.00000E+00 0.00000E+00 2.85028E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85028E+03
  3765.0 0.00000E+00 0.00000E+00 2.85020E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85020E+03
  3775.0 0.00000E+00 0.00000E+00 2.85012E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85012E+03
  3785.0 0.00000E+00 0.00000E+00 2.85004E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85004E+03
  3795.0 0.00000E+00 0.00000E+00 2.84996E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84996E+03
  3805.0 0.00000E+00 0.00000E+00 2.84987E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84987E+03
  3815.0 0.00000E+00 0.00000E+00 2.84979E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84979E+03
  3825.0 0.00000E+00 0.00000E+00 2.84971E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84971E+03
  3835.0 0.00000E+00 0.00000E+00 2.84963E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84963E+03
  3845.0 0.00000E+00 0.00000E+00 2.84954E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84954E+03
  3855.0 0.00000E+00 0.00000E+00 2.84946E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84946E+03
  3865.0 0.00000E+00 0.00000E+00 2.84938E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84938E+03
  3875.0 0.00000E+00 0.00000E+00 2.84930E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84930E+03
  3885.0 0.00000E+00 0.00000E+00 2.84922E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84922E+03
  3895.0 0.00000E+00 0.00000E+00 2.84913E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84913E+03
  3905.0 0.00000E+00 0.00000E+00 2.84905E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84905E+03
  3915.0 0.00000E+00 0.00000E+00 2.84897E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84897E+03
  3925.0 0.00000E+00 0.00000E+00 2.84889E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84889E+03
  3935.0 0.00000E+00 0.00000E+00 2.84881E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84881E+03
  3945.0 0.00000E+00 0.00000E+00 2.84872E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84872E+03
  3955.0 0.00000E+00 0.00000E+00 2.84864E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84864E+03
  3965.0 0.00000E+00 0.00000E+00 2.84856E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84856E+03
  3975.0 0.00000E+00 0.00000E+00 2.84848E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84848E+03
  3985.0 0.00000E+00 0.00000E+00 2.84840E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84840E+03
  3995.0 0.00000E+00 0.00000E+00 2.84831E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84831E+03
  4005.0 0.00000E+00 0.00000E+00 2.84823E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84823E+03
  4015.0 0.00000E+00 0.00000E+00 2.84815E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84815E+03
  4025.0 0.00000E+00 0.00000E+00 2.84807E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84807E+03
  4035.0 0.00000E+00 0.00000E+00 2.84798E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84798E+03
  4045.0 0.00000E+00 0.00000E+00 2.84790E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84790E+03
  4055.0 0.00000E+00 0.00000E+00 2.84782E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84782E+03
  4065.0 0.00000E+00 0.00000E+00 2.84774E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84774E+03
  4075.0 0.00000E+00 0.00000E+00 2.84766E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84766E+03
  4085.0 0.00000E+00 0.00000E+00 2.84757E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84757E+03
  4095.0 0.00000E+00 0.00000E+00 2.84749E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84749E+03
  4105.0 0.00000E+00 0.00000E+00 2.84741E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84741E+03
  4115.0 0.00000E+00 0.00000E+00 2.84733E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84733E+03
  4125.0 0.00000E+00 0.00000E+00 2.84725E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84725E+03
  4135.0 0.00000E+00 0.00000E+00 2.84716E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84716E+03
  4145.0 0.00000E+00 0.00000E+00 2.84708E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84708E+03
  4155.0 0.00000E+00 0.00000E+00 2.84700E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84700E+03
  4165.0 0.00000E+00 0.00000E+00 2.84692E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84692E+03
  4175.0 0.00000E+00 0.00000E+00 2.84684E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84684E+03
  4185.0 0.00000E+00 0.00000E+00 2.84675E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84675E+03
  4195.0 0.00000E+00 0.00000E+00 2.84667E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84667E+03
  4205.0 0.00000E+00 0.00000E+00 2.84659E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84659E+03
  4215.0 0.00000E+00 0.00000E+00 2.84651E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84651E+03
  4225.0 0.00000E+00 0.00000E+00 2.84643E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84643E+03
  4235.0 0.00000E+00 0.00000E+00 2.84634E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84634E+03
  4245.0 0.00000E+00 0.00000E+00 2.84626E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84626E+03
  4255.0 0.00000E+00 0.00000E+00 2.84618E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84618E+03
  4265.0 0.00000E+00 0.00000E+00 2.84610E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84610E+03
  4275.0 0.00000E+00 0.00000E+00 2.84602E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84602E+03
  4285.0 0.00000E+00 0.00000E+00 2.84593E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84593E+03
  4295.0 0.00000E+00 0.00000E+00 2.84585E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84585E+03
  4305.0 0.00000E+00 0.00000E+00 2.84577E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84577E+03
  4315.0 0.00000E+00 0.00000E+00 2.84569E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84569E+03
  4325.0 0.00000E+00 0.00000E+00 2.84561E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84561E+03
  4335.0 0.00000E+00 0.00000E+00 2.84552E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84552E+03
  4345.0 0.00000E+00 0.00000E+00 2.84544E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84544E+03
  4355.0 0.00000E+00 0.00000E+00 2.84536E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84536E+03
  4365.0 0.00000E+00 0.00000E+00 2.84528E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84528E+03
  4375.0 0.00000E+00 0.00000E+00 2.84520E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84520E+03
  4385.0 0.00000E+00 0.00000E+00 2.84511E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84511E+03
  4395.0 0.00000E+00 0.00000E+00 2.84503E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84503E+03
  4405.0 0.00000E+00 0.00000E+00 2.84495E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84495E+03
  4415.0 0.00000E+00 0.00000E+00 2.84487E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84487E+03
  4425.0 0.00000E+00 0.00000E+00 2.84479E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84479E+03
  4435.0 0.00000E+00 0.00000E+00 2.84470E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84470E+03
  4445.0 0.00000E+00 0.00000E+00 2.84462E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84462E+03
  4455.0 0.00000E+00 0.00000E+00 2.84454E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84454E+03
  4465.0 0.00000E+00 0.00000E+00 2.84446E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84446E+03
  4475.0 0.00000E+00 0.00000E+00 2.84438E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84438E+03
  4485.0 0.00000E+00 0.00000E+00 2.84429E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84429E+03
  4495.0 0.00000E+00 0.00000E+00 2.84421E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84421E+03
  4505.0 0.00000E+00 0.00000E+00 2.84413E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84413E+03
  4515.0 0.00000E+00 0.00000E+00 2.84405E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84405E+03
  4525.0 0.00000E+00 0.00000E+00 2.84397E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84397E+03
  4535.0 0.00000E+00 0.00000E+00 2.84388E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84388E+03
  4545.0 0.00000E+00 0.00000E+00 2.84380E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84380E+03
  4555.0 0.00000E+00 0.00000E+00 2.84372E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84372E+03
  4565.0 0.00000E+00 0.00000E+00 2.84364E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84364E+03
  4575.0 0.00000E+00 0.00000E+00 2.84356E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84356E+03
  4585.0 0.00000E+00 0.00000E+00 2.84347E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84347E+03
  4595.0 0.00000E+00 0.00000E+00 2.84339E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84339E+03
  4605.0 0.00000E+00 0.00000E+00 2.84331E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84331E+03
  4615.0 0.00000E+00 0.00000E+00 2.84323E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84323E+03
  4625.0 0.00000E+00 0.00000E+00 2.84315E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84315E+03
  4635.0 0.00000E+00 0.00000E+00 2.84306E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84306E+03
  4645.0 0.00000E+00 0.00000E+00 2.84298E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84298E+03
  4655.0 0.00000E+00 0.00000E+00 2.84290E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84290E+03
  4665.0 0.00000E+00 0.00000E+00 2.84282E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84282E+03
  4675.0 0.00000E+00 0.00000E+00 2.84274E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84274E+03
  4685.0 0.00000E+00 0.00000E+00 2.84265E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84265E+03
  4695.0 0.00000E+00 0.00000E+00 2.84257E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84257E+03
  4705.0 0.00000E+00 0.00000E+00 2.84249E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84249E+03
  4715.0 0.00000E+00 0.00000E+00 2.84241E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84241E+03
  4725.0 0.00000E+00 0.00000E+00 2.84233E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84233E+03
  4735.0 0.00000E+00 0.00000E+00 2.84224E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84224E+03
  4745.0 0.00000E+00 0.00000E+00 2.84216E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84216E+03
  4755.0 0.00000E+00 0.00000E+00 2.84208E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84208E+03
  4765.0 0.00000E+00 0.00000E+00 2.84200E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84200E+03
  4775.0 0.00000E+00 0.00000E+00 2.84192E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84192E+03
  4785.0 0.00000E+00 0.00000E+00 2.84184E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84184E+03
  4795.0 0.00000E+00 0.00000E+00 2.84175E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84175E+03
  4805.0 0.00000E+00 0.00000E+00 2.84167E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84167E+03
  4815.0 0.00000E+00 0.00000E+00 2.84159E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84159E+03
  4825.0 0.00000E+00 0.00000E+00 2.84151E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84151E+03
  4835.0 0.00000E+00 0.00000E+00 2.84143E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84143E+03
  4845.0 0.00000E+00 0.00000E+00 2.84134E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84134E+03
  4855.0 0.00000E+00 0.00000E+00 2.84126E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84126E+03
  4865.0 0.00000E+00 0.00000E+00 2.84118E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84118E+03
  4875.0 0.00000E+00 0.00000E+00 2.84110E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84110E+03
  4885.0 0.00000E+00 0.00000E+00 2.84102E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84102E+03
  4895.0 0.00000E+00 0.00000E+00 2.84093E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84093E+03
  4905.0 0.00000E+00 0.00000E+00 2.84085E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84085E+03
  4915.0 0.00000E+00 0.00000E+00 2.84077E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84077E+03
  4925.0 0.00000E+00 0.00000E+00 2.84069E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84069E+03
  4935.0 0.00000E+00 0.00000E+00 2.84061E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84061E+03
  4945.0 0.00000E+00 0.00000E+00 2.84053E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84053E+03
  4955.0 0.00000E+00 0.00000E+00 2.84044E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84044E+03
  4965.0 0.00000E+00 0.00000E+00 2.84036E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84036E+03
  4975.0 0.00000E+00 0.00000E+00 2.84028E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84028E+03
  4985.0 0.00000E+00 0.00000E+00 2.84020E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84020E+03
  4995.0 0.00000E+00 0.00000E+00 2.84012E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84012E+03
  5005.0 0.00000E+00 0.00000E+00 2.84003E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84003E+03
  5015.0 0.00000E+00 0.00000E+00 2.83995E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83995E+03
  5025.0 0.00000E+00 0.00000E+00 2.83987E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83987E+03
  5035.0 0.00000E+00 0.00000E+00 2.83979E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83979E+03
  5045.0 0.00000E+00 0.00000E+00 2.83971E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83971E+03
  5055.0 0.00000E+00 0.00000E+00 2.83963E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83963E+03
  5065.0 0.00000E+00 0.00000E+00 2.83954E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83954E+03
  5075.0 0.00000E+00 0.00000E+00 2.83946E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83946E+03
  5085.0 0.00000E+00 0.00000E+00 2.83938E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83938E+03
  5095.0 0.00000E+00 0.00000E+00 2.83930E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83930E+03
  5105.0 0.00000E+00 0.00000E+00 2.83922E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83922E+03
  5115.0 0.00000E+00 0.00000E+00 2.83913E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83913E+03
  5125.0 0.00000E+00 0.00000E+00 2.83905E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83905E+03
  5135.0 0.00000E+00 0.00000E+00 2.83897E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83897E+03
  5145.0 0.00000E+00 0.00000E+00 2.83889E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83889E+03
  5155.0 0.00000E+00 0.00000E+00 2.83881E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83881E+03
  5165.0 0.00000E+00 0.00000E+00 2.83873E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83873E+03
  5175.0 0.00000E+00 0.00000E+00 2.83864E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83864E+03
  5185.0 0.00000E+00 0.00000E+00 2.83856E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83856E+03
  5195.0 0.00000E+00 0.00000E+00 2.83848E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83848E+03
  5205.0 0.00000E+00 0.00000E+00 2.83840E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83840E+03
  5215.0 0.00000E+00 0.00000E+00 2.83832E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83832E+03
  5225.0 0.00000E+00 0.00000E+00 2.83823E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83823E+03
  5235.0 0.00000E+00 0.00000E+00 2.83815E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83815E+03
  5245.0 0.00000E+00 0.00000E+00 2.83807E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83807E+03
  5255.0 0.00000E+00 0.00000E+00 2.83799E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83799E+03
  5265.0 0.00000E+00 0.00000E+00 2.83791E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83791E+03
  5275.0 0.00000E+00 0.00000E+00 2.83783E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83783E+03
  5285.0 0.00000E+00 0.00000E+00 2.83774E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83774E+03
  5295.0 0.00000E+00 0.00000E+00 2.83766E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83766E+03
  5305.0 0.00000E+00 0.00000E+00 2.83758E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83758E+03
  5315.0 0.00000E+00 0.00000E+00 2.83750E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83750E+03
  5325.0 0.00000E+00 0.00000E+00 2.83742E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83742E+03
  5335.0 0.00000E+00 0.00000E+00 2.83733E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83733E+03
  5345.0 0.00000E+00 0.00000E+00 2.83725E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83725E+03
  5355.0 0.00000E+00 0.00000E+00 2.83717E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83717E+03
  5365.0 0.00000E+00 0.00000E+00 2.83709E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83709E+03
  5375.0 0.00000E+00 0.00000E+00 2.83701E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83701E+03
  5385.0 0.00000E+00 0.00000E+00 2.83693E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83693E+03
  5395.0 0.00000E+00 0.00000E+00 2.83684E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83684E+03
  5405.0 0.00000E+00 0.00000E+00 2.83676E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83676E+03
  5415.0 0.00000E+00 0.00000E+00 2.83668E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83668E+03
  5425.0 0.00000E+00 0.00000E+00 2.83660E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83660E+03
  5435.0 0.00000E+00 0.00000E+00 2.83652E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83652E+03
  5445.0 0.00000E+00 0.00000E+00 2.83644E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83644E+03
  5455.0 0.00000E+00 0.00000E+00 2.83635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83635E+03
  5465.0 0.00000E+00 0.00000E+00 2.83627E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83627E+03
  5475.0 0.00000E+00 0.00000E+00 2.83619E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83619E+03
  5485.0 0.00000E+00 0.00000E+00 2.83611E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83611E+03
