 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2180.0 4.25932E+05 2.80368E+04 4.63051E+04 1.09211E+05 1.09212E+05 1.40060E+02 2.92831E+05 0.00000E+00 0.00000E+00
  2190.0 4.19306E+05 2.76672E+04 4.56642E+04 1.08420E+05 1.08421E+05 1.31664E+02 2.90233E+05 0.00000E+00 0.00000E+00
  2200.0 4.13004E+05 2.73140E+04 4.50525E+04 1.07637E+05 1.07638E+05 1.23764E+02 2.87699E+05 2.25555E-10 0.00000E+00
  2210.0 4.07004E+05 2.69761E+04 4.44684E+04 1.06863E+05 1.06864E+05 1.16330E+02 2.85226E+05 0.00000E+00 0.00000E+00
  2220.0 4.01288E+05 2.66527E+04 4.39099E+04 1.06098E+05 1.06099E+05 1.09336E+02 2.82810E+05 0.00000E+00 0.00000E+00
  2230.0 3.95836E+05 2.63427E+04 4.33756E+04 1.05341E+05 1.05342E+05 1.02757E+02 2.80448E+05 0.00000E+00 0.00000E+00
  2240.0 3.90631E+05 2.60454E+04 4.28638E+04 1.04592E+05 1.04593E+05 9.65687E+01 2.78139E+05 0.00000E+00 0.00000E+00
  2250.0 3.85659E+05 2.57599E+04 4.23731E+04 1.03851E+05 1.03852E+05 9.07489E+01 2.75878E+05 0.00000E+00 0.00000E+00
  2260.0 3.80903E+05 2.54856E+04 4.19023E+04 1.03119E+05 1.03120E+05 8.52762E+01 2.73666E+05 0.00000E+00 0.00000E+00
  2270.0 3.76351E+05 2.52217E+04 4.14501E+04 1.02394E+05 1.02395E+05 8.01305E+01 2.71498E+05 0.00000E+00 0.00000E+00
  2280.0 3.71989E+05 2.49676E+04 4.10153E+04 1.01677E+05 1.01678E+05 7.52927E+01 2.69373E+05 0.00000E+00 0.00000E+00
  2290.0 3.67805E+05 2.47228E+04 4.05970E+04 1.00968E+05 1.00969E+05 7.07450E+01 2.67289E+05 1.89175E-10 0.00000E+00
  2300.0 3.63789E+05 2.44867E+04 4.01940E+04 1.00266E+05 1.00267E+05 6.64705E+01 2.65245E+05 0.00000E+00 0.00000E+00
  2310.0 3.59930E+05 2.42587E+04 3.98056E+04 9.95720E+04 9.95730E+04 6.24533E+01 2.63238E+05 0.00000E+00 0.00000E+00
  2320.0 3.56219E+05 2.40385E+04 3.94308E+04 9.88851E+04 9.88861E+04 5.86781E+01 2.61267E+05 3.27418E-10 0.00000E+00
  2330.0 3.52646E+05 2.38255E+04 3.90688E+04 9.82054E+04 9.82064E+04 5.51309E+01 2.59331E+05 0.00000E+00 0.00000E+00
  2340.0 3.49203E+05 2.36193E+04 3.87188E+04 9.75329E+04 9.75339E+04 5.17982E+01 2.57429E+05 0.00000E+00 0.00000E+00
  2350.0 3.45882E+05 2.34195E+04 3.83803E+04 9.68673E+04 9.68683E+04 4.86674E+01 2.55558E+05 2.18279E-11 0.00000E+00
  2360.0 3.42677E+05 2.32258E+04 3.80524E+04 9.62087E+04 9.62097E+04 4.57265E+01 2.53718E+05 0.00000E+00 0.00000E+00
  2370.0 3.39580E+05 2.30379E+04 3.77347E+04 9.55569E+04 9.55579E+04 4.29644E+01 2.51907E+05 2.32831E-10 0.00000E+00
  2380.0 3.36585E+05 2.28553E+04 3.74265E+04 9.49118E+04 9.49128E+04 4.03704E+01 2.50125E+05 8.00355E-11 0.00000E+00
  2390.0 3.33686E+05 2.26779E+04 3.71273E+04 9.42734E+04 9.42744E+04 3.79346E+01 2.48370E+05 3.63798E-11 0.00000E+00
  2400.0 3.30877E+05 2.25053E+04 3.68367E+04 9.36414E+04 9.36424E+04 3.56475E+01 2.46642E+05 0.00000E+00 0.00000E+00
  2410.0 3.28154E+05 2.23374E+04 3.65540E+04 9.30159E+04 9.30169E+04 3.35003E+01 2.44939E+05 2.91038E-11 0.00000E+00
  2420.0 3.25512E+05 2.21737E+04 3.62790E+04 9.23967E+04 9.23977E+04 3.14845E+01 2.43261E+05 1.38243E-10 0.00000E+00
  2430.0 3.22946E+05 2.20142E+04 3.60112E+04 9.17838E+04 9.17848E+04 2.95924E+01 2.41607E+05 0.00000E+00 0.00000E+00
  2440.0 3.20452E+05 2.18585E+04 3.57503E+04 9.11770E+04 9.11780E+04 2.78165E+01 2.39976E+05 2.98314E-10 0.00000E+00
  2450.0 3.18026E+05 2.17066E+04 3.54958E+04 9.05762E+04 9.05772E+04 2.61499E+01 2.38368E+05 0.00000E+00 0.00000E+00
  2460.0 3.15665E+05 2.15582E+04 3.52474E+04 8.99815E+04 8.99825E+04 2.45859E+01 2.36781E+05 0.00000E+00 0.00000E+00
  2470.0 3.13364E+05 2.14131E+04 3.50049E+04 8.93927E+04 8.93937E+04 2.31184E+01 2.35215E+05 0.00000E+00 0.00000E+00
  2480.0 3.11122E+05 2.12712E+04 3.47679E+04 8.88097E+04 8.88107E+04 2.17415E+01 2.33669E+05 3.49246E-10 0.00000E+00
  2490.0 3.08934E+05 2.11324E+04 3.45361E+04 8.82324E+04 8.82334E+04 2.04498E+01 2.32143E+05 4.22006E-10 0.00000E+00
  2500.0 3.06798E+05 2.09964E+04 3.43094E+04 8.76607E+04 8.76617E+04 1.92381E+01 2.30637E+05 1.38243E-10 0.00000E+00
  2510.0 3.04712E+05 2.08632E+04 3.40875E+04 8.70947E+04 8.70957E+04 1.81015E+01 2.29149E+05 2.98314E-10 0.00000E+00
  2520.0 3.02672E+05 2.07326E+04 3.38701E+04 8.65342E+04 8.65352E+04 1.70355E+01 2.27680E+05 1.52795E-10 0.00000E+00
  2530.0 3.00678E+05 2.06045E+04 3.36570E+04 8.59790E+04 8.59800E+04 1.60358E+01 2.26228E+05 0.00000E+00 0.00000E+00
  2540.0 2.98725E+05 2.04788E+04 3.34481E+04 8.54293E+04 8.54303E+04 1.50983E+01 2.24793E+05 0.00000E+00 0.00000E+00
  2550.0 2.96814E+05 2.03554E+04 3.32431E+04 8.48848E+04 8.48858E+04 1.42193E+01 2.23375E+05 1.89175E-10 0.00000E+00
  2560.0 2.94941E+05 2.02341E+04 3.30420E+04 8.43455E+04 8.43465E+04 1.33950E+01 2.21974E+05 1.38243E-10 0.00000E+00
  2570.0 2.93104E+05 2.01150E+04 3.28444E+04 8.38114E+04 8.38124E+04 1.26223E+01 2.20589E+05 0.00000E+00 0.00000E+00
  2580.0 2.91303E+05 1.99979E+04 3.26503E+04 8.32823E+04 8.32833E+04 1.18979E+01 2.19219E+05 0.00000E+00 0.00000E+00
  2590.0 2.89536E+05 1.98828E+04 3.24596E+04 8.27582E+04 8.27592E+04 1.12189E+01 2.17865E+05 1.16415E-10 0.00000E+00
  2600.0 2.87801E+05 1.97694E+04 3.22720E+04 8.22391E+04 8.22401E+04 1.05824E+01 2.16525E+05 0.00000E+00 0.00000E+00
  2610.0 2.86096E+05 1.96579E+04 3.20874E+04 8.17248E+04 8.17258E+04 9.98580E+00 2.15200E+05 0.00000E+00 0.00000E+00
  2620.0 2.84421E+05 1.95481E+04 3.19059E+04 8.12153E+04 8.12163E+04 9.42670E+00 2.13890E+05 0.00000E+00 0.00000E+00
  2630.0 2.82774E+05 1.94399E+04 3.17271E+04 8.07106E+04 8.07116E+04 8.90274E+00 2.12593E+05 0.00000E+00 0.00000E+00
  2640.0 2.81155E+05 1.93333E+04 3.15510E+04 8.02106E+04 8.02116E+04 8.41176E+00 2.11310E+05 0.00000E+00 0.00000E+00
  2650.0 2.79561E+05 1.92283E+04 3.13776E+04 7.97151E+04 7.97161E+04 7.95169E+00 2.10041E+05 0.00000E+00 0.00000E+00
  2660.0 2.77993E+05 1.91247E+04 3.12067E+04 7.92242E+04 7.92252E+04 7.52062E+00 2.08784E+05 0.00000E+00 0.00000E+00
  2670.0 2.76448E+05 1.90226E+04 3.10382E+04 7.87379E+04 7.87389E+04 7.11675E+00 2.07541E+05 8.73115E-11 0.00000E+00
  2680.0 2.74927E+05 1.89219E+04 3.08720E+04 7.82559E+04 7.82569E+04 6.73838E+00 2.06310E+05 2.11003E-10 0.00000E+00
  2690.0 2.73427E+05 1.88224E+04 3.07081E+04 7.77784E+04 7.77794E+04 6.38391E+00 2.05091E+05 4.62023E-10 0.00000E+00
  2700.0 2.71950E+05 1.87243E+04 3.05465E+04 7.73052E+04 7.73062E+04 6.05185E+00 2.03885E+05 5.82077E-11 0.00000E+00
  2710.0 2.70493E+05 1.86275E+04 3.03869E+04 7.68362E+04 7.68372E+04 5.74081E+00 2.02690E+05 5.09317E-11 0.00000E+00
  2720.0 2.69056E+05 1.85318E+04 3.02294E+04 7.63715E+04 7.63725E+04 5.44946E+00 2.01508E+05 0.00000E+00 0.00000E+00
  2730.0 2.67639E+05 1.84373E+04 3.00739E+04 7.59109E+04 7.59119E+04 5.17656E+00 2.00336E+05 2.40107E-10 0.00000E+00
  2740.0 2.66240E+05 1.83440E+04 2.99203E+04 7.54544E+04 7.54554E+04 4.92096E+00 1.99176E+05 9.82254E-11 0.00000E+00
  2750.0 2.64860E+05 1.82518E+04 2.97686E+04 7.50020E+04 7.50030E+04 4.68158E+00 1.98027E+05 4.72937E-11 0.00000E+00
  2760.0 2.63497E+05 1.81606E+04 2.96187E+04 7.45536E+04 7.45546E+04 4.45737E+00 1.96890E+05 1.45519E-10 0.00000E+00
  2770.0 2.62151E+05 1.80706E+04 2.94706E+04 7.41092E+04 7.41102E+04 4.24740E+00 1.95762E+05 0.00000E+00 0.00000E+00
  2780.0 2.60822E+05 1.79815E+04 2.93242E+04 7.36686E+04 7.36696E+04 4.05076E+00 1.94646E+05 0.00000E+00 0.00000E+00
  2790.0 2.59508E+05 1.78934E+04 2.91795E+04 7.32320E+04 7.32330E+04 3.86660E+00 1.93540E+05 1.56433E-10 0.00000E+00
  2800.0 2.58211E+05 1.78064E+04 2.90364E+04 7.27991E+04 7.28001E+04 3.69414E+00 1.92444E+05 2.21917E-10 0.00000E+00
  2810.0 2.56928E+05 1.77202E+04 2.88949E+04 7.23700E+04 7.23710E+04 3.53264E+00 1.91358E+05 0.00000E+00 0.00000E+00
  2820.0 2.55661E+05 1.76350E+04 2.87550E+04 7.19447E+04 7.19457E+04 3.38140E+00 1.90282E+05 2.80124E-10 0.00000E+00
  2830.0 2.54407E+05 1.75507E+04 2.86165E+04 7.15230E+04 7.15240E+04 3.23976E+00 1.89216E+05 0.00000E+00 0.00000E+00
  2840.0 2.53168E+05 1.74673E+04 2.84796E+04 7.11049E+04 7.11059E+04 3.10712E+00 1.88159E+05 3.63798E-11 0.00000E+00
  2850.0 2.51942E+05 1.73847E+04 2.83441E+04 7.06904E+04 7.06914E+04 2.98290E+00 1.87112E+05 0.00000E+00 0.00000E+00
  2860.0 2.50730E+05 1.73030E+04 2.82100E+04 7.02795E+04 7.02805E+04 2.86657E+00 1.86074E+05 0.00000E+00 0.00000E+00
  2870.0 2.49531E+05 1.72221E+04 2.80772E+04 6.98721E+04 6.98731E+04 2.75763E+00 1.85046E+05 9.45874E-11 0.00000E+00
  2880.0 2.48344E+05 1.71421E+04 2.79459E+04 6.94681E+04 6.94691E+04 2.65559E+00 1.84026E+05 4.36557E-11 0.00000E+00
  2890.0 2.47170E+05 1.70628E+04 2.78158E+04 6.90675E+04 6.90685E+04 2.56002E+00 1.83016E+05 0.00000E+00 0.00000E+00
  2900.0 2.46008E+05 1.69843E+04 2.76871E+04 6.86703E+04 6.86713E+04 2.47051E+00 1.82014E+05 1.56433E-10 0.00000E+00
  2910.0 2.44857E+05 1.69065E+04 2.75596E+04 6.82765E+04 6.82775E+04 2.38667E+00 1.81021E+05 0.00000E+00 0.00000E+00
  2920.0 2.43719E+05 1.68296E+04 2.74334E+04 6.78860E+04 6.78870E+04 2.30812E+00 1.80037E+05 0.00000E+00 0.00000E+00
  2930.0 2.42591E+05 1.67533E+04 2.73083E+04 6.74987E+04 6.74997E+04 2.23454E+00 1.79061E+05 0.00000E+00 0.00000E+00
  2940.0 2.41475E+05 1.66778E+04 2.71845E+04 6.71146E+04 6.71156E+04 2.16561E+00 1.78094E+05 0.00000E+00 0.00000E+00
  2950.0 2.40370E+05 1.66029E+04 2.70619E+04 6.67337E+04 6.67347E+04 2.10101E+00 1.77134E+05 0.00000E+00 0.00000E+00
  2960.0 2.39276E+05 1.65288E+04 2.69404E+04 6.63560E+04 6.63570E+04 2.04049E+00 1.76183E+05 7.63976E-11 0.00000E+00
  2970.0 2.38192E+05 1.64554E+04 2.68200E+04 6.59814E+04 6.59824E+04 1.98376E+00 1.75240E+05 0.00000E+00 0.00000E+00
  2980.0 2.37118E+05 1.63826E+04 2.67008E+04 6.56098E+04 6.56108E+04 1.93059E+00 1.74305E+05 1.81899E-10 0.00000E+00
  2990.0 2.36055E+05 1.63105E+04 2.65826E+04 6.52413E+04 6.52423E+04 1.88075E+00 1.73378E+05 1.09139E-11 0.00000E+00
  3000.0 2.35001E+05 1.62390E+04 2.64656E+04 6.48758E+04 6.48768E+04 1.83402E+00 1.72458E+05 0.00000E+00 0.00000E+00
  3010.0 2.33957E+05 1.61682E+04 2.63495E+04 6.45133E+04 6.45143E+04 1.79021E+00 1.71546E+05 9.45874E-11 0.00000E+00
  3020.0 2.32923E+05 1.60980E+04 2.62346E+04 6.41537E+04 6.41547E+04 1.74911E+00 1.70642E+05 0.00000E+00 0.00000E+00
  3030.0 2.31898E+05 1.60285E+04 2.61206E+04 6.37970E+04 6.37980E+04 1.71056E+00 1.69745E+05 3.63798E-12 0.00000E+00
  3040.0 2.30883E+05 1.59595E+04 2.60077E+04 6.34431E+04 6.34441E+04 1.67439E+00 1.68855E+05 0.00000E+00 0.00000E+00
  3050.0 2.29876E+05 1.58911E+04 2.58957E+04 6.30921E+04 6.30931E+04 1.64045E+00 1.67973E+05 1.05501E-10 0.00000E+00
  3060.0 2.28879E+05 1.58234E+04 2.57848E+04 6.27440E+04 6.27450E+04 1.60859E+00 1.67098E+05 0.00000E+00 0.00000E+00
  3070.0 2.27890E+05 1.57562E+04 2.56748E+04 6.23986E+04 6.23996E+04 1.57868E+00 1.66230E+05 0.00000E+00 0.00000E+00
  3080.0 2.26910E+05 1.56896E+04 2.55657E+04 6.20559E+04 6.20569E+04 1.55059E+00 1.65369E+05 0.00000E+00 0.00000E+00
  3090.0 2.25939E+05 1.56236E+04 2.54576E+04 6.17159E+04 6.17169E+04 1.52420E+00 1.64515E+05 0.00000E+00 0.00000E+00
  3100.0 2.24976E+05 1.55581E+04 2.53504E+04 6.13787E+04 6.13797E+04 1.49940E+00 1.63668E+05 2.11003E-10 0.00000E+00
  3110.0 2.24022E+05 1.54932E+04 2.52441E+04 6.10440E+04 6.10450E+04 1.47609E+00 1.62827E+05 3.63798E-12 0.00000E+00
  3120.0 2.23076E+05 1.54288E+04 2.51387E+04 6.07121E+04 6.07131E+04 1.45417E+00 1.61993E+05 0.00000E+00 0.00000E+00
  3130.0 2.22137E+05 1.53650E+04 2.50342E+04 6.03827E+04 6.03837E+04 1.43355E+00 1.61166E+05 0.00000E+00 0.00000E+00
  3140.0 2.21207E+05 1.53016E+04 2.49306E+04 6.00558E+04 6.00568E+04 1.41414E+00 1.60346E+05 0.00000E+00 0.00000E+00
  3150.0 2.20285E+05 1.52389E+04 2.48279E+04 5.97316E+04 5.97326E+04 1.39587E+00 1.59531E+05 0.00000E+00 0.00000E+00
  3160.0 2.19370E+05 1.51766E+04 2.47260E+04 5.94098E+04 5.94108E+04 1.37867E+00 1.58724E+05 0.00000E+00 0.00000E+00
  3170.0 2.18463E+05 1.51148E+04 2.46249E+04 5.90905E+04 5.90915E+04 1.36245E+00 1.57922E+05 2.29193E-10 0.00000E+00
  3180.0 2.17564E+05 1.50536E+04 2.45247E+04 5.87737E+04 5.87747E+04 1.34717E+00 1.57127E+05 0.00000E+00 0.00000E+00
  3190.0 2.16672E+05 1.49929E+04 2.44253E+04 5.84593E+04 5.84603E+04 1.33275E+00 1.56338E+05 0.00000E+00 0.00000E+00
  3200.0 2.15788E+05 1.49326E+04 2.43267E+04 5.81473E+04 5.81483E+04 1.31914E+00 1.55555E+05 1.89175E-10 0.00000E+00
  3210.0 2.14911E+05 1.48729E+04 2.42289E+04 5.78376E+04 5.78386E+04 1.30629E+00 1.54779E+05 3.27418E-11 0.00000E+00
  3220.0 2.14041E+05 1.48136E+04 2.41319E+04 5.75304E+04 5.75314E+04 1.29415E+00 1.54008E+05 7.63976E-11 0.00000E+00
  3230.0 2.13178E+05 1.47548E+04 2.40357E+04 5.72255E+04 5.72265E+04 1.28267E+00 1.53243E+05 1.09139E-10 0.00000E+00
  3240.0 2.12322E+05 1.46965E+04 2.39403E+04 5.69228E+04 5.69238E+04 1.27181E+00 1.52484E+05 1.52795E-10 0.00000E+00
  3250.0 2.11473E+05 1.46386E+04 2.38456E+04 5.66225E+04 5.66235E+04 1.26153E+00 1.51731E+05 0.00000E+00 0.00000E+00
  3260.0 2.10631E+05 1.45812E+04 2.37517E+04 5.63244E+04 5.63254E+04 1.25179E+00 1.50983E+05 1.01863E-10 0.00000E+00
  3270.0 2.09796E+05 1.45242E+04 2.36585E+04 5.60286E+04 5.60296E+04 1.24255E+00 1.50241E+05 0.00000E+00 0.00000E+00
  3280.0 2.08967E+05 1.44677E+04 2.35661E+04 5.57349E+04 5.57359E+04 1.23379E+00 1.49505E+05 7.27596E-11 0.00000E+00
  3290.0 2.08146E+05 1.44117E+04 2.34744E+04 5.54435E+04 5.54445E+04 1.22547E+00 1.48775E+05 1.56433E-10 0.00000E+00
  3300.0 2.07330E+05 1.43560E+04 2.33834E+04 5.51542E+04 5.51552E+04 1.21756E+00 1.48049E+05 0.00000E+00 0.00000E+00
  3310.0 2.06521E+05 1.43009E+04 2.32931E+04 5.48670E+04 5.48680E+04 1.21004E+00 1.47330E+05 9.45874E-11 0.00000E+00
  3320.0 2.05718E+05 1.42461E+04 2.32035E+04 5.45820E+04 5.45830E+04 1.20289E+00 1.46615E+05 0.00000E+00 0.00000E+00
  3330.0 2.04922E+05 1.41918E+04 2.31147E+04 5.42991E+04 5.43001E+04 1.19607E+00 1.45906E+05 0.00000E+00 0.00000E+00
  3340.0 2.04132E+05 1.41378E+04 2.30265E+04 5.40182E+04 5.40192E+04 1.18956E+00 1.45202E+05 0.00000E+00 0.00000E+00
  3350.0 2.03348E+05 1.40843E+04 2.29390E+04 5.37394E+04 5.37404E+04 1.18336E+00 1.44504E+05 3.27418E-11 0.00000E+00
  3360.0 2.02570E+05 1.40313E+04 2.28521E+04 5.34627E+04 5.34637E+04 1.17742E+00 1.43810E+05 0.00000E+00 0.00000E+00
  3370.0 2.01799E+05 1.39786E+04 2.27660E+04 5.31879E+04 5.31889E+04 1.17175E+00 1.43122E+05 0.00000E+00 0.00000E+00
  3380.0 2.01033E+05 1.39263E+04 2.26805E+04 5.29152E+04 5.29162E+04 1.16632E+00 1.42439E+05 0.00000E+00 0.00000E+00
  3390.0 2.00273E+05 1.38744E+04 2.25956E+04 5.26444E+04 5.26454E+04 1.16112E+00 1.41760E+05 0.00000E+00 0.00000E+00
  3400.0 1.99519E+05 1.38229E+04 2.25114E+04 5.23756E+04 5.23766E+04 1.15613E+00 1.41087E+05 0.00000E+00 0.00000E+00
  3410.0 1.98770E+05 1.37718E+04 2.24278E+04 5.21087E+04 5.21097E+04 1.15134E+00 1.40419E+05 2.32831E-10 0.00000E+00
  3420.0 1.98028E+05 1.37211E+04 2.23449E+04 5.18437E+04 5.18447E+04 1.14673E+00 1.39755E+05 0.00000E+00 0.00000E+00
  3430.0 1.97291E+05 1.36708E+04 2.22626E+04 5.15807E+04 5.15817E+04 1.14230E+00 1.39096E+05 0.00000E+00 0.00000E+00
  3440.0 1.96559E+05 1.36208E+04 2.21809E+04 5.13195E+04 5.13205E+04 1.13803E+00 1.38442E+05 1.01863E-10 0.00000E+00
  3450.0 1.95834E+05 1.35712E+04 2.20998E+04 5.10601E+04 5.10611E+04 1.13392E+00 1.37793E+05 2.32831E-10 0.00000E+00
  3460.0 1.95113E+05 1.35220E+04 2.20194E+04 5.08026E+04 5.08036E+04 1.12994E+00 1.37148E+05 0.00000E+00 0.00000E+00
  3470.0 1.94398E+05 1.34732E+04 2.19395E+04 5.05469E+04 5.05479E+04 1.12611E+00 1.36508E+05 6.18456E-11 0.00000E+00
  3480.0 1.93689E+05 1.34247E+04 2.18602E+04 5.02931E+04 5.02941E+04 1.12240E+00 1.35873E+05 3.27418E-11 0.00000E+00
  3490.0 1.92984E+05 1.33765E+04 2.17815E+04 5.00410E+04 5.00420E+04 1.11880E+00 1.35242E+05 3.31056E-10 0.00000E+00
  3500.0 1.92285E+05 1.33288E+04 2.17034E+04 4.97907E+04 4.97917E+04 1.11532E+00 1.34615E+05 0.00000E+00 0.00000E+00
  3510.0 1.91592E+05 1.32814E+04 2.16259E+04 4.95421E+04 4.95431E+04 1.11194E+00 1.33993E+05 0.00000E+00 0.00000E+00
  3520.0 1.90903E+05 1.32343E+04 2.15489E+04 4.92953E+04 4.92963E+04 1.10866E+00 1.33375E+05 8.00355E-11 0.00000E+00
  3530.0 1.90219E+05 1.31876E+04 2.14726E+04 4.90502E+04 4.90512E+04 1.10548E+00 1.32762E+05 0.00000E+00 0.00000E+00
  3540.0 1.89541E+05 1.31412E+04 2.13967E+04 4.88067E+04 4.88077E+04 1.10238E+00 1.32153E+05 0.00000E+00 0.00000E+00
  3550.0 1.88867E+05 1.30951E+04 2.13215E+04 4.85650E+04 4.85660E+04 1.09936E+00 1.31548E+05 4.36557E-11 0.00000E+00
  3560.0 1.88199E+05 1.30494E+04 2.12467E+04 4.83250E+04 4.83260E+04 1.09641E+00 1.30948E+05 0.00000E+00 0.00000E+00
  3570.0 1.87535E+05 1.30041E+04 2.11725E+04 4.80866E+04 4.80876E+04 1.09354E+00 1.30351E+05 0.00000E+00 0.00000E+00
  3580.0 1.86876E+05 1.29590E+04 2.10989E+04 4.78498E+04 4.78508E+04 1.09074E+00 1.29759E+05 0.00000E+00 0.00000E+00
  3590.0 1.86222E+05 1.29143E+04 2.10258E+04 4.76147E+04 4.76157E+04 1.08800E+00 1.29171E+05 0.00000E+00 0.00000E+00
  3600.0 1.85573E+05 1.28699E+04 2.09532E+04 4.73811E+04 4.73821E+04 1.08532E+00 1.28587E+05 0.00000E+00 0.00000E+00
  3610.0 1.84929E+05 1.28258E+04 2.08812E+04 4.71492E+04 4.71502E+04 1.08269E+00 1.28007E+05 0.00000E+00 0.00000E+00
  3620.0 1.84289E+05 1.27820E+04 2.08096E+04 4.69188E+04 4.69198E+04 1.08012E+00 1.27431E+05 0.00000E+00 0.00000E+00
  3630.0 1.83654E+05 1.27386E+04 2.07386E+04 4.66900E+04 4.66910E+04 1.07760E+00 1.26859E+05 8.36735E-11 0.00000E+00
  3640.0 1.83023E+05 1.26955E+04 2.06681E+04 4.64627E+04 4.64637E+04 1.07513E+00 1.26291E+05 0.00000E+00 0.00000E+00
  3650.0 1.82397E+05 1.26526E+04 2.05981E+04 4.62370E+04 4.62380E+04 1.07271E+00 1.25726E+05 2.91038E-11 0.00000E+00
  3660.0 1.81775E+05 1.26101E+04 2.05286E+04 4.60128E+04 4.60138E+04 1.07032E+00 1.25166E+05 0.00000E+00 0.00000E+00
  3670.0 1.81158E+05 1.25679E+04 2.04596E+04 4.57901E+04 4.57911E+04 1.06798E+00 1.24609E+05 8.00355E-11 0.00000E+00
  3680.0 1.80545E+05 1.25260E+04 2.03911E+04 4.55689E+04 4.55699E+04 1.06568E+00 1.24056E+05 0.00000E+00 0.00000E+00
  3690.0 1.79937E+05 1.24843E+04 2.03230E+04 4.53491E+04 4.53501E+04 1.06341E+00 1.23507E+05 0.00000E+00 0.00000E+00
  3700.0 1.79333E+05 1.24430E+04 2.02555E+04 4.51308E+04 4.51318E+04 1.06118E+00 1.22962E+05 4.36557E-11 0.00000E+00
  3710.0 1.78733E+05 1.24020E+04 2.01884E+04 4.49140E+04 4.49150E+04 1.05898E+00 1.22420E+05 2.18279E-11 0.00000E+00
  3720.0 1.78138E+05 1.23612E+04 2.01218E+04 4.46986E+04 4.46996E+04 1.05681E+00 1.21882E+05 0.00000E+00 0.00000E+00
  3730.0 1.77547E+05 1.23208E+04 2.00557E+04 4.44846E+04 4.44856E+04 1.05467E+00 1.21347E+05 0.00000E+00 0.00000E+00
  3740.0 1.76960E+05 1.22806E+04 1.99900E+04 4.42721E+04 4.42731E+04 1.05256E+00 1.20816E+05 6.54836E-11 0.00000E+00
  3750.0 1.76377E+05 1.22407E+04 1.99248E+04 4.40609E+04 4.40619E+04 1.05048E+00 1.20289E+05 0.00000E+00 0.00000E+00
  3760.0 1.75798E+05 1.22011E+04 1.98601E+04 4.38511E+04 4.38521E+04 1.04842E+00 1.19765E+05 3.63798E-12 0.00000E+00
  3770.0 1.75223E+05 1.21617E+04 1.97958E+04 4.36427E+04 4.36437E+04 1.04639E+00 1.19244E+05 0.00000E+00 0.00000E+00
  3780.0 1.74654E+05 1.21230E+04 1.97324E+04 4.34353E+04 4.34363E+04 1.04440E+00 1.18728E+05 0.00000E+00 0.00000E+00
  3790.0 1.74088E+05 1.20843E+04 1.96691E+04 4.32296E+04 4.32306E+04 1.04243E+00 1.18214E+05 0.00000E+00 0.00000E+00
  3800.0 1.73525E+05 1.20454E+04 1.96057E+04 4.30257E+04 4.30267E+04 1.04044E+00 1.17704E+05 0.00000E+00 0.00000E+00
  3810.0 1.72966E+05 1.20072E+04 1.95432E+04 4.28227E+04 4.28237E+04 1.03850E+00 1.17197E+05 0.00000E+00 0.00000E+00
  3820.0 1.72411E+05 1.19691E+04 1.94810E+04 4.26209E+04 4.26219E+04 1.03657E+00 1.16693E+05 6.54836E-11 0.00000E+00
  3830.0 1.71859E+05 1.19313E+04 1.94193E+04 4.24205E+04 4.24215E+04 1.03466E+00 1.16193E+05 7.27596E-12 0.00000E+00
  3840.0 1.71311E+05 1.18938E+04 1.93580E+04 4.22213E+04 4.22223E+04 1.03276E+00 1.15696E+05 1.81899E-11 0.00000E+00
  3850.0 1.70768E+05 1.18566E+04 1.92971E+04 4.20234E+04 4.20244E+04 1.03089E+00 1.15202E+05 3.63798E-11 0.00000E+00
  3860.0 1.70227E+05 1.18196E+04 1.92367E+04 4.18268E+04 4.18278E+04 1.02904E+00 1.14711E+05 1.16415E-10 0.00000E+00
  3870.0 1.69691E+05 1.17829E+04 1.91767E+04 4.16314E+04 4.16324E+04 1.02720E+00 1.14224E+05 1.81899E-11 0.00000E+00
  3880.0 1.69159E+05 1.17464E+04 1.91171E+04 4.14373E+04 4.14383E+04 1.02539E+00 1.13740E+05 0.00000E+00 0.00000E+00
  3890.0 1.68630E+05 1.17102E+04 1.90580E+04 4.12444E+04 4.12454E+04 1.02359E+00 1.13258E+05 8.73115E-11 0.00000E+00
  3900.0 1.68105E+05 1.16743E+04 1.89992E+04 4.10527E+04 4.10537E+04 1.02180E+00 1.12780E+05 4.36557E-11 0.00000E+00
  3910.0 1.67584E+05 1.16386E+04 1.89409E+04 4.08622E+04 4.08632E+04 1.02003E+00 1.12305E+05 0.00000E+00 0.00000E+00
  3920.0 1.67066E+05 1.16032E+04 1.88830E+04 4.06730E+04 4.06740E+04 1.01828E+00 1.11834E+05 0.00000E+00 0.00000E+00
  3930.0 1.66552E+05 1.15680E+04 1.88255E+04 4.04849E+04 4.04859E+04 1.01654E+00 1.11365E+05 4.36557E-11 0.00000E+00
  3940.0 1.66042E+05 1.15331E+04 1.87684E+04 4.02980E+04 4.02990E+04 1.01482E+00 1.10899E+05 5.82077E-11 0.00000E+00
