 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2815.0 0.00000E+00 0.00000E+00 5.69639E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.69639E+03
  2825.0 0.00000E+00 0.00000E+00 5.66854E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.66854E+03
  2835.0 0.00000E+00 0.00000E+00 5.64093E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.64093E+03
  2845.0 0.00000E+00 0.00000E+00 5.61357E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.61357E+03
  2855.0 0.00000E+00 0.00000E+00 5.58644E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.58644E+03
  2865.0 0.00000E+00 0.00000E+00 5.55955E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.55955E+03
  2875.0 0.00000E+00 0.00000E+00 5.53288E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.53288E+03
  2885.0 0.00000E+00 0.00000E+00 5.50644E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.50644E+03
  2895.0 0.00000E+00 0.00000E+00 5.48023E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.48023E+03
  2905.0 0.00000E+00 0.00000E+00 5.45424E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.45424E+03
  2915.0 0.00000E+00 0.00000E+00 5.42846E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.42846E+03
  2925.0 0.00000E+00 0.00000E+00 5.40290E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.40290E+03
  2935.0 0.00000E+00 0.00000E+00 5.37756E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.37756E+03
  2945.0 0.00000E+00 0.00000E+00 5.35242E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.35242E+03
  2955.0 0.00000E+00 0.00000E+00 5.32749E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.32749E+03
  2965.0 0.00000E+00 0.00000E+00 5.30276E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.30276E+03
  2975.0 0.00000E+00 0.00000E+00 5.27824E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.27824E+03
  2985.0 0.00000E+00 0.00000E+00 5.25392E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.25392E+03
  2995.0 0.00000E+00 0.00000E+00 5.22979E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.22979E+03
  3005.0 0.00000E+00 0.00000E+00 5.20586E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.20586E+03
  3015.0 0.00000E+00 0.00000E+00 5.18212E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.18212E+03
  3025.0 0.00000E+00 0.00000E+00 5.15857E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.15857E+03
  3035.0 0.00000E+00 0.00000E+00 5.13521E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.13521E+03
  3045.0 0.00000E+00 0.00000E+00 5.11203E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.11203E+03
  3055.0 0.00000E+00 0.00000E+00 5.08904E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.08904E+03
  3065.0 0.00000E+00 0.00000E+00 5.06622E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.06622E+03
  3075.0 0.00000E+00 0.00000E+00 5.04359E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.04359E+03
  3085.0 0.00000E+00 0.00000E+00 5.02113E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.02113E+03
  3095.0 0.00000E+00 0.00000E+00 4.99885E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.99885E+03
  3105.0 0.00000E+00 0.00000E+00 4.97674E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.97674E+03
  3115.0 0.00000E+00 0.00000E+00 4.95480E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.95480E+03
  3125.0 0.00000E+00 0.00000E+00 4.93303E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.93303E+03
  3135.0 0.00000E+00 0.00000E+00 4.91142E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.91142E+03
  3145.0 0.00000E+00 0.00000E+00 4.88998E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.88998E+03
  3155.0 0.00000E+00 0.00000E+00 4.86871E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.86871E+03
  3165.0 0.00000E+00 0.00000E+00 4.84759E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.84759E+03
  3175.0 0.00000E+00 0.00000E+00 4.82664E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.82664E+03
  3185.0 0.00000E+00 0.00000E+00 4.80584E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.80584E+03
  3195.0 0.00000E+00 0.00000E+00 4.78519E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.78519E+03
  3205.0 0.00000E+00 0.00000E+00 4.76471E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.76471E+03
  3215.0 0.00000E+00 0.00000E+00 4.74437E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.74437E+03
  3225.0 0.00000E+00 0.00000E+00 4.72418E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.72418E+03
  3235.0 0.00000E+00 0.00000E+00 4.70415E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.70415E+03
  3245.0 0.00000E+00 0.00000E+00 4.68426E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.68426E+03
  3255.0 0.00000E+00 0.00000E+00 4.66451E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.66451E+03
  3265.0 0.00000E+00 0.00000E+00 4.64491E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.64491E+03
  3275.0 0.00000E+00 0.00000E+00 4.62546E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.62546E+03
  3285.0 0.00000E+00 0.00000E+00 4.60614E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.60614E+03
  3295.0 0.00000E+00 0.00000E+00 4.58696E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.58696E+03
  3305.0 0.00000E+00 0.00000E+00 4.56792E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.56792E+03
  3315.0 0.00000E+00 0.00000E+00 4.54902E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.54902E+03
  3325.0 0.00000E+00 0.00000E+00 4.53026E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.53026E+03
  3335.0 0.00000E+00 0.00000E+00 4.51162E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.51162E+03
  3345.0 0.00000E+00 0.00000E+00 4.49313E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.49313E+03
  3355.0 0.00000E+00 0.00000E+00 4.47476E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.47476E+03
  3365.0 0.00000E+00 0.00000E+00 4.45652E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.45652E+03
  3375.0 0.00000E+00 0.00000E+00 4.43841E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.43841E+03
  3385.0 0.00000E+00 0.00000E+00 4.42043E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.42043E+03
  3395.0 0.00000E+00 0.00000E+00 4.40257E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.40257E+03
  3405.0 0.00000E+00 0.00000E+00 4.38484E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.38484E+03
  3415.0 0.00000E+00 0.00000E+00 4.36723E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.36723E+03
  3425.0 0.00000E+00 0.00000E+00 4.34974E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.34974E+03
  3435.0 0.00000E+00 0.00000E+00 4.33237E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.33237E+03
  3445.0 0.00000E+00 0.00000E+00 4.31513E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.31513E+03
  3455.0 0.00000E+00 0.00000E+00 4.29800E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.29800E+03
  3465.0 0.00000E+00 0.00000E+00 4.28099E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.28099E+03
  3475.0 0.00000E+00 0.00000E+00 4.26409E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.26409E+03
  3485.0 0.00000E+00 0.00000E+00 4.24731E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.24731E+03
  3495.0 0.00000E+00 0.00000E+00 4.23065E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.23065E+03
  3505.0 0.00000E+00 0.00000E+00 4.21409E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.21409E+03
  3515.0 0.00000E+00 0.00000E+00 4.19765E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.19765E+03
  3525.0 0.00000E+00 0.00000E+00 4.18132E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18132E+03
  3535.0 0.00000E+00 0.00000E+00 4.16510E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.16510E+03
  3545.0 0.00000E+00 0.00000E+00 4.14898E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.14898E+03
  3555.0 0.00000E+00 0.00000E+00 4.13297E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.13297E+03
  3565.0 0.00000E+00 0.00000E+00 4.11707E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.11707E+03
  3575.0 0.00000E+00 0.00000E+00 4.10128E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.10128E+03
  3585.0 0.00000E+00 0.00000E+00 4.08559E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.08559E+03
  3595.0 0.00000E+00 0.00000E+00 4.07000E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.07000E+03
  3605.0 0.00000E+00 0.00000E+00 4.05451E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.05451E+03
  3615.0 0.00000E+00 0.00000E+00 4.03913E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.03913E+03
  3625.0 0.00000E+00 0.00000E+00 4.02385E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.02385E+03
  3635.0 0.00000E+00 0.00000E+00 4.00866E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.00866E+03
  3645.0 0.00000E+00 0.00000E+00 3.99357E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.99357E+03
  3655.0 0.00000E+00 0.00000E+00 3.97859E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.97859E+03
  3665.0 0.00000E+00 0.00000E+00 3.96369E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.96369E+03
  3675.0 0.00000E+00 0.00000E+00 3.94890E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.94890E+03
  3685.0 0.00000E+00 0.00000E+00 3.93420E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.93420E+03
  3695.0 0.00000E+00 0.00000E+00 3.91959E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91959E+03
  3705.0 0.00000E+00 0.00000E+00 3.90507E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.90507E+03
  3715.0 0.00000E+00 0.00000E+00 3.89065E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89065E+03
  3725.0 0.00000E+00 0.00000E+00 3.87632E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.87632E+03
  3735.0 0.00000E+00 0.00000E+00 3.86208E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.86208E+03
  3745.0 0.00000E+00 0.00000E+00 3.84793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.84793E+03
  3755.0 0.00000E+00 0.00000E+00 3.83387E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83387E+03
  3765.0 0.00000E+00 0.00000E+00 3.81990E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.81990E+03
  3775.0 0.00000E+00 0.00000E+00 3.80601E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80601E+03
  3785.0 0.00000E+00 0.00000E+00 3.79221E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.79221E+03
  3795.0 0.00000E+00 0.00000E+00 3.77850E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.77850E+03
  3805.0 0.00000E+00 0.00000E+00 3.76487E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.76487E+03
  3815.0 0.00000E+00 0.00000E+00 3.75132E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.75132E+03
  3825.0 0.00000E+00 0.00000E+00 3.73786E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.73786E+03
  3835.0 0.00000E+00 0.00000E+00 3.72448E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.72448E+03
  3845.0 0.00000E+00 0.00000E+00 3.71119E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.71119E+03
  3855.0 0.00000E+00 0.00000E+00 3.69797E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.69797E+03
  3865.0 0.00000E+00 0.00000E+00 3.68484E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.68484E+03
  3875.0 0.00000E+00 0.00000E+00 3.67178E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.67178E+03
  3885.0 0.00000E+00 0.00000E+00 3.65881E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.65881E+03
  3895.0 0.00000E+00 0.00000E+00 3.64591E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.64591E+03
  3905.0 0.00000E+00 0.00000E+00 3.63309E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.63309E+03
  3915.0 0.00000E+00 0.00000E+00 3.62035E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.62035E+03
  3925.0 0.00000E+00 0.00000E+00 3.60768E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.60768E+03
  3935.0 0.00000E+00 0.00000E+00 3.59509E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.59509E+03
  3945.0 0.00000E+00 0.00000E+00 3.58258E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.58258E+03
  3955.0 0.00000E+00 0.00000E+00 3.57014E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.57014E+03
  3965.0 0.00000E+00 0.00000E+00 3.55777E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.55777E+03
  3975.0 0.00000E+00 0.00000E+00 3.54548E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.54548E+03
  3985.0 0.00000E+00 0.00000E+00 3.53326E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53326E+03
  3995.0 0.00000E+00 0.00000E+00 3.52111E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.52111E+03
  4005.0 0.00000E+00 0.00000E+00 3.50904E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.50904E+03
  4015.0 0.00000E+00 0.00000E+00 3.49703E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.49703E+03
  4025.0 0.00000E+00 0.00000E+00 3.48510E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.48510E+03
  4035.0 0.00000E+00 0.00000E+00 3.47323E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47323E+03
  4045.0 0.00000E+00 0.00000E+00 3.46143E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.46143E+03
  4055.0 0.00000E+00 0.00000E+00 3.44970E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.44970E+03
  4065.0 0.00000E+00 0.00000E+00 3.43804E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.43804E+03
  4075.0 0.00000E+00 0.00000E+00 3.42645E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.42645E+03
  4085.0 0.00000E+00 0.00000E+00 3.41492E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.41492E+03
  4095.0 0.00000E+00 0.00000E+00 3.40346E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.40346E+03
  4105.0 0.00000E+00 0.00000E+00 3.39207E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.39207E+03
  4115.0 0.00000E+00 0.00000E+00 3.38074E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.38074E+03
  4125.0 0.00000E+00 0.00000E+00 3.36947E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36947E+03
  4135.0 0.00000E+00 0.00000E+00 3.35827E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35827E+03
  4145.0 0.00000E+00 0.00000E+00 3.34713E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.34713E+03
  4155.0 0.00000E+00 0.00000E+00 3.33606E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33606E+03
  4165.0 0.00000E+00 0.00000E+00 3.32505E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32505E+03
  4175.0 0.00000E+00 0.00000E+00 3.31410E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31410E+03
  4185.0 0.00000E+00 0.00000E+00 3.30321E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30321E+03
  4195.0 0.00000E+00 0.00000E+00 3.29238E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29238E+03
  4205.0 0.00000E+00 0.00000E+00 3.28161E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28161E+03
  4215.0 0.00000E+00 0.00000E+00 3.27091E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.27091E+03
  4225.0 0.00000E+00 0.00000E+00 3.26026E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.26026E+03
  4235.0 0.00000E+00 0.00000E+00 3.24967E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24967E+03
  4245.0 0.00000E+00 0.00000E+00 3.23914E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23914E+03
  4255.0 0.00000E+00 0.00000E+00 3.22867E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.22867E+03
  4265.0 0.00000E+00 0.00000E+00 3.21826E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.21826E+03
  4275.0 0.00000E+00 0.00000E+00 3.20790E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20790E+03
  4285.0 0.00000E+00 0.00000E+00 3.19760E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19760E+03
  4295.0 0.00000E+00 0.00000E+00 3.18736E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18736E+03
  4305.0 0.00000E+00 0.00000E+00 3.17717E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17717E+03
  4315.0 0.00000E+00 0.00000E+00 3.16704E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.16704E+03
  4325.0 0.00000E+00 0.00000E+00 3.15697E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15697E+03
  4335.0 0.00000E+00 0.00000E+00 3.14694E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14694E+03
  4345.0 0.00000E+00 0.00000E+00 3.13698E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.13698E+03
  4355.0 0.00000E+00 0.00000E+00 3.12706E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.12706E+03
  4365.0 0.00000E+00 0.00000E+00 3.11720E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11720E+03
  4375.0 0.00000E+00 0.00000E+00 3.10740E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10740E+03
  4385.0 0.00000E+00 0.00000E+00 3.09764E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09764E+03
  4395.0 0.00000E+00 0.00000E+00 3.08794E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.08794E+03
  4405.0 0.00000E+00 0.00000E+00 3.07829E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07829E+03
  4415.0 0.00000E+00 0.00000E+00 3.06869E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06869E+03
  4425.0 0.00000E+00 0.00000E+00 3.05914E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.05914E+03
  4435.0 0.00000E+00 0.00000E+00 3.04964E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04964E+03
  4445.0 0.00000E+00 0.00000E+00 3.04019E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04019E+03
  4455.0 0.00000E+00 0.00000E+00 3.03080E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.03080E+03
  4465.0 0.00000E+00 0.00000E+00 3.02145E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02145E+03
  4475.0 0.00000E+00 0.00000E+00 3.01215E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01215E+03
  4485.0 0.00000E+00 0.00000E+00 3.00290E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00290E+03
  4495.0 0.00000E+00 0.00000E+00 2.99369E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99369E+03
  4505.0 0.00000E+00 0.00000E+00 2.98454E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98454E+03
  4515.0 0.00000E+00 0.00000E+00 2.97543E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97543E+03
  4525.0 0.00000E+00 0.00000E+00 2.96637E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96637E+03
  4535.0 0.00000E+00 0.00000E+00 2.95736E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.95736E+03
  4545.0 0.00000E+00 0.00000E+00 2.94840E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94840E+03
  4555.0 0.00000E+00 0.00000E+00 2.93948E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93948E+03
  4565.0 0.00000E+00 0.00000E+00 2.93060E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93060E+03
  4575.0 0.00000E+00 0.00000E+00 2.92177E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92177E+03
