 LONGITUDINAL DISTRIBUTION IN  2227 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  8110.0 1.02573E+05 7.30220E+03 1.18000E+04 9.19466E+03 9.19466E+03 8.57871E-01 3.74919E+04 0.00000E+00 0.00000E+00
  8120.0 1.02965E+05 7.33150E+03 1.18467E+04 9.14989E+03 9.14989E+03 8.61789E-01 3.74784E+04 0.00000E+00 0.00000E+00
  8130.0 1.03364E+05 7.36133E+03 1.18943E+04 9.10510E+03 9.10510E+03 8.65777E-01 3.74662E+04 3.63798E-11 0.00000E+00
  8140.0 1.03770E+05 7.39173E+03 1.19428E+04 9.06027E+03 9.06027E+03 8.69839E-01 3.74554E+04 4.36557E-11 0.00000E+00
  8150.0 1.04184E+05 7.42270E+03 1.19922E+04 9.01541E+03 9.01541E+03 8.73975E-01 3.74461E+04 9.09495E-12 0.00000E+00
  8160.0 1.04605E+05 7.45425E+03 1.20425E+04 8.97051E+03 8.97051E+03 8.78189E-01 3.74381E+04 0.00000E+00 0.00000E+00
  8170.0 1.05035E+05 7.48642E+03 1.20937E+04 8.92557E+03 8.92557E+03 8.82482E-01 3.74317E+04 0.00000E+00 0.00000E+00
  8180.0 1.05472E+05 7.51921E+03 1.21460E+04 8.88059E+03 8.88059E+03 8.86856E-01 3.74268E+04 0.00000E+00 0.00000E+00
  8190.0 1.05918E+05 7.55265E+03 1.21992E+04 8.83556E+03 8.83556E+03 8.91315E-01 3.74234E+04 0.00000E+00 0.00000E+00
  8200.0 1.06372E+05 7.58675E+03 1.22535E+04 8.79049E+03 8.79049E+03 8.95859E-01 3.74217E+04 0.00000E+00 0.00000E+00
  8210.0 1.06835E+05 7.62153E+03 1.23089E+04 8.74537E+03 8.74537E+03 9.00493E-01 3.74216E+04 1.63709E-11 0.00000E+00
  8220.0 1.07307E+05 7.65701E+03 1.23654E+04 8.70019E+03 8.70019E+03 9.05218E-01 3.74232E+04 0.00000E+00 0.00000E+00
  8230.0 1.07791E+05 7.69321E+03 1.24231E+04 8.65495E+03 8.65495E+03 9.10037E-01 3.74266E+04 0.00000E+00 0.00000E+00
  8240.0 1.08282E+05 7.73015E+03 1.24819E+04 8.60965E+03 8.60965E+03 9.14952E-01 3.74318E+04 0.00000E+00 0.00000E+00
  8250.0 1.08782E+05 7.76786E+03 1.25419E+04 8.56428E+03 8.56428E+03 9.19967E-01 3.74388E+04 1.45519E-11 0.00000E+00
  8260.0 1.09293E+05 7.80635E+03 1.26032E+04 8.51885E+03 8.51885E+03 9.25084E-01 3.74476E+04 0.00000E+00 0.00000E+00
  8270.0 1.09815E+05 7.84564E+03 1.26657E+04 8.47334E+03 8.47334E+03 9.30307E-01 3.74584E+04 9.09495E-12 0.00000E+00
  8280.0 1.10347E+05 7.88577E+03 1.27295E+04 8.42776E+03 8.42776E+03 9.35639E-01 3.74713E+04 0.00000E+00 0.00000E+00
  8290.0 1.10890E+05 7.92676E+03 1.27947E+04 8.38209E+03 8.38209E+03 9.41082E-01 3.74861E+04 0.00000E+00 0.00000E+00
  8300.0 1.11445E+05 7.96863E+03 1.28613E+04 8.33634E+03 8.33634E+03 9.46641E-01 3.75031E+04 0.00000E+00 0.00000E+00
  8310.0 1.12011E+05 8.01140E+03 1.29294E+04 8.29050E+03 8.29050E+03 9.52319E-01 3.75222E+04 0.00000E+00 0.00000E+00
  8320.0 1.12589E+05 8.05512E+03 1.29989E+04 8.24456E+03 8.24456E+03 9.58120E-01 3.75435E+04 1.00044E-10 0.00000E+00
  8330.0 1.13180E+05 8.09980E+03 1.30699E+04 8.19852E+03 8.19852E+03 9.64048E-01 3.75672E+04 0.00000E+00 0.00000E+00
  8340.0 1.13783E+05 8.14548E+03 1.31425E+04 8.15238E+03 8.15238E+03 9.70106E-01 3.75932E+04 0.00000E+00 0.00000E+00
  8350.0 1.14400E+05 8.19219E+03 1.32167E+04 8.10613E+03 8.10613E+03 9.76299E-01 3.76216E+04 3.45608E-11 0.00000E+00
  8360.0 1.15031E+05 8.23995E+03 1.32926E+04 8.05977E+03 8.05977E+03 9.82632E-01 3.76526E+04 2.36469E-11 0.00000E+00
  8370.0 1.15680E+05 8.28882E+03 1.33703E+04 8.01329E+03 8.01329E+03 9.89109E-01 3.76861E+04 0.00000E+00 0.00000E+00
  8380.0 1.16339E+05 8.33882E+03 1.34497E+04 7.96667E+03 7.96667E+03 9.95735E-01 3.77223E+04 0.00000E+00 0.00000E+00
  8390.0 1.17013E+05 8.38999E+03 1.35309E+04 7.91993E+03 7.91993E+03 1.00252E+00 3.77613E+04 0.00000E+00 0.00000E+00
  8400.0 1.17702E+05 8.44237E+03 1.36141E+04 7.87305E+03 7.87305E+03 1.00946E+00 3.78030E+04 4.00178E-11 0.00000E+00
  8410.0 1.18407E+05 8.49600E+03 1.36993E+04 7.82603E+03 7.82603E+03 1.01656E+00 3.78478E+04 0.00000E+00 0.00000E+00
  8420.0 1.19129E+05 8.55093E+03 1.37864E+04 7.77885E+03 7.77885E+03 1.02384E+00 3.78956E+04 2.00089E-11 0.00000E+00
  8430.0 1.19868E+05 8.60721E+03 1.38757E+04 7.73152E+03 7.73152E+03 1.03129E+00 3.79465E+04 3.63798E-12 0.00000E+00
  8440.0 1.20625E+05 8.66487E+03 1.39672E+04 7.68402E+03 7.68402E+03 1.03893E+00 3.80006E+04 0.00000E+00 0.00000E+00
  8450.0 1.21400E+05 8.72398E+03 1.40610E+04 7.63635E+03 7.63635E+03 1.04676E+00 3.80582E+04 0.00000E+00 0.00000E+00
  8460.0 1.22193E+05 8.78459E+03 1.41571E+04 7.58849E+03 7.58849E+03 1.05478E+00 3.81192E+04 7.27596E-12 0.00000E+00
  8470.0 1.23007E+05 8.84675E+03 1.42557E+04 7.54045E+03 7.54045E+03 1.06302E+00 3.81838E+04 0.00000E+00 0.00000E+00
  8480.0 1.23841E+05 8.91052E+03 1.43567E+04 7.49221E+03 7.49221E+03 1.07146E+00 3.82522E+04 0.00000E+00 0.00000E+00
  8490.0 1.24696E+05 8.97597E+03 1.44605E+04 7.44377E+03 7.44377E+03 1.08013E+00 3.83244E+04 0.00000E+00 0.00000E+00
  8500.0 1.25573E+05 9.04316E+03 1.45669E+04 7.39510E+03 7.39510E+03 1.08903E+00 3.84008E+04 0.00000E+00 0.00000E+00
  8510.0 1.26472E+05 9.11216E+03 1.46762E+04 7.34621E+03 7.34621E+03 1.09817E+00 3.84813E+04 0.00000E+00 0.00000E+00
  8520.0 1.27395E+05 9.18304E+03 1.47884E+04 7.29708E+03 7.29708E+03 1.10756E+00 3.85661E+04 1.45519E-11 0.00000E+00
  8530.0 1.28343E+05 9.25589E+03 1.49038E+04 7.24771E+03 7.24771E+03 1.11722E+00 3.86556E+04 1.45519E-11 0.00000E+00
  8540.0 1.29317E+05 9.33079E+03 1.50223E+04 7.19807E+03 7.19807E+03 1.12714E+00 3.87497E+04 9.09495E-12 0.00000E+00
  8550.0 1.30317E+05 9.40782E+03 1.51442E+04 7.14816E+03 7.14816E+03 1.13735E+00 3.88488E+04 0.00000E+00 0.00000E+00
  8560.0 1.31344E+05 9.48708E+03 1.52695E+04 7.09797E+03 7.09797E+03 1.14786E+00 3.89531E+04 0.00000E+00 0.00000E+00
  8570.0 1.32401E+05 9.56866E+03 1.53985E+04 7.04748E+03 7.04748E+03 1.15868E+00 3.90627E+04 3.63798E-12 0.00000E+00
  8580.0 1.33488E+05 9.65268E+03 1.55313E+04 6.99667E+03 6.99667E+03 1.16982E+00 3.91779E+04 0.00000E+00 0.00000E+00
  8590.0 1.34606E+05 9.73925E+03 1.56681E+04 6.94554E+03 6.94554E+03 1.18131E+00 3.92989E+04 1.45519E-11 0.00000E+00
  8600.0 1.35757E+05 9.82847E+03 1.58090E+04 6.89406E+03 6.89406E+03 1.19315E+00 3.94261E+04 0.00000E+00 0.00000E+00
  8610.0 1.36943E+05 9.92049E+03 1.59543E+04 6.84222E+03 6.84222E+03 1.20537E+00 3.95598E+04 0.00000E+00 0.00000E+00
  8620.0 1.38164E+05 1.00154E+04 1.61041E+04 6.78999E+03 6.78999E+03 1.21798E+00 3.97001E+04 0.00000E+00 0.00000E+00
  8630.0 1.39423E+05 1.01134E+04 1.62588E+04 6.73737E+03 6.73737E+03 1.23100E+00 3.98475E+04 3.09228E-11 0.00000E+00
  8640.0 1.40722E+05 1.02147E+04 1.64184E+04 6.68432E+03 6.68432E+03 1.24446E+00 4.00023E+04 2.54659E-11 0.00000E+00
  8650.0 1.42062E+05 1.03193E+04 1.65834E+04 6.63083E+03 6.63083E+03 1.25837E+00 4.01649E+04 9.45874E-11 0.00000E+00
  8660.0 1.43445E+05 1.04275E+04 1.67539E+04 6.57688E+03 6.57688E+03 1.27277E+00 4.03357E+04 4.00178E-11 0.00000E+00
  8670.0 1.44875E+05 1.05395E+04 1.69303E+04 6.52243E+03 6.52243E+03 1.28767E+00 4.05152E+04 1.81899E-11 0.00000E+00
  8680.0 1.46352E+05 1.06555E+04 1.71128E+04 6.46745E+03 6.46745E+03 1.30311E+00 4.07037E+04 4.00178E-11 0.00000E+00
  8690.0 1.47880E+05 1.07756E+04 1.73018E+04 6.41193E+03 6.41193E+03 1.31912E+00 4.09019E+04 2.91038E-11 0.00000E+00
  8700.0 1.49461E+05 1.09002E+04 1.74978E+04 6.35582E+03 6.35582E+03 1.33574E+00 4.11102E+04 0.00000E+00 0.00000E+00
  8710.0 1.51099E+05 1.10295E+04 1.77010E+04 6.29910E+03 6.29910E+03 1.35299E+00 4.13293E+04 0.00000E+00 0.00000E+00
  8720.0 1.52796E+05 1.11638E+04 1.79119E+04 6.24172E+03 6.24172E+03 1.37092E+00 4.15597E+04 0.00000E+00 0.00000E+00
  8730.0 1.54556E+05 1.13033E+04 1.81311E+04 6.18364E+03 6.18364E+03 1.38957E+00 4.18023E+04 3.63798E-12 0.00000E+00
  8740.0 1.56383E+05 1.14485E+04 1.83589E+04 6.12482E+03 6.12482E+03 1.40899E+00 4.20577E+04 0.00000E+00 0.00000E+00
  8750.0 1.58281E+05 1.15997E+04 1.85960E+04 6.06521E+03 6.06521E+03 1.42923E+00 4.23268E+04 0.00000E+00 0.00000E+00
  8760.0 1.60255E+05 1.17573E+04 1.88430E+04 6.00476E+03 6.00476E+03 1.45035E+00 4.26105E+04 0.00000E+00 0.00000E+00
  8770.0 1.62309E+05 1.19218E+04 1.91005E+04 5.94340E+03 5.94340E+03 1.47241E+00 4.29098E+04 0.00000E+00 0.00000E+00
  8780.0 1.64448E+05 1.20936E+04 1.93693E+04 5.88107E+03 5.88107E+03 1.49547E+00 4.32257E+04 4.00178E-11 0.00000E+00
  8790.0 1.66679E+05 1.22732E+04 1.96502E+04 5.81771E+03 5.81771E+03 1.51962E+00 4.35596E+04 0.00000E+00 0.00000E+00
  8800.0 1.69007E+05 1.24613E+04 1.99441E+04 5.75323E+03 5.75323E+03 1.54494E+00 4.39126E+04 0.00000E+00 0.00000E+00
  8810.0 1.71441E+05 1.26586E+04 2.02520E+04 5.68753E+03 5.68753E+03 1.57151E+00 4.42864E+04 0.00000E+00 0.00000E+00
  8820.0 1.73987E+05 1.28657E+04 2.05750E+04 5.62052E+03 5.62052E+03 1.59946E+00 4.46825E+04 0.00000E+00 0.00000E+00
  8830.0 1.76655E+05 1.30835E+04 2.09144E+04 5.55209E+03 5.55209E+03 1.62889E+00 4.51027E+04 0.00000E+00 0.00000E+00
  8840.0 1.79455E+05 1.33129E+04 2.12714E+04 5.48211E+03 5.48211E+03 1.65993E+00 4.55493E+04 0.00000E+00 0.00000E+00
  8850.0 1.82396E+05 1.35549E+04 2.16478E+04 5.41042E+03 5.41042E+03 1.69275E+00 4.60243E+04 1.81899E-11 0.00000E+00
  8860.0 1.85493E+05 1.38108E+04 2.20452E+04 5.33686E+03 5.33686E+03 1.72750E+00 4.65305E+04 2.54659E-11 0.00000E+00
  8870.0 1.88757E+05 1.40819E+04 2.24658E+04 5.26123E+03 5.26123E+03 1.76439E+00 4.70709E+04 0.00000E+00 0.00000E+00
  8880.0 1.92207E+05 1.43698E+04 2.29117E+04 5.18330E+03 5.18330E+03 1.80364E+00 4.76489E+04 1.16415E-10 0.00000E+00
  8890.0 1.95858E+05 1.46763E+04 2.33857E+04 5.10279E+03 5.10279E+03 1.84551E+00 4.82684E+04 0.00000E+00 0.00000E+00
  8900.0 1.99732E+05 1.50034E+04 2.38909E+04 5.01939E+03 5.01939E+03 1.89032E+00 4.89339E+04 4.36557E-11 0.00000E+00
  8910.0 2.03854E+05 1.53536E+04 2.44309E+04 4.93269E+03 4.93269E+03 1.93842E+00 4.96508E+04 7.27596E-12 0.00000E+00
  8920.0 2.08252E+05 1.57300E+04 2.50100E+04 4.84222E+03 4.84222E+03 1.99024E+00 5.04253E+04 1.81899E-11 0.00000E+00
  8930.0 2.12958E+05 1.61359E+04 2.56335E+04 4.74736E+03 4.74736E+03 2.04630E+00 5.12650E+04 0.00000E+00 0.00000E+00
  8940.0 2.18013E+05 1.65757E+04 2.63074E+04 4.64735E+03 4.64735E+03 2.10724E+00 5.21787E+04 0.00000E+00 0.00000E+00
  8950.0 2.23466E+05 1.70547E+04 2.70395E+04 4.54119E+03 4.54119E+03 2.17384E+00 5.31776E+04 0.00000E+00 0.00000E+00
  8960.0 2.29376E+05 1.75797E+04 2.78395E+04 4.42753E+03 4.42753E+03 2.24710E+00 5.42753E+04 0.00000E+00 0.00000E+00
  8970.0 2.35818E+05 1.81592E+04 2.87197E+04 4.30450E+03 4.30450E+03 2.32830E+00 5.54890E+04 1.81899E-11 0.00000E+00
  8980.0 2.42889E+05 1.88050E+04 2.96966E+04 4.16937E+03 4.16937E+03 2.41914E+00 5.68414E+04 0.00000E+00 0.00000E+00
  8990.0 2.50721E+05 1.95331E+04 3.07929E+04 4.01790E+03 4.01790E+03 2.52198E+00 5.83629E+04 0.00000E+00 0.00000E+00
  9000.0 2.59496E+05 2.03675E+04 3.20418E+04 3.84290E+03 3.84290E+03 2.64024E+00 6.00963E+04 0.00000E+00 0.00000E+00
  9010.0 2.69498E+05 2.13476E+04 3.34968E+04 3.63048E+03 3.63048E+03 2.77929E+00 6.21066E+04 0.00000E+00 0.00000E+00
  9020.0 2.81218E+05 2.25486E+04 3.52582E+04 3.34809E+03 3.34809E+03 2.94898E+00 6.45044E+04 0.00000E+00 0.00000E+00
  9030.0 2.95584E+05 2.41165E+04 3.75193E+04 2.92812E+03 2.92812E+03 3.16877E+00 6.74935E+04 0.00000E+00 0.00000E+00
  9040.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9050.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9060.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9070.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9080.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9090.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9100.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9110.0 4.05208E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9120.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9130.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9140.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9150.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9160.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9170.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9180.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9190.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9200.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9210.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9220.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9230.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9240.0 4.30505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9250.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9260.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9270.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9280.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9290.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9300.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9310.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9320.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9330.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9340.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9350.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9360.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9370.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9380.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9390.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9400.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9410.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9420.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9430.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9440.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9450.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9460.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9470.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9480.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9490.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9500.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9510.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9520.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9530.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9540.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9550.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9560.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9570.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9580.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9590.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9600.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9610.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9620.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9630.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9640.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9650.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9660.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9670.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9680.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9690.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9700.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9710.0 4.47366E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9720.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9730.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9740.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9750.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9760.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9770.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9780.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9790.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9800.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9810.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9820.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9830.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9840.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9850.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9860.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
  9870.0 4.76242E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
