 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1085.0 0.00000E+00 0.00000E+00 4.31690E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.31690E+05
  1095.0 0.00000E+00 0.00000E+00 4.10044E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.10044E+05
  1105.0 0.00000E+00 0.00000E+00 3.89183E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89183E+05
  1115.0 0.00000E+00 0.00000E+00 3.69107E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.69107E+05
  1125.0 0.00000E+00 0.00000E+00 3.49812E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.49812E+05
  1135.0 0.00000E+00 0.00000E+00 3.31292E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31292E+05
  1145.0 0.00000E+00 0.00000E+00 3.13539E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.13539E+05
  1155.0 0.00000E+00 0.00000E+00 2.96544E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96544E+05
  1165.0 0.00000E+00 0.00000E+00 2.80292E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80292E+05
  1175.0 0.00000E+00 0.00000E+00 2.64771E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64771E+05
  1185.0 0.00000E+00 0.00000E+00 2.49965E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49965E+05
  1195.0 0.00000E+00 0.00000E+00 2.35856E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35856E+05
  1205.0 0.00000E+00 0.00000E+00 2.22427E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22427E+05
  1215.0 0.00000E+00 0.00000E+00 2.09658E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.09658E+05
  1225.0 0.00000E+00 0.00000E+00 1.97529E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97529E+05
  1235.0 0.00000E+00 0.00000E+00 1.86020E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86020E+05
  1245.0 0.00000E+00 0.00000E+00 1.75109E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75109E+05
  1255.0 0.00000E+00 0.00000E+00 1.64776E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.64776E+05
  1265.0 0.00000E+00 0.00000E+00 1.54998E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54998E+05
  1275.0 0.00000E+00 0.00000E+00 1.45754E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45754E+05
  1285.0 0.00000E+00 0.00000E+00 1.37022E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37022E+05
  1295.0 0.00000E+00 0.00000E+00 1.28781E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28781E+05
  1305.0 0.00000E+00 0.00000E+00 1.21009E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21009E+05
  1315.0 0.00000E+00 0.00000E+00 1.13669E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13669E+05
  1325.0 0.00000E+00 0.00000E+00 1.06790E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06790E+05
  1335.0 0.00000E+00 0.00000E+00 1.00300E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00300E+05
  1345.0 0.00000E+00 0.00000E+00 9.41982E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.41982E+04
  1355.0 0.00000E+00 0.00000E+00 8.84642E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.84642E+04
  1365.0 0.00000E+00 0.00000E+00 8.30794E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.30794E+04
  1375.0 0.00000E+00 0.00000E+00 7.80258E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.80258E+04
  1385.0 0.00000E+00 0.00000E+00 7.32856E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.32856E+04
  1395.0 0.00000E+00 0.00000E+00 6.88420E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.88420E+04
  1405.0 0.00000E+00 0.00000E+00 6.46786E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.46786E+04
  1415.0 0.00000E+00 0.00000E+00 6.07797E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07797E+04
  1425.0 0.00000E+00 0.00000E+00 5.71304E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.71304E+04
  1435.0 0.00000E+00 0.00000E+00 5.37161E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.37161E+04
  1445.0 0.00000E+00 0.00000E+00 5.05232E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.05232E+04
  1455.0 0.00000E+00 0.00000E+00 4.75385E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.75385E+04
  1465.0 0.00000E+00 0.00000E+00 4.47496E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.47496E+04
  1475.0 0.00000E+00 0.00000E+00 4.21445E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.21445E+04
  1485.0 0.00000E+00 0.00000E+00 3.97119E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.97119E+04
  1495.0 0.00000E+00 0.00000E+00 3.74411E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.74411E+04
  1505.0 0.00000E+00 0.00000E+00 3.53219E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53219E+04
  1515.0 0.00000E+00 0.00000E+00 3.33447E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33447E+04
  1525.0 0.00000E+00 0.00000E+00 3.15005E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15005E+04
  1535.0 0.00000E+00 0.00000E+00 2.97805E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97805E+04
  1545.0 0.00000E+00 0.00000E+00 2.81768E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81768E+04
  1555.0 0.00000E+00 0.00000E+00 2.66817E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66817E+04
  1565.0 0.00000E+00 0.00000E+00 2.52880E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52880E+04
  1575.0 0.00000E+00 0.00000E+00 2.39889E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39889E+04
  1585.0 0.00000E+00 0.00000E+00 2.27781E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27781E+04
  1595.0 0.00000E+00 0.00000E+00 2.16496E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.16496E+04
  1605.0 0.00000E+00 0.00000E+00 2.05979E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.05979E+04
  1615.0 0.00000E+00 0.00000E+00 1.96176E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96176E+04
  1625.0 0.00000E+00 0.00000E+00 1.87040E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87040E+04
  1635.0 0.00000E+00 0.00000E+00 1.78524E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78524E+04
  1645.0 0.00000E+00 0.00000E+00 1.70585E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70585E+04
  1655.0 0.00000E+00 0.00000E+00 1.63178E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63178E+04
  1665.0 0.00000E+00 0.00000E+00 1.56280E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56280E+04
  1675.0 0.00000E+00 0.00000E+00 1.49842E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49842E+04
  1685.0 0.00000E+00 0.00000E+00 1.43836E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43836E+04
  1695.0 0.00000E+00 0.00000E+00 1.38232E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38232E+04
  1705.0 0.00000E+00 0.00000E+00 1.33000E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33000E+04
  1715.0 0.00000E+00 0.00000E+00 1.28116E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28116E+04
  1725.0 0.00000E+00 0.00000E+00 1.23554E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23554E+04
  1735.0 0.00000E+00 0.00000E+00 1.19291E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19291E+04
  1745.0 0.00000E+00 0.00000E+00 1.15307E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15307E+04
  1755.0 0.00000E+00 0.00000E+00 1.11581E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11581E+04
  1765.0 0.00000E+00 0.00000E+00 1.08095E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08095E+04
  1775.0 0.00000E+00 0.00000E+00 1.04833E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04833E+04
  1785.0 0.00000E+00 0.00000E+00 1.01777E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01777E+04
  1795.0 0.00000E+00 0.00000E+00 9.89139E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.89139E+03
  1805.0 0.00000E+00 0.00000E+00 9.62297E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.62297E+03
  1815.0 0.00000E+00 0.00000E+00 9.37117E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.37117E+03
  1825.0 0.00000E+00 0.00000E+00 9.13480E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.13480E+03
  1835.0 0.00000E+00 0.00000E+00 8.91279E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.91279E+03
  1845.0 0.00000E+00 0.00000E+00 8.70412E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.70412E+03
  1855.0 0.00000E+00 0.00000E+00 8.50785E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.50785E+03
  1865.0 0.00000E+00 0.00000E+00 8.32311E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.32311E+03
  1875.0 0.00000E+00 0.00000E+00 8.14910E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.14910E+03
  1885.0 0.00000E+00 0.00000E+00 7.98506E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.98506E+03
  1895.0 0.00000E+00 0.00000E+00 7.83030E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.83030E+03
  1905.0 0.00000E+00 0.00000E+00 7.68418E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.68418E+03
  1915.0 0.00000E+00 0.00000E+00 7.54610E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.54610E+03
  1925.0 0.00000E+00 0.00000E+00 7.41552E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.41552E+03
  1935.0 0.00000E+00 0.00000E+00 7.29191E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.29191E+03
  1945.0 0.00000E+00 0.00000E+00 7.17481E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.17481E+03
  1955.0 0.00000E+00 0.00000E+00 7.06378E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.06378E+03
  1965.0 0.00000E+00 0.00000E+00 6.95839E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.95839E+03
  1975.0 0.00000E+00 0.00000E+00 6.85828E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.85828E+03
  1985.0 0.00000E+00 0.00000E+00 6.76310E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.76310E+03
  1995.0 0.00000E+00 0.00000E+00 6.67251E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.67251E+03
  2005.0 0.00000E+00 0.00000E+00 6.58621E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.58621E+03
  2015.0 0.00000E+00 0.00000E+00 6.50392E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.50392E+03
  2025.0 0.00000E+00 0.00000E+00 6.42539E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.42539E+03
  2035.0 0.00000E+00 0.00000E+00 6.35037E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.35037E+03
  2045.0 0.00000E+00 0.00000E+00 6.27863E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.27863E+03
  2055.0 0.00000E+00 0.00000E+00 6.20996E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.20996E+03
  2065.0 0.00000E+00 0.00000E+00 6.14418E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.14418E+03
  2075.0 0.00000E+00 0.00000E+00 6.08109E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.08109E+03
  2085.0 0.00000E+00 0.00000E+00 6.02054E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.02054E+03
  2095.0 0.00000E+00 0.00000E+00 5.96236E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.96236E+03
  2105.0 0.00000E+00 0.00000E+00 5.90641E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.90641E+03
  2115.0 0.00000E+00 0.00000E+00 5.85256E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.85256E+03
  2125.0 0.00000E+00 0.00000E+00 5.80068E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.80068E+03
  2135.0 0.00000E+00 0.00000E+00 5.75066E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.75066E+03
  2145.0 0.00000E+00 0.00000E+00 5.70238E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.70238E+03
  2155.0 0.00000E+00 0.00000E+00 5.65573E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.65573E+03
  2165.0 0.00000E+00 0.00000E+00 5.61064E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.61064E+03
  2175.0 0.00000E+00 0.00000E+00 5.56700E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.56700E+03
  2185.0 0.00000E+00 0.00000E+00 5.52474E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.52474E+03
  2195.0 0.00000E+00 0.00000E+00 5.48379E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.48379E+03
  2205.0 0.00000E+00 0.00000E+00 5.44406E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.44406E+03
  2215.0 0.00000E+00 0.00000E+00 5.40550E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.40550E+03
  2225.0 0.00000E+00 0.00000E+00 5.36803E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.36803E+03
  2235.0 0.00000E+00 0.00000E+00 5.33161E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.33161E+03
  2245.0 0.00000E+00 0.00000E+00 5.29617E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.29617E+03
  2255.0 0.00000E+00 0.00000E+00 5.26167E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.26167E+03
  2265.0 0.00000E+00 0.00000E+00 5.22806E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.22806E+03
  2275.0 0.00000E+00 0.00000E+00 5.19529E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.19529E+03
  2285.0 0.00000E+00 0.00000E+00 5.16333E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.16333E+03
  2295.0 0.00000E+00 0.00000E+00 5.13212E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.13212E+03
  2305.0 0.00000E+00 0.00000E+00 5.10164E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.10164E+03
  2315.0 0.00000E+00 0.00000E+00 5.07186E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.07186E+03
  2325.0 0.00000E+00 0.00000E+00 5.04273E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.04273E+03
  2335.0 0.00000E+00 0.00000E+00 5.01423E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.01423E+03
  2345.0 0.00000E+00 0.00000E+00 4.98633E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.98633E+03
  2355.0 0.00000E+00 0.00000E+00 4.95901E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.95901E+03
  2365.0 0.00000E+00 0.00000E+00 4.93223E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.93223E+03
  2375.0 0.00000E+00 0.00000E+00 4.90598E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.90598E+03
  2385.0 0.00000E+00 0.00000E+00 4.88024E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.88024E+03
  2395.0 0.00000E+00 0.00000E+00 4.85497E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.85497E+03
  2405.0 0.00000E+00 0.00000E+00 4.83017E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.83017E+03
  2415.0 0.00000E+00 0.00000E+00 4.80581E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.80581E+03
  2425.0 0.00000E+00 0.00000E+00 4.78187E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.78187E+03
  2435.0 0.00000E+00 0.00000E+00 4.75835E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.75835E+03
  2445.0 0.00000E+00 0.00000E+00 4.73522E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.73522E+03
  2455.0 0.00000E+00 0.00000E+00 4.71247E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.71247E+03
  2465.0 0.00000E+00 0.00000E+00 4.69008E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69008E+03
  2475.0 0.00000E+00 0.00000E+00 4.66805E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.66805E+03
  2485.0 0.00000E+00 0.00000E+00 4.64635E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.64635E+03
  2495.0 0.00000E+00 0.00000E+00 4.62499E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.62499E+03
  2505.0 0.00000E+00 0.00000E+00 4.60394E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.60394E+03
  2515.0 0.00000E+00 0.00000E+00 4.58320E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.58320E+03
  2525.0 0.00000E+00 0.00000E+00 4.56276E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.56276E+03
  2535.0 0.00000E+00 0.00000E+00 4.54260E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.54260E+03
  2545.0 0.00000E+00 0.00000E+00 4.52272E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.52272E+03
  2555.0 0.00000E+00 0.00000E+00 4.50312E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.50312E+03
  2565.0 0.00000E+00 0.00000E+00 4.48377E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.48377E+03
  2575.0 0.00000E+00 0.00000E+00 4.46468E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.46468E+03
  2585.0 0.00000E+00 0.00000E+00 4.44584E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.44584E+03
  2595.0 0.00000E+00 0.00000E+00 4.42793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.42793E+03
  2605.0 0.00000E+00 0.00000E+00 4.40960E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.40960E+03
  2615.0 0.00000E+00 0.00000E+00 4.39156E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.39156E+03
  2625.0 0.00000E+00 0.00000E+00 4.37381E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.37381E+03
  2635.0 0.00000E+00 0.00000E+00 4.35637E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.35637E+03
  2645.0 0.00000E+00 0.00000E+00 4.33925E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.33925E+03
  2655.0 0.00000E+00 0.00000E+00 4.32243E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.32243E+03
  2665.0 0.00000E+00 0.00000E+00 4.30592E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.30592E+03
  2675.0 0.00000E+00 0.00000E+00 4.28968E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.28968E+03
  2685.0 0.00000E+00 0.00000E+00 4.27373E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.27373E+03
  2695.0 0.00000E+00 0.00000E+00 4.25803E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.25803E+03
  2705.0 0.00000E+00 0.00000E+00 4.24259E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.24259E+03
  2715.0 0.00000E+00 0.00000E+00 4.22739E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.22739E+03
  2725.0 0.00000E+00 0.00000E+00 4.21241E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.21241E+03
  2735.0 0.00000E+00 0.00000E+00 4.19764E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.19764E+03
  2745.0 0.00000E+00 0.00000E+00 4.18307E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18307E+03
  2755.0 0.00000E+00 0.00000E+00 4.16868E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.16868E+03
  2765.0 0.00000E+00 0.00000E+00 4.15446E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.15446E+03
  2775.0 0.00000E+00 0.00000E+00 4.14041E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.14041E+03
  2785.0 0.00000E+00 0.00000E+00 4.12651E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.12651E+03
  2795.0 0.00000E+00 0.00000E+00 4.11276E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.11276E+03
  2805.0 0.00000E+00 0.00000E+00 4.09914E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.09914E+03
  2815.0 0.00000E+00 0.00000E+00 4.08565E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.08565E+03
  2825.0 0.00000E+00 0.00000E+00 4.07228E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.07228E+03
  2835.0 0.00000E+00 0.00000E+00 4.05903E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.05903E+03
  2845.0 0.00000E+00 0.00000E+00 4.04589E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.04589E+03
