 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   105.0 0.00000E+00 1.68363E+00 1.34269E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35953E+02
   115.0 0.00000E+00 1.80875E+00 2.13675E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15484E+02
   125.0 0.00000E+00 2.03006E+00 3.31113E+02 2.90351E-02 0.00000E+00 2.62712E-01 0.00000E+00 0.00000E+00 3.33435E+02
   135.0 0.00000E+00 1.92417E+00 5.04146E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.06070E+02
   145.0 0.00000E+00 2.17081E+00 7.50399E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.52570E+02
   155.0 0.00000E+00 2.37628E+00 1.09686E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09924E+03
   165.0 0.00000E+00 2.89135E+00 1.57695E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57985E+03
   175.0 0.00000E+00 2.58260E+00 2.23456E+03 4.53312E-02 0.00000E+00 4.29390E-02 0.00000E+00 0.00000E+00 2.23723E+03
   185.0 0.00000E+00 2.64315E+00 3.11215E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11480E+03
   195.0 1.02200E-03 2.96747E+00 4.27728E+03 0.00000E+00 0.00000E+00 1.74297E-02 0.00000E+00 0.00000E+00 4.28027E+03
   205.0 0.00000E+00 2.99909E+00 5.79415E+03 0.00000E+00 0.00000E+00 1.00037E-01 0.00000E+00 0.00000E+00 5.79725E+03
   215.0 0.00000E+00 2.93141E+00 7.75083E+03 0.00000E+00 0.00000E+00 1.00037E-01 0.00000E+00 0.00000E+00 7.75386E+03
   225.0 1.02200E-03 3.12259E+00 1.02381E+04 0.00000E+00 0.00000E+00 1.00037E-01 0.00000E+00 0.00000E+00 1.02413E+04
   235.0 1.02200E-03 3.28959E+00 1.33656E+04 0.00000E+00 0.00000E+00 1.00037E-01 0.00000E+00 0.00000E+00 1.33690E+04
   245.0 1.02535E-01 2.89525E+00 1.72502E+04 0.00000E+00 0.00000E+00 1.00037E-01 0.00000E+00 0.00000E+00 1.72533E+04
   255.0 0.00000E+00 3.18950E+00 2.20239E+04 4.80720E-01 0.00000E+00 1.34716E+00 0.00000E+00 0.00000E+00 2.20289E+04
   265.0 2.75044E-02 2.98230E+00 2.78329E+04 0.00000E+00 0.00000E+00 5.01715E-02 0.00000E+00 0.00000E+00 2.78360E+04
   275.0 3.89168E-01 3.42605E+00 3.48225E+04 0.00000E+00 0.00000E+00 5.01715E-02 0.00000E+00 0.00000E+00 3.48264E+04
   285.0 0.00000E+00 3.27747E+00 4.31534E+04 0.00000E+00 0.00000E+00 5.01715E-02 0.00000E+00 0.00000E+00 4.31567E+04
   295.0 2.02980E-03 3.45428E+00 5.29957E+04 2.48651E-01 0.00000E+00 7.08286E-01 0.00000E+00 0.00000E+00 5.30001E+04
   305.0 3.00445E-03 2.16487E+00 6.45105E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.45127E+04
   315.0 0.00000E+00 2.07711E+00 7.78947E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.78968E+04
   325.0 0.00000E+00 2.23638E+00 9.33116E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.33138E+04
   335.0 0.00000E+00 1.77664E+00 1.10916E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10918E+05
   345.0 0.00000E+00 1.78515E+00 1.30896E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30898E+05
   355.0 0.00000E+00 1.62807E+00 1.53394E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.53395E+05
   365.0 0.00000E+00 1.13125E+00 1.78532E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78533E+05
   375.0 0.00000E+00 1.11048E+00 2.06522E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.06523E+05
   385.0 0.00000E+00 8.72637E-01 2.37425E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37426E+05
   395.0 0.00000E+00 8.85202E-01 2.71380E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71381E+05
   405.0 0.00000E+00 7.70808E-01 3.08372E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.08373E+05
   415.0 0.00000E+00 6.80392E-01 3.48542E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.48542E+05
   425.0 0.00000E+00 7.84569E-01 3.91856E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91857E+05
   435.0 0.00000E+00 5.87806E-01 4.38269E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.38270E+05
   445.0 0.00000E+00 4.99769E-01 4.87766E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.87767E+05
   455.0 0.00000E+00 3.36965E-01 5.40259E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.40260E+05
   465.0 0.00000E+00 2.21687E-01 5.95656E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.95656E+05
   475.0 0.00000E+00 2.57452E-01 6.53829E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.53829E+05
   485.0 0.00000E+00 2.23692E-01 7.14527E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.14527E+05
   495.0 0.00000E+00 2.50721E-01 7.76914E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.76915E+05
   505.0 0.00000E+00 1.57696E-01 8.41968E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.41968E+05
   515.0 0.00000E+00 1.22971E-01 9.08853E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.08853E+05
   525.0 0.00000E+00 1.08140E-01 9.77205E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.77205E+05
   535.0 0.00000E+00 4.70820E-02 1.04656E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04656E+06
   545.0 0.00000E+00 1.15197E-01 1.11675E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11675E+06
   555.0 0.00000E+00 0.00000E+00 1.18702E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18702E+06
   565.0 0.00000E+00 0.00000E+00 1.25740E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25740E+06
   575.0 0.00000E+00 0.00000E+00 1.32724E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32724E+06
   585.0 0.00000E+00 0.00000E+00 1.39610E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39610E+06
   595.0 0.00000E+00 0.00000E+00 1.46354E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46354E+06
   605.0 0.00000E+00 4.18410E-02 1.52912E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52912E+06
   615.0 0.00000E+00 0.00000E+00 1.59224E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59224E+06
   625.0 0.00000E+00 0.00000E+00 1.65281E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65281E+06
   635.0 0.00000E+00 0.00000E+00 1.71028E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71028E+06
   645.0 0.00000E+00 0.00000E+00 1.76163E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.76163E+06
   655.0 0.00000E+00 0.00000E+00 1.80447E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80447E+06
   665.0 0.00000E+00 3.80970E-02 1.84283E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.84283E+06
   675.0 0.00000E+00 6.33955E-02 1.87650E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87650E+06
   685.0 0.00000E+00 0.00000E+00 1.90531E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.90531E+06
   695.0 0.00000E+00 0.00000E+00 1.92912E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.92912E+06
   705.0 0.00000E+00 0.00000E+00 1.94784E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94784E+06
   715.0 0.00000E+00 0.00000E+00 1.96144E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96144E+06
   725.0 0.00000E+00 0.00000E+00 1.96989E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96989E+06
   735.0 0.00000E+00 0.00000E+00 1.97324E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97324E+06
   745.0 0.00000E+00 0.00000E+00 1.97156E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97156E+06
   755.0 0.00000E+00 0.00000E+00 1.96497E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96497E+06
   765.0 0.00000E+00 0.00000E+00 1.95361E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95361E+06
   775.0 0.00000E+00 0.00000E+00 1.93766E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.93766E+06
   785.0 0.00000E+00 0.00000E+00 1.91732E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91732E+06
   795.0 0.00000E+00 0.00000E+00 1.89281E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89281E+06
   805.0 0.00000E+00 0.00000E+00 1.86440E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86440E+06
   815.0 0.00000E+00 0.00000E+00 1.83236E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.83236E+06
   825.0 0.00000E+00 0.00000E+00 1.79696E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.79696E+06
   835.0 0.00000E+00 0.00000E+00 1.75849E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75849E+06
   845.0 0.00000E+00 0.00000E+00 1.71727E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71727E+06
   855.0 0.00000E+00 0.00000E+00 1.67360E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67360E+06
   865.0 0.00000E+00 0.00000E+00 1.62778E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62778E+06
   875.0 0.00000E+00 0.00000E+00 1.58011E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58011E+06
   885.0 0.00000E+00 0.00000E+00 1.53090E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.53090E+06
   895.0 0.00000E+00 0.00000E+00 1.48043E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48043E+06
   905.0 0.00000E+00 0.00000E+00 1.42899E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42899E+06
   915.0 0.00000E+00 0.00000E+00 1.37685E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37685E+06
   925.0 0.00000E+00 0.00000E+00 1.32427E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32427E+06
   935.0 0.00000E+00 0.00000E+00 1.27150E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27150E+06
   945.0 0.00000E+00 0.00000E+00 1.21876E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21876E+06
   955.0 0.00000E+00 0.00000E+00 1.16627E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16627E+06
   965.0 0.00000E+00 0.00000E+00 1.11423E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11423E+06
   975.0 0.00000E+00 0.00000E+00 1.06282E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06282E+06
   985.0 0.00000E+00 0.00000E+00 1.01219E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01219E+06
   995.0 0.00000E+00 0.00000E+00 9.62504E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.62504E+05
  1005.0 0.00000E+00 0.00000E+00 9.13886E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.13886E+05
  1015.0 0.00000E+00 0.00000E+00 8.66450E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.66450E+05
  1025.0 0.00000E+00 0.00000E+00 8.20295E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.20295E+05
  1035.0 0.00000E+00 0.00000E+00 7.75504E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.75504E+05
  1045.0 0.00000E+00 0.00000E+00 7.32145E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.32145E+05
  1055.0 0.00000E+00 0.00000E+00 6.90276E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.90276E+05
  1065.0 0.00000E+00 0.00000E+00 6.49937E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.49937E+05
  1075.0 0.00000E+00 0.00000E+00 6.11159E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.11159E+05
  1085.0 0.00000E+00 0.00000E+00 5.73962E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.73962E+05
  1095.0 0.00000E+00 0.00000E+00 5.38355E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.38355E+05
  1105.0 0.00000E+00 0.00000E+00 5.04337E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.04337E+05
  1115.0 0.00000E+00 0.00000E+00 4.71902E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.71902E+05
  1125.0 0.00000E+00 0.00000E+00 4.41031E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.41031E+05
  1135.0 0.00000E+00 0.00000E+00 4.11703E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.11703E+05
  1145.0 0.00000E+00 0.00000E+00 3.83890E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.83890E+05
  1155.0 0.00000E+00 0.00000E+00 3.57557E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.57557E+05
  1165.0 0.00000E+00 0.00000E+00 3.32668E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32668E+05
  1175.0 0.00000E+00 0.00000E+00 3.09179E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09179E+05
  1185.0 0.00000E+00 0.00000E+00 2.87047E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87047E+05
  1195.0 0.00000E+00 0.00000E+00 2.66225E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66225E+05
  1205.0 0.00000E+00 0.00000E+00 2.46664E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46664E+05
  1215.0 0.00000E+00 0.00000E+00 2.28314E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28314E+05
  1225.0 0.00000E+00 0.00000E+00 2.11123E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.11123E+05
  1235.0 0.00000E+00 0.00000E+00 1.95042E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95042E+05
  1245.0 0.00000E+00 0.00000E+00 1.80017E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80017E+05
  1255.0 0.00000E+00 0.00000E+00 1.65997E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65997E+05
  1265.0 0.00000E+00 0.00000E+00 1.52932E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52932E+05
  1275.0 0.00000E+00 0.00000E+00 1.40771E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40771E+05
  1285.0 0.00000E+00 0.00000E+00 1.29466E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29466E+05
  1295.0 0.00000E+00 0.00000E+00 1.18968E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18968E+05
  1305.0 0.00000E+00 0.00000E+00 1.09232E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09232E+05
  1315.0 0.00000E+00 0.00000E+00 1.00211E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00211E+05
  1325.0 0.00000E+00 0.00000E+00 9.18628E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.18628E+04
  1335.0 0.00000E+00 0.00000E+00 8.41453E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.41453E+04
  1345.0 0.00000E+00 0.00000E+00 7.70181E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.70181E+04
  1355.0 0.00000E+00 0.00000E+00 7.04428E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.04428E+04
  1365.0 0.00000E+00 0.00000E+00 6.43829E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.43829E+04
  1375.0 0.00000E+00 0.00000E+00 5.88033E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.88033E+04
  1385.0 0.00000E+00 0.00000E+00 5.36711E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.36711E+04
  1395.0 0.00000E+00 0.00000E+00 4.89546E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.89546E+04
  1405.0 0.00000E+00 0.00000E+00 4.46243E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.46243E+04
  1415.0 0.00000E+00 0.00000E+00 4.06522E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.06522E+04
  1425.0 0.00000E+00 0.00000E+00 3.70117E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.70117E+04
  1435.0 0.00000E+00 0.00000E+00 3.36781E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36781E+04
  1445.0 0.00000E+00 0.00000E+00 3.06281E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06281E+04
  1455.0 0.00000E+00 0.00000E+00 2.78399E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78399E+04
  1465.0 0.00000E+00 0.00000E+00 2.52931E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52931E+04
  1475.0 0.00000E+00 0.00000E+00 2.29686E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29686E+04
  1485.0 0.00000E+00 0.00000E+00 2.08488E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.08488E+04
  1495.0 0.00000E+00 0.00000E+00 1.89169E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89169E+04
  1505.0 0.00000E+00 0.00000E+00 1.71578E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71578E+04
  1515.0 0.00000E+00 0.00000E+00 1.55570E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55570E+04
  1525.0 0.00000E+00 0.00000E+00 1.41015E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41015E+04
  1535.0 0.00000E+00 0.00000E+00 1.27789E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27789E+04
  1545.0 0.00000E+00 0.00000E+00 1.15779E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15779E+04
  1555.0 0.00000E+00 0.00000E+00 1.04881E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04881E+04
  1565.0 0.00000E+00 0.00000E+00 9.49975E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.49975E+03
  1575.0 0.00000E+00 0.00000E+00 8.60406E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.60406E+03
  1585.0 0.00000E+00 0.00000E+00 7.79283E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.79283E+03
  1595.0 0.00000E+00 0.00000E+00 7.05853E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.05853E+03
  1605.0 0.00000E+00 0.00000E+00 6.39425E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.39425E+03
  1615.0 0.00000E+00 0.00000E+00 5.79365E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.79365E+03
  1625.0 0.00000E+00 0.00000E+00 5.25094E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.25094E+03
  1635.0 0.00000E+00 0.00000E+00 4.76079E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.76079E+03
  1645.0 0.00000E+00 0.00000E+00 4.31833E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.31833E+03
  1655.0 0.00000E+00 0.00000E+00 3.91914E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91914E+03
  1665.0 0.00000E+00 0.00000E+00 3.55914E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.55914E+03
  1675.0 0.00000E+00 0.00000E+00 3.23464E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23464E+03
  1685.0 0.00000E+00 0.00000E+00 2.94226E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94226E+03
  1695.0 0.00000E+00 0.00000E+00 2.67893E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67893E+03
  1705.0 0.00000E+00 0.00000E+00 2.44187E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44187E+03
  1715.0 0.00000E+00 0.00000E+00 2.22852E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22852E+03
  1725.0 0.00000E+00 0.00000E+00 2.03658E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03658E+03
  1735.0 0.00000E+00 0.00000E+00 1.86395E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86395E+03
  1745.0 0.00000E+00 0.00000E+00 1.70873E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70873E+03
  1755.0 0.00000E+00 0.00000E+00 1.56921E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56921E+03
  1765.0 0.00000E+00 0.00000E+00 1.44383E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.44383E+03
  1775.0 0.00000E+00 0.00000E+00 1.33116E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33116E+03
  1785.0 0.00000E+00 0.00000E+00 1.22994E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22994E+03
  1795.0 0.00000E+00 0.00000E+00 1.13901E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13901E+03
  1805.0 0.00000E+00 0.00000E+00 1.05733E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05733E+03
  1815.0 0.00000E+00 0.00000E+00 9.83967E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.83967E+02
  1825.0 0.00000E+00 0.00000E+00 9.18062E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.18062E+02
  1835.0 0.00000E+00 0.00000E+00 8.58854E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.58854E+02
  1845.0 0.00000E+00 0.00000E+00 8.05655E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.05655E+02
  1855.0 0.00000E+00 0.00000E+00 7.57846E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.57846E+02
  1865.0 0.00000E+00 0.00000E+00 7.14867E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.14867E+02
  1875.0 0.00000E+00 0.00000E+00 6.76217E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.76217E+02
  1885.0 0.00000E+00 0.00000E+00 6.41446E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.41446E+02
