 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  7720.0 6.62661E+04 4.64224E+03 7.53569E+03 1.26264E+04 1.26274E+04 5.38547E-01 3.74320E+04 0.00000E+00 0.00000E+00
  7730.0 6.62201E+04 4.63913E+03 7.53058E+03 1.25879E+04 1.25889E+04 5.38455E-01 3.73467E+04 0.00000E+00 0.00000E+00
  7740.0 6.61745E+04 4.63606E+03 7.52553E+03 1.25494E+04 1.25504E+04 5.38365E-01 3.72617E+04 3.45608E-11 0.00000E+00
  7750.0 6.61294E+04 4.63301E+03 7.52053E+03 1.25111E+04 1.25121E+04 5.38279E-01 3.71771E+04 5.45697E-12 0.00000E+00
  7760.0 6.60848E+04 4.63000E+03 7.51559E+03 1.24729E+04 1.24739E+04 5.38196E-01 3.70927E+04 0.00000E+00 0.00000E+00
  7770.0 6.60407E+04 4.62703E+03 7.51071E+03 1.24349E+04 1.24359E+04 5.38117E-01 3.70087E+04 0.00000E+00 0.00000E+00
  7780.0 6.59971E+04 4.62409E+03 7.50588E+03 1.23969E+04 1.23979E+04 5.38040E-01 3.69251E+04 0.00000E+00 0.00000E+00
  7790.0 6.59540E+04 4.62118E+03 7.50111E+03 1.23591E+04 1.23601E+04 5.37967E-01 3.68417E+04 0.00000E+00 0.00000E+00
  7800.0 6.59113E+04 4.61831E+03 7.49639E+03 1.23213E+04 1.23223E+04 5.37897E-01 3.67587E+04 0.00000E+00 0.00000E+00
  7810.0 6.58692E+04 4.61547E+03 7.49172E+03 1.22837E+04 1.22847E+04 5.37830E-01 3.66759E+04 2.27374E-11 0.00000E+00
  7820.0 6.58275E+04 4.61266E+03 7.48711E+03 1.22462E+04 1.22472E+04 5.37767E-01 3.65935E+04 0.00000E+00 0.00000E+00
  7830.0 6.57863E+04 4.60989E+03 7.48256E+03 1.22089E+04 1.22099E+04 5.37707E-01 3.65114E+04 0.00000E+00 0.00000E+00
  7840.0 6.57456E+04 4.60716E+03 7.47806E+03 1.21716E+04 1.21726E+04 5.37650E-01 3.64297E+04 0.00000E+00 0.00000E+00
  7850.0 6.57054E+04 4.60446E+03 7.47362E+03 1.21344E+04 1.21354E+04 5.37597E-01 3.63482E+04 0.00000E+00 0.00000E+00
  7860.0 6.56656E+04 4.60179E+03 7.46924E+03 1.20974E+04 1.20984E+04 5.37547E-01 3.62671E+04 0.00000E+00 0.00000E+00
  7870.0 6.56264E+04 4.59915E+03 7.46490E+03 1.20605E+04 1.20615E+04 5.37500E-01 3.61863E+04 0.00000E+00 0.00000E+00
  7880.0 6.55876E+04 4.59656E+03 7.46063E+03 1.20236E+04 1.20246E+04 5.37457E-01 3.61057E+04 1.45519E-11 0.00000E+00
  7890.0 6.55493E+04 4.59399E+03 7.45641E+03 1.19869E+04 1.19879E+04 5.37417E-01 3.60255E+04 1.54614E-11 0.00000E+00
  7900.0 6.55115E+04 4.59146E+03 7.45225E+03 1.19503E+04 1.19513E+04 5.37380E-01 3.59456E+04 5.00222E-11 0.00000E+00
  7910.0 6.54742E+04 4.58896E+03 7.44814E+03 1.19138E+04 1.19148E+04 5.37347E-01 3.58661E+04 3.63798E-12 0.00000E+00
  7920.0 6.54374E+04 4.58650E+03 7.44409E+03 1.18775E+04 1.18785E+04 5.37317E-01 3.57868E+04 2.81943E-11 0.00000E+00
  7930.0 6.54011E+04 4.58408E+03 7.44009E+03 1.18412E+04 1.18422E+04 5.37291E-01 3.57078E+04 0.00000E+00 0.00000E+00
  7940.0 6.53653E+04 4.58169E+03 7.43616E+03 1.18050E+04 1.18060E+04 5.37268E-01 3.56292E+04 0.00000E+00 0.00000E+00
  7950.0 6.53300E+04 4.57933E+03 7.43228E+03 1.17690E+04 1.17700E+04 5.37248E-01 3.55508E+04 0.00000E+00 0.00000E+00
  7960.0 6.52952E+04 4.57702E+03 7.42846E+03 1.17330E+04 1.17340E+04 5.37232E-01 3.54728E+04 0.00000E+00 0.00000E+00
  7970.0 6.52609E+04 4.57473E+03 7.42469E+03 1.16972E+04 1.16982E+04 5.37220E-01 3.53950E+04 0.00000E+00 0.00000E+00
  7980.0 6.52270E+04 4.57248E+03 7.42098E+03 1.16614E+04 1.16624E+04 5.37211E-01 3.53176E+04 0.00000E+00 0.00000E+00
  7990.0 6.51937E+04 4.57027E+03 7.41733E+03 1.16258E+04 1.16268E+04 5.37206E-01 3.52405E+04 0.00000E+00 0.00000E+00
  8000.0 6.51609E+04 4.56809E+03 7.41374E+03 1.15903E+04 1.15913E+04 5.37204E-01 3.51636E+04 0.00000E+00 0.00000E+00
  8010.0 6.51286E+04 4.56595E+03 7.41020E+03 1.15548E+04 1.15558E+04 5.37205E-01 3.50871E+04 9.09495E-12 0.00000E+00
  8020.0 6.50968E+04 4.56384E+03 7.40673E+03 1.15195E+04 1.15205E+04 5.37211E-01 3.50109E+04 1.00044E-11 0.00000E+00
  8030.0 6.50655E+04 4.56177E+03 7.40330E+03 1.14843E+04 1.14853E+04 5.37219E-01 3.49349E+04 0.00000E+00 0.00000E+00
  8040.0 6.50347E+04 4.55974E+03 7.39994E+03 1.14492E+04 1.14502E+04 5.37232E-01 3.48593E+04 4.09273E-11 0.00000E+00
  8050.0 6.50044E+04 4.55773E+03 7.39663E+03 1.14142E+04 1.14152E+04 5.37248E-01 3.47839E+04 0.00000E+00 0.00000E+00
  8060.0 6.49746E+04 4.55577E+03 7.39338E+03 1.13792E+04 1.13802E+04 5.37267E-01 3.47089E+04 2.00089E-11 0.00000E+00
  8070.0 6.49453E+04 4.55384E+03 7.39019E+03 1.13444E+04 1.13454E+04 5.37291E-01 3.46341E+04 5.18412E-11 0.00000E+00
  8080.0 6.49162E+04 4.55185E+03 7.38695E+03 1.13098E+04 1.13108E+04 5.37461E-01 3.45596E+04 0.00000E+00 0.00000E+00
  8090.0 6.48849E+04 4.54923E+03 7.38293E+03 1.12758E+04 1.12768E+04 5.38152E-01 3.44850E+04 0.00000E+00 0.00000E+00
  8100.0 6.48513E+04 4.54643E+03 7.37860E+03 1.12419E+04 1.12429E+04 5.38212E-01 3.44101E+04 0.00000E+00 0.00000E+00
  8110.0 6.48153E+04 4.54339E+03 7.37392E+03 1.12080E+04 1.12090E+04 5.38113E-01 3.43346E+04 0.00000E+00 0.00000E+00
  8120.0 6.47769E+04 4.54010E+03 7.36886E+03 1.11742E+04 1.11752E+04 5.37932E-01 3.42587E+04 5.45697E-12 0.00000E+00
  8130.0 6.47360E+04 4.53659E+03 7.36345E+03 1.11405E+04 1.11415E+04 5.37698E-01 3.41822E+04 0.00000E+00 0.00000E+00
  8140.0 6.46926E+04 4.53289E+03 7.35773E+03 1.11068E+04 1.11078E+04 5.37430E-01 3.41055E+04 0.00000E+00 0.00000E+00
  8150.0 6.46470E+04 4.52906E+03 7.35179E+03 1.10732E+04 1.10742E+04 5.37143E-01 3.40284E+04 1.09139E-11 0.00000E+00
  8160.0 6.45996E+04 4.52517E+03 7.34569E+03 1.10396E+04 1.10406E+04 5.36850E-01 3.39513E+04 0.00000E+00 0.00000E+00
  8170.0 6.45506E+04 4.52126E+03 7.33953E+03 1.10061E+04 1.10071E+04 5.36559E-01 3.38742E+04 0.00000E+00 0.00000E+00
  8180.0 6.45006E+04 4.51740E+03 7.33340E+03 1.09726E+04 1.09736E+04 5.36280E-01 3.37973E+04 0.00000E+00 0.00000E+00
  8190.0 6.44501E+04 4.51364E+03 7.32737E+03 1.09392E+04 1.09402E+04 5.36019E-01 3.37208E+04 2.18279E-11 0.00000E+00
  8200.0 6.43998E+04 4.51005E+03 7.32153E+03 1.09059E+04 1.09069E+04 5.35781E-01 3.36447E+04 4.54747E-12 0.00000E+00
  8210.0 6.43502E+04 4.50665E+03 7.31595E+03 1.08726E+04 1.08736E+04 5.35572E-01 3.35691E+04 0.00000E+00 0.00000E+00
  8220.0 6.43018E+04 4.50349E+03 7.31069E+03 1.08394E+04 1.08404E+04 5.35395E-01 3.34943E+04 0.00000E+00 0.00000E+00
  8230.0 6.42553E+04 4.50060E+03 7.30581E+03 1.08062E+04 1.08072E+04 5.35252E-01 3.34202E+04 2.27374E-11 0.00000E+00
  8240.0 6.42110E+04 4.49801E+03 7.30135E+03 1.07731E+04 1.07741E+04 5.35145E-01 3.33469E+04 0.00000E+00 0.00000E+00
  8250.0 6.41695E+04 4.49574E+03 7.29736E+03 1.07401E+04 1.07411E+04 5.35076E-01 3.32745E+04 3.63798E-12 0.00000E+00
  8260.0 6.41310E+04 4.49377E+03 7.29382E+03 1.07071E+04 1.07081E+04 5.35043E-01 3.32031E+04 0.00000E+00 0.00000E+00
  8270.0 6.40960E+04 4.49216E+03 7.29081E+03 1.06742E+04 1.06752E+04 5.35049E-01 3.31326E+04 0.00000E+00 0.00000E+00
  8280.0 6.40647E+04 4.49089E+03 7.28833E+03 1.06413E+04 1.06423E+04 5.35092E-01 3.30630E+04 0.00000E+00 0.00000E+00
  8290.0 6.40374E+04 4.48996E+03 7.28638E+03 1.06085E+04 1.06095E+04 5.35173E-01 3.29945E+04 1.00044E-11 0.00000E+00
  8300.0 6.40142E+04 4.48938E+03 7.28496E+03 1.05757E+04 1.05767E+04 5.35292E-01 3.29270E+04 2.27374E-11 0.00000E+00
  8310.0 6.39952E+04 4.48914E+03 7.28408E+03 1.05430E+04 1.05440E+04 5.35448E-01 3.28604E+04 1.81899E-11 0.00000E+00
  8320.0 6.39806E+04 4.48922E+03 7.28372E+03 1.05103E+04 1.05113E+04 5.35640E-01 3.27948E+04 0.00000E+00 0.00000E+00
  8330.0 6.39703E+04 4.48964E+03 7.28389E+03 1.04777E+04 1.04787E+04 5.35866E-01 3.27302E+04 0.00000E+00 0.00000E+00
  8340.0 6.39644E+04 4.49036E+03 7.28456E+03 1.04451E+04 1.04461E+04 5.36126E-01 3.26664E+04 0.00000E+00 0.00000E+00
  8350.0 6.39629E+04 4.49139E+03 7.28572E+03 1.04126E+04 1.04136E+04 5.36418E-01 3.26036E+04 3.36513E-11 0.00000E+00
  8360.0 6.39656E+04 4.49270E+03 7.28736E+03 1.03802E+04 1.03812E+04 5.36742E-01 3.25417E+04 0.00000E+00 0.00000E+00
  8370.0 6.39725E+04 4.49430E+03 7.28945E+03 1.03478E+04 1.03488E+04 5.37095E-01 3.24806E+04 0.00000E+00 0.00000E+00
  8380.0 6.39835E+04 4.49616E+03 7.29199E+03 1.03154E+04 1.03164E+04 5.37478E-01 3.24203E+04 5.09317E-11 0.00000E+00
  8390.0 6.39985E+04 4.49827E+03 7.29495E+03 1.02831E+04 1.02841E+04 5.37888E-01 3.23608E+04 0.00000E+00 0.00000E+00
  8400.0 6.40173E+04 4.50062E+03 7.29832E+03 1.02509E+04 1.02519E+04 5.38324E-01 3.23020E+04 0.00000E+00 0.00000E+00
  8410.0 6.40399E+04 4.50320E+03 7.30207E+03 1.02187E+04 1.02197E+04 5.38786E-01 3.22439E+04 3.00133E-11 0.00000E+00
  8420.0 6.40661E+04 4.50601E+03 7.30619E+03 1.01866E+04 1.01876E+04 5.39272E-01 3.21866E+04 7.27596E-12 0.00000E+00
  8430.0 6.40957E+04 4.50901E+03 7.31066E+03 1.01545E+04 1.01555E+04 5.39781E-01 3.21299E+04 0.00000E+00 0.00000E+00
  8440.0 6.41287E+04 4.51222E+03 7.31546E+03 1.01224E+04 1.01234E+04 5.40312E-01 3.20738E+04 1.72804E-11 0.00000E+00
  8450.0 6.41648E+04 4.51561E+03 7.32059E+03 1.00905E+04 1.00915E+04 5.40865E-01 3.20184E+04 2.63753E-11 0.00000E+00
  8460.0 6.42039E+04 4.51917E+03 7.32601E+03 1.00585E+04 1.00595E+04 5.41439E-01 3.19635E+04 1.00044E-11 0.00000E+00
  8470.0 6.42460E+04 4.52291E+03 7.33173E+03 1.00266E+04 1.00276E+04 5.42032E-01 3.19092E+04 4.54747E-12 0.00000E+00
  8480.0 6.42908E+04 4.52681E+03 7.33772E+03 9.99480E+03 9.99580E+03 5.42645E-01 3.18554E+04 0.00000E+00 0.00000E+00
  8490.0 6.43383E+04 4.53086E+03 7.34398E+03 9.96301E+03 9.96401E+03 5.43275E-01 3.18021E+04 0.00000E+00 0.00000E+00
  8500.0 6.43883E+04 4.53505E+03 7.35048E+03 9.93127E+03 9.93227E+03 5.43924E-01 3.17493E+04 0.00000E+00 0.00000E+00
  8510.0 6.44408E+04 4.53939E+03 7.35723E+03 9.89957E+03 9.90057E+03 5.44590E-01 3.16970E+04 0.00000E+00 0.00000E+00
  8520.0 6.44955E+04 4.54386E+03 7.36421E+03 9.86793E+03 9.86893E+03 5.45272E-01 3.16452E+04 0.00000E+00 0.00000E+00
  8530.0 6.45525E+04 4.54847E+03 7.37141E+03 9.83633E+03 9.83733E+03 5.45971E-01 3.15938E+04 1.27329E-11 0.00000E+00
  8540.0 6.46117E+04 4.55319E+03 7.37882E+03 9.80478E+03 9.80578E+03 5.46686E-01 3.15428E+04 0.00000E+00 0.00000E+00
  8550.0 6.46729E+04 4.55804E+03 7.38644E+03 9.77328E+03 9.77428E+03 5.47416E-01 3.14923E+04 0.00000E+00 0.00000E+00
  8560.0 6.47360E+04 4.56301E+03 7.39426E+03 9.74182E+03 9.74282E+03 5.48161E-01 3.14422E+04 0.00000E+00 0.00000E+00
  8570.0 6.48011E+04 4.56809E+03 7.40228E+03 9.71041E+03 9.71141E+03 5.48920E-01 3.13925E+04 0.00000E+00 0.00000E+00
  8580.0 6.48680E+04 4.57329E+03 7.41048E+03 9.67904E+03 9.68004E+03 5.49695E-01 3.13431E+04 3.54703E-11 0.00000E+00
  8590.0 6.49368E+04 4.57859E+03 7.41887E+03 9.64772E+03 9.64872E+03 5.50483E-01 3.12942E+04 0.00000E+00 0.00000E+00
  8600.0 6.50072E+04 4.58400E+03 7.42744E+03 9.61644E+03 9.61744E+03 5.51286E-01 3.12456E+04 0.00000E+00 0.00000E+00
  8610.0 6.50794E+04 4.58952E+03 7.43619E+03 9.58521E+03 9.58621E+03 5.52102E-01 3.11974E+04 0.00000E+00 0.00000E+00
  8620.0 6.51532E+04 4.59514E+03 7.44511E+03 9.55402E+03 9.55502E+03 5.52932E-01 3.11496E+04 0.00000E+00 0.00000E+00
  8630.0 6.52286E+04 4.60086E+03 7.45420E+03 9.52288E+03 9.52388E+03 5.53776E-01 3.11021E+04 4.54747E-12 0.00000E+00
  8640.0 6.53055E+04 4.60669E+03 7.46346E+03 9.49178E+03 9.49278E+03 5.54633E-01 3.10550E+04 6.36646E-12 0.00000E+00
  8650.0 6.53841E+04 4.61261E+03 7.47289E+03 9.46072E+03 9.46172E+03 5.55504E-01 3.10082E+04 9.09495E-12 0.00000E+00
  8660.0 6.54641E+04 4.61864E+03 7.48248E+03 9.42970E+03 9.43070E+03 5.56388E-01 3.09618E+04 0.00000E+00 0.00000E+00
  8670.0 6.55457E+04 4.62476E+03 7.49224E+03 9.39872E+03 9.39972E+03 5.57285E-01 3.09157E+04 2.54659E-11 0.00000E+00
  8680.0 6.56288E+04 4.63098E+03 7.50215E+03 9.36779E+03 9.36879E+03 5.58195E-01 3.08700E+04 3.81988E-11 0.00000E+00
  8690.0 6.57133E+04 4.63731E+03 7.51224E+03 9.33690E+03 9.33790E+03 5.59119E-01 3.08246E+04 3.00133E-11 0.00000E+00
  8700.0 6.57993E+04 4.64373E+03 7.52248E+03 9.30604E+03 9.30704E+03 5.60056E-01 3.07796E+04 3.36513E-11 0.00000E+00
  8710.0 6.58867E+04 4.65025E+03 7.53288E+03 9.27523E+03 9.27623E+03 5.61006E-01 3.07349E+04 0.00000E+00 0.00000E+00
  8720.0 6.59756E+04 4.65687E+03 7.54345E+03 9.24446E+03 9.24546E+03 5.61969E-01 3.06905E+04 1.00044E-11 0.00000E+00
  8730.0 6.60659E+04 4.66359E+03 7.55418E+03 9.21372E+03 9.21472E+03 5.62946E-01 3.06465E+04 0.00000E+00 0.00000E+00
  8740.0 6.61577E+04 4.67041E+03 7.56508E+03 9.18303E+03 9.18403E+03 5.63936E-01 3.06028E+04 4.54747E-12 0.00000E+00
  8750.0 6.62509E+04 4.67734E+03 7.57613E+03 9.15237E+03 9.15337E+03 5.64940E-01 3.05595E+04 0.00000E+00 0.00000E+00
  8760.0 6.63456E+04 4.68436E+03 7.58736E+03 9.12175E+03 9.12275E+03 5.65958E-01 3.05165E+04 0.00000E+00 0.00000E+00
  8770.0 6.64417E+04 4.69149E+03 7.59875E+03 9.09117E+03 9.09217E+03 5.66989E-01 3.04738E+04 1.27329E-11 0.00000E+00
  8780.0 6.65393E+04 4.69872E+03 7.61030E+03 9.06062E+03 9.06162E+03 5.68034E-01 3.04315E+04 0.00000E+00 0.00000E+00
  8790.0 6.66383E+04 4.70606E+03 7.62203E+03 9.03012E+03 9.03112E+03 5.69092E-01 3.03896E+04 6.36646E-12 0.00000E+00
  8800.0 6.67388E+04 4.71350E+03 7.63393E+03 8.99964E+03 9.00064E+03 5.70165E-01 3.03480E+04 1.09139E-11 0.00000E+00
  8810.0 6.68409E+04 4.72105E+03 7.64600E+03 8.96921E+03 8.97021E+03 5.71252E-01 3.03067E+04 0.00000E+00 0.00000E+00
  8820.0 6.69444E+04 4.72870E+03 7.65824E+03 8.93880E+03 8.93980E+03 5.72354E-01 3.02658E+04 2.72848E-11 0.00000E+00
  8830.0 6.70494E+04 4.73647E+03 7.67066E+03 8.90843E+03 8.90943E+03 5.73470E-01 3.02253E+04 1.81899E-11 0.00000E+00
  8840.0 6.71559E+04 4.74435E+03 7.68326E+03 8.87810E+03 8.87910E+03 5.74600E-01 3.01851E+04 8.18545E-12 0.00000E+00
  8850.0 6.72640E+04 4.75234E+03 7.69604E+03 8.84780E+03 8.84880E+03 5.75745E-01 3.01453E+04 0.00000E+00 0.00000E+00
  8860.0 6.73737E+04 4.76045E+03 7.70901E+03 8.81753E+03 8.81853E+03 5.76906E-01 3.01058E+04 0.00000E+00 0.00000E+00
  8870.0 6.74849E+04 4.76867E+03 7.72216E+03 8.78729E+03 8.78829E+03 5.78081E-01 3.00667E+04 1.09139E-11 0.00000E+00
  8880.0 6.75978E+04 4.77701E+03 7.73549E+03 8.75709E+03 8.75809E+03 5.79272E-01 3.00280E+04 2.00089E-11 0.00000E+00
  8890.0 6.77122E+04 4.78547E+03 7.74902E+03 8.72692E+03 8.72792E+03 5.80478E-01 2.99896E+04 0.00000E+00 0.00000E+00
  8900.0 6.78283E+04 4.79404E+03 7.76274E+03 8.69677E+03 8.69777E+03 5.81700E-01 2.99516E+04 0.00000E+00 0.00000E+00
  8910.0 6.79461E+04 4.80274E+03 7.77665E+03 8.66666E+03 8.66766E+03 5.82939E-01 2.99140E+04 0.00000E+00 0.00000E+00
  8920.0 6.80655E+04 4.81156E+03 7.79076E+03 8.63658E+03 8.63758E+03 5.84193E-01 2.98768E+04 0.00000E+00 0.00000E+00
  8930.0 6.81866E+04 4.82051E+03 7.80507E+03 8.60653E+03 8.60753E+03 5.85464E-01 2.98399E+04 0.00000E+00 0.00000E+00
  8940.0 6.83095E+04 4.82958E+03 7.81958E+03 8.57650E+03 8.57750E+03 5.86751E-01 2.98034E+04 0.00000E+00 0.00000E+00
  8950.0 6.84341E+04 4.83878E+03 7.83430E+03 8.54651E+03 8.54751E+03 5.88055E-01 2.97674E+04 0.00000E+00 0.00000E+00
  8960.0 6.85604E+04 4.84811E+03 7.84923E+03 8.51654E+03 8.51754E+03 5.89376E-01 2.97317E+04 0.00000E+00 0.00000E+00
  8970.0 6.86886E+04 4.85757E+03 7.86436E+03 8.48659E+03 8.48759E+03 5.90715E-01 2.96964E+04 0.00000E+00 0.00000E+00
  8980.0 6.88185E+04 4.86716E+03 7.87972E+03 8.45668E+03 8.45768E+03 5.92071E-01 2.96615E+04 0.00000E+00 0.00000E+00
  8990.0 6.89503E+04 4.87690E+03 7.89529E+03 8.42679E+03 8.42779E+03 5.93446E-01 2.96270E+04 0.00000E+00 0.00000E+00
  9000.0 6.90840E+04 4.88677E+03 7.91107E+03 8.39692E+03 8.39792E+03 5.94838E-01 2.95930E+04 0.00000E+00 0.00000E+00
  9010.0 6.92196E+04 4.89678E+03 7.92709E+03 8.36708E+03 8.36808E+03 5.96249E-01 2.95593E+04 0.00000E+00 0.00000E+00
  9020.0 6.93571E+04 4.90693E+03 7.94333E+03 8.33727E+03 8.33827E+03 5.97678E-01 2.95261E+04 0.00000E+00 0.00000E+00
  9030.0 6.94965E+04 4.91723E+03 7.95980E+03 8.30747E+03 8.30847E+03 5.99127E-01 2.94933E+04 0.00000E+00 0.00000E+00
  9040.0 6.96379E+04 4.92767E+03 7.97651E+03 8.27770E+03 8.27870E+03 6.00595E-01 2.94609E+04 0.00000E+00 0.00000E+00
  9050.0 6.97814E+04 4.93827E+03 7.99346E+03 8.24795E+03 8.24895E+03 6.02083E-01 2.94289E+04 0.00000E+00 0.00000E+00
  9060.0 6.99269E+04 4.94901E+03 8.01065E+03 8.21823E+03 8.21923E+03 6.03590E-01 2.93974E+04 0.00000E+00 0.00000E+00
  9070.0 7.00746E+04 4.95995E+03 8.02813E+03 8.18849E+03 8.18949E+03 6.05122E-01 2.93663E+04 0.00000E+00 0.00000E+00
  9080.0 7.02257E+04 4.97102E+03 8.04585E+03 8.15880E+03 8.15980E+03 6.06674E-01 2.93358E+04 1.72804E-11 0.00000E+00
  9090.0 7.03777E+04 4.98226E+03 8.06382E+03 8.12913E+03 8.13013E+03 6.08247E-01 2.93056E+04 2.63753E-11 0.00000E+00
  9100.0 7.05320E+04 4.99366E+03 8.08206E+03 8.09948E+03 8.10048E+03 6.09842E-01 2.92760E+04 0.00000E+00 0.00000E+00
  9110.0 7.06884E+04 5.00523E+03 8.10056E+03 8.06985E+03 8.07085E+03 6.11458E-01 2.92468E+04 2.36469E-11 0.00000E+00
  9120.0 7.08472E+04 5.01697E+03 8.11933E+03 8.04024E+03 8.04124E+03 6.13096E-01 2.92181E+04 0.00000E+00 0.00000E+00
  9130.0 7.10082E+04 5.02888E+03 8.13838E+03 8.01064E+03 8.01164E+03 6.14757E-01 2.91898E+04 0.00000E+00 0.00000E+00
  9140.0 7.11716E+04 5.04096E+03 8.15770E+03 7.98105E+03 7.98205E+03 6.16440E-01 2.91621E+04 1.45519E-11 0.00000E+00
  9150.0 7.13385E+04 5.05322E+03 8.17730E+03 7.95149E+03 7.95249E+03 6.18146E-01 2.91348E+04 1.81899E-11 0.00000E+00
  9160.0 7.15067E+04 5.06565E+03 8.19718E+03 7.92193E+03 7.92293E+03 6.19875E-01 2.91080E+04 0.00000E+00 0.00000E+00
  9170.0 7.16773E+04 5.07826E+03 8.21736E+03 7.89239E+03 7.89339E+03 6.21628E-01 2.90817E+04 3.63798E-12 0.00000E+00
  9180.0 7.18504E+04 5.09106E+03 8.23782E+03 7.86287E+03 7.86387E+03 6.23405E-01 2.90559E+04 1.63709E-11 0.00000E+00
  9190.0 7.20260E+04 5.10404E+03 8.25859E+03 7.83335E+03 7.83435E+03 6.25207E-01 2.90306E+04 0.00000E+00 0.00000E+00
  9200.0 7.22042E+04 5.11722E+03 8.27966E+03 7.80385E+03 7.80485E+03 6.27035E-01 2.90059E+04 0.00000E+00 0.00000E+00
  9210.0 7.23850E+04 5.13059E+03 8.30104E+03 7.77436E+03 7.77536E+03 6.28888E-01 2.89816E+04 0.00000E+00 0.00000E+00
  9220.0 7.25684E+04 5.14415E+03 8.32273E+03 7.74487E+03 7.74587E+03 6.30767E-01 2.89579E+04 1.27329E-11 0.00000E+00
  9230.0 7.27545E+04 5.15792E+03 8.34475E+03 7.71540E+03 7.71640E+03 6.32673E-01 2.89348E+04 0.00000E+00 0.00000E+00
  9240.0 7.29434E+04 5.17190E+03 8.36709E+03 7.68593E+03 7.68693E+03 6.34607E-01 2.89122E+04 0.00000E+00 0.00000E+00
  9250.0 7.31351E+04 5.18608E+03 8.38977E+03 7.65647E+03 7.65747E+03 6.36568E-01 2.88901E+04 0.00000E+00 0.00000E+00
  9260.0 7.33296E+04 5.20048E+03 8.41280E+03 7.62702E+03 7.62802E+03 6.38557E-01 2.88686E+04 0.00000E+00 0.00000E+00
  9270.0 7.35271E+04 5.21510E+03 8.43617E+03 7.59757E+03 7.59857E+03 6.40576E-01 2.88477E+04 0.00000E+00 0.00000E+00
  9280.0 7.37275E+04 5.22994E+03 8.45989E+03 7.56812E+03 7.56912E+03 6.42624E-01 2.88274E+04 0.00000E+00 0.00000E+00
  9290.0 7.39317E+04 5.24520E+03 8.48421E+03 7.53852E+03 7.53952E+03 6.44722E-01 2.88078E+04 0.00000E+00 0.00000E+00
  9300.0 7.41390E+04 5.26057E+03 8.50878E+03 7.50908E+03 7.51008E+03 6.46849E-01 2.87888E+04 0.00000E+00 0.00000E+00
  9310.0 7.43496E+04 5.27621E+03 8.53376E+03 7.47964E+03 7.48064E+03 6.49011E-01 2.87706E+04 0.00000E+00 0.00000E+00
  9320.0 7.45635E+04 5.29211E+03 8.55915E+03 7.45021E+03 7.45121E+03 6.51205E-01 2.87530E+04 0.00000E+00 0.00000E+00
  9330.0 7.47808E+04 5.30825E+03 8.58494E+03 7.42077E+03 7.42177E+03 6.53429E-01 2.87360E+04 0.00000E+00 0.00000E+00
  9340.0 7.50015E+04 5.32465E+03 8.61114E+03 7.39133E+03 7.39233E+03 6.55685E-01 2.87198E+04 0.00000E+00 0.00000E+00
  9350.0 7.52257E+04 5.34130E+03 8.63773E+03 7.36189E+03 7.36289E+03 6.57973E-01 2.87041E+04 0.00000E+00 0.00000E+00
  9360.0 7.54534E+04 5.35819E+03 8.66473E+03 7.33244E+03 7.33344E+03 6.60293E-01 2.86891E+04 4.36557E-11 0.00000E+00
  9370.0 7.56846E+04 5.37535E+03 8.69214E+03 7.30299E+03 7.30399E+03 6.62646E-01 2.86748E+04 0.00000E+00 0.00000E+00
  9380.0 7.59194E+04 5.39276E+03 8.71997E+03 7.27354E+03 7.27454E+03 6.65033E-01 2.86611E+04 0.00000E+00 0.00000E+00
  9390.0 7.61578E+04 5.41043E+03 8.74822E+03 7.24408E+03 7.24508E+03 6.67455E-01 2.86481E+04 0.00000E+00 0.00000E+00
  9400.0 7.63998E+04 5.42838E+03 8.77689E+03 7.21461E+03 7.21561E+03 6.69913E-01 2.86358E+04 0.00000E+00 0.00000E+00
  9410.0 7.66456E+04 5.44660E+03 8.80601E+03 7.18513E+03 7.18613E+03 6.72408E-01 2.86242E+04 1.45519E-11 0.00000E+00
  9420.0 7.68951E+04 5.46510E+03 8.83558E+03 7.15564E+03 7.15664E+03 6.74941E-01 2.86133E+04 0.00000E+00 0.00000E+00
  9430.0 7.71485E+04 5.48389E+03 8.86561E+03 7.12614E+03 7.12714E+03 6.77514E-01 2.86031E+04 2.00089E-11 0.00000E+00
  9440.0 7.74058E+04 5.50298E+03 8.89611E+03 7.09663E+03 7.09763E+03 6.80126E-01 2.85937E+04 9.09495E-12 0.00000E+00
  9450.0 7.76672E+04 5.52238E+03 8.92710E+03 7.06710E+03 7.06810E+03 6.82780E-01 2.85850E+04 0.00000E+00 0.00000E+00
  9460.0 7.79327E+04 5.54209E+03 8.95859E+03 7.03756E+03 7.03856E+03 6.85476E-01 2.85771E+04 0.00000E+00 0.00000E+00
  9470.0 7.82024E+04 5.56212E+03 8.99059E+03 7.00800E+03 7.00900E+03 6.88215E-01 2.85700E+04 0.00000E+00 0.00000E+00
  9480.0 7.84765E+04 5.58248E+03 9.02312E+03 6.97843E+03 6.97943E+03 6.90999E-01 2.85638E+04 0.00000E+00 0.00000E+00
