 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2895.0 1.57099E-01 5.66659E-04 5.68531E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.68545E+03
  2905.0 0.00000E+00 2.11947E-03 5.66137E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.66135E+03
  2915.0 1.10150E-01 6.33872E-03 5.63769E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.63778E+03
  2925.0 0.00000E+00 8.34931E-03 5.61428E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.61427E+03
  2935.0 6.72840E-03 2.21442E-02 5.59115E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.59116E+03
  2945.0 3.28365E-01 1.91509E-02 5.56827E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.56860E+03
  2955.0 0.00000E+00 8.38364E-03 5.54567E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.54565E+03
  2965.0 0.00000E+00 1.22755E-03 5.52333E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.52330E+03
  2975.0 0.00000E+00 1.13907E-03 5.50125E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.50123E+03
  2985.0 8.68887E-02 1.33745E-03 5.47947E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.47954E+03
  2995.0 6.24090E-02 1.50483E-03 5.45789E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.45793E+03
  3005.0 1.00117E+00 1.68652E-03 5.43660E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.43758E+03
  3015.0 0.00000E+00 1.52824E-03 5.41557E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.41555E+03
  3025.0 0.00000E+00 2.21329E-03 5.39480E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.39478E+03
  3035.0 0.00000E+00 2.44458E-03 5.37428E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.37426E+03
  3045.0 0.00000E+00 7.63908E-03 5.35403E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.35401E+03
  3055.0 0.00000E+00 7.40479E-03 5.33403E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.33401E+03
  3065.0 5.95782E-01 5.05940E-03 5.31428E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.31486E+03
  3075.0 0.00000E+00 1.81479E-03 5.29480E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.29478E+03
  3085.0 3.03252E-01 1.88975E-03 5.27557E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.27585E+03
  3095.0 1.67823E-02 2.23365E-03 5.25659E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.25659E+03
  3105.0 1.30136E-02 2.62936E-03 5.23788E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.23787E+03
  3115.0 4.31697E-02 1.17528E-03 5.21941E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.21943E+03
  3125.0 1.78687E-01 5.20855E-05 5.20121E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.20136E+03
  3135.0 0.00000E+00 0.00000E+00 5.18326E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.18323E+03
  3145.0 6.83300E-02 3.79174E-04 5.16557E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.16561E+03
  3155.0 0.00000E+00 0.00000E+00 5.14813E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.14810E+03
  3165.0 0.00000E+00 0.00000E+00 5.13094E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.13092E+03
  3175.0 0.00000E+00 0.00000E+00 7.62975E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.62973E+03
  3185.0 6.37566E-02 0.00000E+00 7.61045E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.61049E+03
  3195.0 3.67244E-01 0.00000E+00 7.59158E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.59192E+03
  3205.0 7.20552E-02 0.00000E+00 7.57314E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.57319E+03
  3215.0 1.06323E-01 0.00000E+00 7.55514E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.55522E+03
  3225.0 2.15155E-01 0.00000E+00 7.53758E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.53777E+03
  3235.0 9.34799E-01 0.00000E+00 7.52046E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.52138E+03
  3245.0 5.94564E-02 0.00000E+00 7.50380E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.50384E+03
  3255.0 0.00000E+00 0.00000E+00 7.48760E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.48757E+03
  3265.0 6.50808E-02 0.00000E+00 7.47185E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.47189E+03
  3275.0 0.00000E+00 0.00000E+00 7.45657E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.45655E+03
  3285.0 2.75361E-02 0.00000E+00 7.44177E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.44178E+03
  3295.0 0.00000E+00 0.00000E+00 7.42745E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.42743E+03
  3305.0 0.00000E+00 0.00000E+00 7.41361E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.41359E+03
  3315.0 5.59513E-03 0.00000E+00 7.40027E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.40025E+03
  3325.0 1.17406E-01 0.00000E+00 7.38743E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.38752E+03
  3335.0 1.56607E-01 2.25570E-03 7.37510E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.37524E+03
  3345.0 2.98256E-02 1.57066E-03 7.36330E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.36331E+03
  3355.0 0.00000E+00 1.98861E-03 7.35203E+03-2.21722E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.35201E+03
  3365.0 6.41593E-02 2.56092E-03 7.34130E+03-2.30895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.34134E+03
  3375.0 7.84315E-02 4.49128E-03 7.33112E+03-2.30895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.33118E+03
  3385.0 0.00000E+00 5.07079E-03 7.32151E+03-2.30895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.32149E+03
  3395.0 0.00000E+00 6.49140E-03 7.31247E+03-2.30895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.31245E+03
  3405.0 0.00000E+00 1.51773E-01 7.30369E+03-2.30895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.30382E+03
  3415.0 6.64838E-03 5.66732E-02 7.29617E+03-2.30895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.29621E+03
  3425.0 2.04716E-01 1.97856E-02 7.28892E+03-2.30895E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.28912E+03
  3435.0 1.53356E-01 7.22802E-03 7.28231E+03-2.40143E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.28245E+03
  3445.0 0.00000E+00 1.08475E-04 7.27635E+03-2.40143E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.27632E+03
  3455.0 2.78591E-01 2.02022E-04 7.27105E+03-2.49404E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.27130E+03
  3465.0 0.00000E+00 3.53956E-04 7.26643E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.26640E+03
  3475.0 2.44491E-02 2.20984E-04 7.26251E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.26251E+03
  3485.0 5.74850E-01 1.80741E-04 7.25932E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25987E+03
  3495.0 2.90703E-01 1.59286E-04 7.25686E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25712E+03
  3505.0 3.51524E-02 1.41998E-04 7.25516E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25517E+03
  3515.0 4.96678E-02 1.36156E-04 7.25425E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25428E+03
  3525.0 6.01731E-01 1.33120E-04 7.25416E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25474E+03
  3535.0 3.14072E+00 1.32729E-04 7.25491E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25802E+03
  3545.0 4.34192E-02 1.35890E-04 7.25653E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25654E+03
  3555.0 5.06366E-01 1.42748E-04 7.25904E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25952E+03
  3565.0 0.00000E+00 1.55749E-04 7.26250E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.26247E+03
  3575.0 5.61645E-01 1.82140E-04 7.25337E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25390E+03
  3585.0 2.67768E-01 2.49968E-04 7.22623E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.22647E+03
  3595.0 3.72170E-02 2.39004E-04 7.19948E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.19949E+03
  3605.0 0.00000E+00 4.93049E-03 7.17328E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.17326E+03
  3615.0 0.00000E+00 4.08649E-03 7.14757E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.14755E+03
  3625.0 4.18179E-01 2.82122E-03 7.12236E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.12275E+03
  3635.0 0.00000E+00 8.15693E-03 7.09766E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.09764E+03
  3645.0 1.75516E-01 6.27696E-03 7.07347E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.07363E+03
  3655.0 1.86629E-02 4.90143E-03 7.04981E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.04981E+03
  3665.0 3.51412E-01 4.37979E-03 7.02670E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.02703E+03
  3675.0 1.84952E-01 1.14053E-02 7.00416E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.00433E+03
  3685.0 0.00000E+00 8.62833E-03 6.98219E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.98217E+03
  3695.0 7.59680E-02 1.30511E-02 6.96082E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.96089E+03
  3705.0 2.21290E-01 1.29281E-02 6.94007E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.94028E+03
  3715.0 2.03413E-01 1.74472E-02 6.91995E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.92014E+03
  3725.0 2.33238E-02 1.99047E-02 6.90048E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.90050E+03
  3735.0 0.00000E+00 1.98883E-02 6.88170E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.88169E+03
  3745.0 1.21838E-01 3.29806E-02 6.86363E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.86375E+03
  3755.0 2.15689E-01 1.78969E-02 6.84628E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.84648E+03
  3765.0 5.18291E-02 1.31416E-02 6.82969E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.82973E+03
  3775.0 1.05209E-01 1.32659E-02 6.81390E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.81399E+03
  3785.0 1.54097E-01 1.55429E-02 6.79894E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.79908E+03
  3795.0 0.00000E+00 2.10682E-02 6.78484E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.78484E+03
  3805.0 3.72149E-01 2.75930E-02 6.77192E+03-2.58680E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.77230E+03
  3815.0 2.36420E-01 3.17430E-02 6.75942E+03-2.68271E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.75966E+03
  3825.0 0.00000E+00 5.39961E-02 6.74818E+03-2.68271E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.74821E+03
  3835.0 0.00000E+00 5.38134E-02 6.73800E+03-2.68271E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.73803E+03
  3845.0 0.00000E+00 3.56159E-02 6.72893E+03-2.68271E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.72894E+03
  3855.0 1.20817E+00 3.67462E-02 6.72103E+03-2.68271E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.72224E+03
  3865.0 1.77061E-01 3.80624E-02 6.71442E+03-2.68271E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71461E+03
  3875.0 9.22901E-02 5.69187E-02 6.70903E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70915E+03
  3885.0 7.99424E-02 4.70322E-02 6.70510E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70520E+03
  3895.0 0.00000E+00 5.73949E-02 6.70266E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70269E+03
  3905.0 1.64503E-02 5.15709E-02 6.70182E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70186E+03
  3915.0 8.45886E-02 6.97200E-02 6.70271E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70284E+03
  3925.0 1.90449E-01 8.42810E-02 6.70542E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70566E+03
  3935.0 0.00000E+00 3.86899E-02 6.71013E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71014E+03
  3945.0 5.25980E-03 2.69727E-02 6.71699E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71699E+03
  3955.0 0.00000E+00 1.81467E-02 6.72617E+03-2.77922E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.72616E+03
  3965.0 0.00000E+00 2.45794E-02 6.73791E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.73790E+03
  3975.0 6.30753E-01 0.00000E+00 6.75241E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.75301E+03
  3985.0 1.25976E-01 0.00000E+00 6.76997E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.77006E+03
  3995.0 3.21869E+00 0.00000E+00 6.79087E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.79406E+03
  4005.0 4.99258E-03 0.00000E+00 6.81551E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.81549E+03
  4015.0 7.58643E-02 0.00000E+00 6.84428E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.84433E+03
  4025.0 4.42152E+00 0.00000E+00 6.87770E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.88209E+03
  4035.0 3.36664E-01 0.00000E+00 6.91635E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.91665E+03
  4045.0 2.20602E-02 0.00000E+00 6.96093E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.96092E+03
  4055.0 0.00000E+00 0.00000E+00 7.01231E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.01229E+03
  4065.0 1.29330E-01 0.00000E+00 7.07155E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.07165E+03
  4075.0 2.05835E-01 7.90402E-03 5.92711E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.92729E+03
  4085.0 5.81584E-02 1.84262E-02 6.07361E+03-2.87655E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07366E+03
  4095.0 1.03792E+00 8.41325E-03 6.26289E+03-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26390E+03
  4105.0 8.56351E-01 1.27102E-04 6.55154E+03-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.55237E+03
  4115.0 2.96569E-01 1.15314E-02 7.23292E+03-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.23320E+03
  4125.0 0.00000E+00 1.87981E-02 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-1.24582E-02
  4135.0 1.46216E-01 2.14640E-03 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17107E-01
  4145.0 2.11658E-01 5.42798E-03 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85830E-01
  4155.0 8.36329E-03 1.12012E-02 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-1.16918E-02
  4165.0 1.86188E-01 1.60549E-02 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70987E-01
  4175.0 7.31898E-02 1.39562E-02 1.57847E-02-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.16744E-02
  4185.0 3.74371E-01 0.00000E+00 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.43115E-01
  4195.0 8.51418E-01 0.00000E+00 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.20162E-01
  4205.0 0.00000E+00 0.00000E+00 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-3.12563E-02
  4215.0 4.33143E-02 2.99408E-02 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.19988E-02
  4225.0 2.81641E-01 3.79396E-02 4.29373E-01-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.17697E-01
  4235.0 0.00000E+00 1.17385E-02 0.00000E+00-3.07417E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-1.95178E-02
  4245.0 1.30546E-01 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.82874E-02
  4255.0 2.63073E+00 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.59847E+00
  4265.0 1.73411E+00 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70185E+00
  4275.0 0.00000E+00 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-3.22590E-02
  4285.0 1.52760E-01 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20501E-01
  4295.0 1.14243E-01 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.19836E-02
  4305.0 7.00326E-02 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.77736E-02
  4315.0 3.53737E-01 0.00000E+00 0.00000E+00-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.21478E-01
  4325.0 7.20768E-01 2.78311E-03 2.90231E-02-3.17444E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.20315E-01
  4335.0 2.04717E-02 6.30592E-03 1.88823E-01-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82328E-01
  4345.0 5.44651E-02 1.02689E-02 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14615E-02
  4355.0 9.33726E-02 1.09368E-02 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.10370E-02
  4365.0 9.54162E-02 7.29857E-03 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.94424E-02
  4375.0 8.07101E-01 1.50783E-02 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.88907E-01
  4385.0 4.84944E-01 2.24846E-02 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.74156E-01
  4395.0 1.15067E+00 4.11603E-02 4.36187E-03-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16292E+00
  4405.0 6.94829E-01 3.38112E-02 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.95368E-01
  4415.0 1.97481E-01 2.72928E-02 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91502E-01
  4425.0 4.62893E-01 2.48530E-02 0.00000E+00-3.27579E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.54474E-01
  4435.0 6.54425E-01 2.43590E-02 0.00000E+00-3.37797E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.44490E-01
  4445.0 2.70399E-01 3.78211E-02 0.00000E+00-3.37797E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73926E-01
  4455.0 9.81569E-01 7.19007E-02 0.00000E+00-3.37797E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01918E+00
  4465.0 1.58307E-01 4.91360E-02 1.94297E-02-3.48062E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91552E-01
  4475.0 7.49138E-03 3.24823E-02 0.00000E+00-3.48062E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.65290E-03
  4485.0 2.50813E-01 6.88607E-02 0.00000E+00-3.48062E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84353E-01
  4495.0 3.35823E-01 9.53960E-02 0.00000E+00-3.48062E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.95898E-01
  4505.0 0.00000E+00 5.17505E-02 0.00000E+00-3.48062E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.64297E-02
  4515.0 2.19303E-01 2.63762E-02 0.00000E+00-3.68704E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.08294E-01
  4525.0 0.00000E+00 1.32178E-02 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-2.52014E-02
  4535.0 4.33639E-01 1.17024E-02 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.06922E-01
  4545.0 5.55373E-01 1.08461E-02 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.27800E-01
  4555.0 2.71936E-02 1.03059E-02 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-9.19625E-04
  4565.0 1.54962E+00 9.85152E-03 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52105E+00
  4575.0 4.14381E-01 9.94141E-03 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.85903E-01
  4585.0 0.00000E+00 1.59384E-02 5.61578E-03-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00-1.68649E-02
  4595.0 8.07206E-01 1.05456E-02 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.79332E-01
  4605.0 4.21740E-02 5.05109E-02 0.00000E+00-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.42658E-02
  4615.0 1.61064E+00 1.24189E-01 1.12226E-02-3.79045E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70763E+00
  4625.0 3.14406E-01 4.88474E-02 1.24326E-02-3.89494E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36222E-01
  4635.0 7.64281E-01 4.88612E-02 0.00000E+00-3.99949E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.72632E-01
  4645.0 1.07866E+00 4.00133E-01 4.46572E-02-3.99949E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48295E+00
  4655.0 0.00000E+00 1.69567E-01 0.00000E+00-3.99949E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29058E-01
