 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2670.0 1.73600E+04 1.18871E+03 1.94235E+03 6.37579E+03 6.37579E+03 4.50687E-01 1.58828E+04 0.00000E+00 0.00000E+00
  2680.0 1.72425E+04 1.18103E+03 1.92964E+03 6.33277E+03 6.33277E+03 4.25514E-01 1.57764E+04 0.00000E+00 0.00000E+00
  2690.0 1.71270E+04 1.17346E+03 1.91712E+03 6.29019E+03 6.29019E+03 4.01959E-01 1.56711E+04 0.00000E+00 0.00000E+00
  2700.0 1.70135E+04 1.16600E+03 1.90479E+03 6.24803E+03 6.24803E+03 3.79920E-01 1.55670E+04 0.00000E+00 0.00000E+00
  2710.0 1.69018E+04 1.15864E+03 1.89264E+03 6.20628E+03 6.20628E+03 3.59299E-01 1.54640E+04 1.59162E-12 0.00000E+00
  2720.0 1.67918E+04 1.15139E+03 1.88066E+03 6.16496E+03 6.16496E+03 3.40005E-01 1.53621E+04 0.00000E+00 0.00000E+00
  2730.0 1.66835E+04 1.14422E+03 1.86885E+03 6.12403E+03 6.12403E+03 3.21954E-01 1.52613E+04 0.00000E+00 0.00000E+00
  2740.0 1.65768E+04 1.13716E+03 1.85719E+03 6.08351E+03 6.08351E+03 3.05065E-01 1.51615E+04 0.00000E+00 0.00000E+00
  2750.0 1.64717E+04 1.13018E+03 1.84569E+03 6.04339E+03 6.04339E+03 2.89264E-01 1.50628E+04 1.25056E-11 0.00000E+00
  2760.0 1.63680E+04 1.12329E+03 1.83433E+03 6.00366E+03 6.00366E+03 2.74482E-01 1.49651E+04 1.18234E-11 0.00000E+00
  2770.0 1.62658E+04 1.11648E+03 1.82313E+03 5.96431E+03 5.96431E+03 2.60651E-01 1.48683E+04 1.40972E-11 0.00000E+00
  2780.0 1.61649E+04 1.10976E+03 1.81206E+03 5.92535E+03 5.92535E+03 2.47712E-01 1.47726E+04 1.97815E-11 0.00000E+00
  2790.0 1.60654E+04 1.10311E+03 1.80112E+03 5.88676E+03 5.88676E+03 2.35607E-01 1.46779E+04 1.13687E-11 0.00000E+00
  2800.0 1.59671E+04 1.09654E+03 1.79032E+03 5.84854E+03 5.84854E+03 2.24282E-01 1.45840E+04 7.04858E-12 0.00000E+00
  2810.0 1.58701E+04 1.09005E+03 1.77964E+03 5.81069E+03 5.81069E+03 2.13686E-01 1.44912E+04 0.00000E+00 0.00000E+00
  2820.0 1.57742E+04 1.08364E+03 1.76909E+03 5.77319E+03 5.77319E+03 2.03773E-01 1.43992E+04 0.00000E+00 0.00000E+00
  2830.0 1.56796E+04 1.07729E+03 1.75866E+03 5.73606E+03 5.73606E+03 1.94498E-01 1.43082E+04 0.00000E+00 0.00000E+00
  2840.0 1.55861E+04 1.07101E+03 1.74835E+03 5.69928E+03 5.69928E+03 1.85820E-01 1.42180E+04 0.00000E+00 0.00000E+00
  2850.0 1.54936E+04 1.06481E+03 1.73816E+03 5.66284E+03 5.66284E+03 1.77700E-01 1.41287E+04 0.00000E+00 0.00000E+00
  2860.0 1.54023E+04 1.05867E+03 1.72807E+03 5.62675E+03 5.62675E+03 1.70103E-01 1.40403E+04 8.41283E-12 0.00000E+00
  2870.0 1.53119E+04 1.05259E+03 1.71810E+03 5.59099E+03 5.59099E+03 1.62993E-01 1.39528E+04 8.86757E-12 0.00000E+00
  2880.0 1.52226E+04 1.04658E+03 1.70823E+03 5.55557E+03 5.55557E+03 1.56340E-01 1.38660E+04 0.00000E+00 0.00000E+00
  2890.0 1.51343E+04 1.04064E+03 1.69846E+03 5.52048E+03 5.52048E+03 1.50114E-01 1.37801E+04 0.00000E+00 0.00000E+00
  2900.0 1.50470E+04 1.03475E+03 1.68880E+03 5.48572E+03 5.48572E+03 1.44286E-01 1.36951E+04 0.00000E+00 0.00000E+00
  2910.0 1.49606E+04 1.02893E+03 1.67924E+03 5.45128E+03 5.45128E+03 1.38832E-01 1.36108E+04 0.00000E+00 0.00000E+00
  2920.0 1.48751E+04 1.02316E+03 1.66978E+03 5.41715E+03 5.41715E+03 1.33727E-01 1.35273E+04 2.95586E-12 0.00000E+00
  2930.0 1.47905E+04 1.01745E+03 1.66042E+03 5.38334E+03 5.38334E+03 1.28947E-01 1.34446E+04 2.50111E-12 0.00000E+00
  2940.0 1.47068E+04 1.01180E+03 1.65115E+03 5.34984E+03 5.34984E+03 1.24472E-01 1.33627E+04 0.00000E+00 0.00000E+00
  2950.0 1.46240E+04 1.00620E+03 1.64197E+03 5.31664E+03 5.31664E+03 1.20282E-01 1.32815E+04 0.00000E+00 0.00000E+00
  2960.0 1.45420E+04 1.00066E+03 1.63288E+03 5.28375E+03 5.28375E+03 1.16358E-01 1.32011E+04 8.86757E-12 0.00000E+00
  2970.0 1.44609E+04 9.95179E+02 1.62389E+03 5.25116E+03 5.25116E+03 1.12683E-01 1.31214E+04 0.00000E+00 0.00000E+00
  2980.0 1.43806E+04 9.89746E+02 1.61498E+03 5.21885E+03 5.21885E+03 1.09240E-01 1.30425E+04 1.81899E-12 0.00000E+00
  2990.0 1.43010E+04 9.84365E+02 1.60616E+03 5.18684E+03 5.18684E+03 1.06015E-01 1.29643E+04 0.00000E+00 0.00000E+00
  3000.0 1.42223E+04 9.79036E+02 1.59742E+03 5.15512E+03 5.15512E+03 1.02992E-01 1.28868E+04 2.04636E-12 0.00000E+00
  3010.0 1.41443E+04 9.73757E+02 1.58877E+03 5.12368E+03 5.12368E+03 1.00160E-01 1.28099E+04 1.02318E-11 0.00000E+00
  3020.0 1.40671E+04 9.68528E+02 1.58020E+03 5.09253E+03 5.09253E+03 9.75041E-02 1.27338E+04 4.54747E-13 0.00000E+00
  3030.0 1.39907E+04 9.63349E+02 1.57171E+03 5.06164E+03 5.06164E+03 9.50143E-02 1.26584E+04 0.00000E+00 0.00000E+00
  3040.0 1.39149E+04 9.58217E+02 1.56330E+03 5.03104E+03 5.03104E+03 9.26793E-02 1.25836E+04 0.00000E+00 0.00000E+00
  3050.0 1.38399E+04 9.53133E+02 1.55497E+03 5.00070E+03 5.00070E+03 9.04888E-02 1.25095E+04 0.00000E+00 0.00000E+00
  3060.0 1.37656E+04 9.48095E+02 1.54671E+03 4.97063E+03 4.97063E+03 8.84334E-02 1.24361E+04 0.00000E+00 0.00000E+00
  3070.0 1.36920E+04 9.43104E+02 1.53854E+03 4.94083E+03 4.94083E+03 8.65042E-02 1.23633E+04 4.54747E-12 0.00000E+00
  3080.0 1.36191E+04 9.38159E+02 1.53043E+03 4.91128E+03 4.91128E+03 8.46929E-02 1.22912E+04 8.64020E-12 0.00000E+00
  3090.0 1.35469E+04 9.33258E+02 1.52240E+03 4.88199E+03 4.88199E+03 8.29917E-02 1.22197E+04 1.34150E-11 0.00000E+00
  3100.0 1.34753E+04 9.28401E+02 1.51445E+03 4.85296E+03 4.85296E+03 8.13935E-02 1.21488E+04 2.95586E-12 0.00000E+00
  3110.0 1.34044E+04 9.23588E+02 1.50656E+03 4.82418E+03 4.82418E+03 7.98913E-02 1.20786E+04 9.32232E-12 0.00000E+00
  3120.0 1.33342E+04 9.18818E+02 1.49875E+03 4.79565E+03 4.79565E+03 7.84789E-02 1.20089E+04 0.00000E+00 0.00000E+00
  3130.0 1.32645E+04 9.14090E+02 1.49101E+03 4.76736E+03 4.76736E+03 7.71503E-02 1.19399E+04 0.00000E+00 0.00000E+00
  3140.0 1.31955E+04 9.09404E+02 1.48333E+03 4.73932E+03 4.73932E+03 7.59001E-02 1.18714E+04 0.00000E+00 0.00000E+00
  3150.0 1.31272E+04 9.04759E+02 1.47572E+03 4.71152E+03 4.71152E+03 7.47231E-02 1.18036E+04 0.00000E+00 0.00000E+00
  3160.0 1.30594E+04 9.00155E+02 1.46818E+03 4.68395E+03 4.68395E+03 7.36144E-02 1.17363E+04 1.77351E-11 0.00000E+00
  3170.0 1.29922E+04 8.95591E+02 1.46071E+03 4.65662E+03 4.65662E+03 7.25696E-02 1.16696E+04 0.00000E+00 0.00000E+00
  3180.0 1.29257E+04 8.91067E+02 1.45330E+03 4.62952E+03 4.62952E+03 7.15844E-02 1.16034E+04 0.00000E+00 0.00000E+00
  3190.0 1.28597E+04 8.86581E+02 1.44596E+03 4.60265E+03 4.60265E+03 7.06549E-02 1.15379E+04 0.00000E+00 0.00000E+00
  3200.0 1.27943E+04 8.82135E+02 1.43868E+03 4.57601E+03 4.57601E+03 6.97775E-02 1.14729E+04 1.81899E-12 0.00000E+00
  3210.0 1.27295E+04 8.77727E+02 1.43146E+03 4.54959E+03 4.54959E+03 6.89487E-02 1.14084E+04 0.00000E+00 0.00000E+00
  3220.0 1.26652E+04 8.73356E+02 1.42430E+03 4.52339E+03 4.52339E+03 6.81653E-02 1.13445E+04 0.00000E+00 0.00000E+00
  3230.0 1.26015E+04 8.69022E+02 1.41721E+03 4.49741E+03 4.49741E+03 6.74243E-02 1.12811E+04 0.00000E+00 0.00000E+00
  3240.0 1.25383E+04 8.64726E+02 1.41018E+03 4.47165E+03 4.47165E+03 6.67229E-02 1.12182E+04 1.34150E-11 0.00000E+00
  3250.0 1.24757E+04 8.60465E+02 1.40320E+03 4.44610E+03 4.44610E+03 6.60585E-02 1.11559E+04 0.00000E+00 0.00000E+00
  3260.0 1.24136E+04 8.56240E+02 1.39629E+03 4.42076E+03 4.42076E+03 6.54288E-02 1.10941E+04 0.00000E+00 0.00000E+00
  3270.0 1.23521E+04 8.52051E+02 1.38943E+03 4.39564E+03 4.39564E+03 6.48313E-02 1.10328E+04 0.00000E+00 0.00000E+00
  3280.0 1.22911E+04 8.47897E+02 1.38263E+03 4.37072E+03 4.37072E+03 6.42641E-02 1.09720E+04 0.00000E+00 0.00000E+00
  3290.0 1.22306E+04 8.43777E+02 1.37589E+03 4.34600E+03 4.34600E+03 6.37251E-02 1.09117E+04 0.00000E+00 0.00000E+00
  3300.0 1.21705E+04 8.39692E+02 1.36920E+03 4.32149E+03 4.32149E+03 6.32124E-02 1.08519E+04 0.00000E+00 0.00000E+00
  3310.0 1.21110E+04 8.35640E+02 1.36257E+03 4.29717E+03 4.29717E+03 6.27244E-02 1.07926E+04 0.00000E+00 0.00000E+00
  3320.0 1.20520E+04 8.31622E+02 1.35599E+03 4.27306E+03 4.27306E+03 6.22594E-02 1.07338E+04 0.00000E+00 0.00000E+00
  3330.0 1.19935E+04 8.27636E+02 1.34947E+03 4.24914E+03 4.24914E+03 6.18160E-02 1.06754E+04 0.00000E+00 0.00000E+00
  3340.0 1.19355E+04 8.23684E+02 1.34300E+03 4.22541E+03 4.22541E+03 6.13927E-02 1.06175E+04 4.32010E-12 0.00000E+00
  3350.0 1.18780E+04 8.19763E+02 1.33658E+03 4.20188E+03 4.20188E+03 6.09882E-02 1.05601E+04 0.00000E+00 0.00000E+00
  3360.0 1.18209E+04 8.15874E+02 1.33022E+03 4.17853E+03 4.17853E+03 6.06013E-02 1.05032E+04 2.50111E-12 0.00000E+00
  3370.0 1.17643E+04 8.12017E+02 1.32391E+03 4.15537E+03 4.15537E+03 6.02308E-02 1.04467E+04 1.45519E-11 0.00000E+00
  3380.0 1.17081E+04 8.08191E+02 1.31765E+03 4.13240E+03 4.13240E+03 5.98758E-02 1.03907E+04 0.00000E+00 0.00000E+00
  3390.0 1.16524E+04 8.04396E+02 1.31144E+03 4.10961E+03 4.10961E+03 5.95351E-02 1.03351E+04 0.00000E+00 0.00000E+00
  3400.0 1.15972E+04 8.00631E+02 1.30528E+03 4.08700E+03 4.08700E+03 5.92079E-02 1.02799E+04 8.18545E-12 0.00000E+00
  3410.0 1.15424E+04 7.96896E+02 1.29917E+03 4.06457E+03 4.06457E+03 5.88934E-02 1.02252E+04 6.82121E-12 0.00000E+00
  3420.0 1.14881E+04 7.93191E+02 1.29311E+03 4.04232E+03 4.04232E+03 5.85906E-02 1.01710E+04 0.00000E+00 0.00000E+00
  3430.0 1.14342E+04 7.89515E+02 1.28709E+03 4.02025E+03 4.02025E+03 5.82989E-02 1.01171E+04 0.00000E+00 0.00000E+00
  3440.0 1.13807E+04 7.85869E+02 1.28113E+03 3.99834E+03 3.99834E+03 5.80175E-02 1.00637E+04 0.00000E+00 0.00000E+00
  3450.0 1.13277E+04 7.82251E+02 1.27521E+03 3.97661E+03 3.97661E+03 5.77459E-02 1.00107E+04 0.00000E+00 0.00000E+00
  3460.0 1.12750E+04 7.78662E+02 1.26934E+03 3.95505E+03 3.95505E+03 5.74833E-02 9.95813E+03 0.00000E+00 0.00000E+00
  3470.0 1.12228E+04 7.75101E+02 1.26351E+03 3.93366E+03 3.93366E+03 5.72292E-02 9.90596E+03 6.13909E-12 0.00000E+00
  3480.0 1.11710E+04 7.71568E+02 1.25773E+03 3.91243E+03 3.91243E+03 5.69831E-02 9.85419E+03 8.41283E-12 0.00000E+00
  3490.0 1.11196E+04 7.68062E+02 1.25200E+03 3.89137E+03 3.89137E+03 5.67445E-02 9.80283E+03 2.72848E-12 0.00000E+00
  3500.0 1.10687E+04 7.64584E+02 1.24631E+03 3.87047E+03 3.87047E+03 5.65129E-02 9.75187E+03 1.36424E-12 0.00000E+00
  3510.0 1.10181E+04 7.61132E+02 1.24066E+03 3.84974E+03 3.84974E+03 5.62878E-02 9.70130E+03 6.82121E-13 0.00000E+00
  3520.0 1.09679E+04 7.57707E+02 1.23506E+03 3.82916E+03 3.82916E+03 5.60690E-02 9.65111E+03 0.00000E+00 0.00000E+00
  3530.0 1.09181E+04 7.54309E+02 1.22950E+03 3.80874E+03 3.80874E+03 5.58560E-02 9.60132E+03 2.45564E-11 0.00000E+00
  3540.0 1.08687E+04 7.50937E+02 1.22398E+03 3.78848E+03 3.78848E+03 5.56484E-02 9.55190E+03 7.27596E-12 0.00000E+00
  3550.0 1.08197E+04 7.47591E+02 1.21851E+03 3.76837E+03 3.76837E+03 5.54460E-02 9.50287E+03 0.00000E+00 0.00000E+00
  3560.0 1.07710E+04 7.44270E+02 1.21308E+03 3.74841E+03 3.74841E+03 5.52484E-02 9.45420E+03 1.11413E-11 0.00000E+00
  3570.0 1.07228E+04 7.40974E+02 1.20769E+03 3.72861E+03 3.72861E+03 5.50553E-02 9.40591E+03 6.36646E-12 0.00000E+00
  3580.0 1.06749E+04 7.37704E+02 1.20234E+03 3.70896E+03 3.70896E+03 5.48665E-02 9.35799E+03 0.00000E+00 0.00000E+00
  3590.0 1.06274E+04 7.34459E+02 1.19703E+03 3.68945E+03 3.68945E+03 5.46818E-02 9.31042E+03 3.63798E-12 0.00000E+00
  3600.0 1.05802E+04 7.31238E+02 1.19177E+03 3.67009E+03 3.67009E+03 5.45008E-02 9.26322E+03 1.11413E-11 0.00000E+00
  3610.0 1.05334E+04 7.28042E+02 1.18654E+03 3.65088E+03 3.65088E+03 5.43234E-02 9.21637E+03 0.00000E+00 0.00000E+00
  3620.0 1.04869E+04 7.24870E+02 1.18135E+03 3.63181E+03 3.63181E+03 5.41494E-02 9.16987E+03 0.00000E+00 0.00000E+00
  3630.0 1.04408E+04 7.21722E+02 1.17620E+03 3.61288E+03 3.61288E+03 5.39786E-02 9.12372E+03 6.82121E-13 0.00000E+00
  3640.0 1.03951E+04 7.18597E+02 1.17109E+03 3.59410E+03 3.59410E+03 5.38108E-02 9.07792E+03 7.50333E-12 0.00000E+00
  3650.0 1.03497E+04 7.15496E+02 1.16602E+03 3.57545E+03 3.57545E+03 5.36458E-02 9.03245E+03 2.97860E-11 0.00000E+00
  3660.0 1.03046E+04 7.12417E+02 1.16099E+03 3.55695E+03 3.55695E+03 5.34835E-02 8.98732E+03 1.72804E-11 0.00000E+00
  3670.0 1.02599E+04 7.09362E+02 1.15599E+03 3.53857E+03 3.53857E+03 5.33238E-02 8.94253E+03 0.00000E+00 0.00000E+00
  3680.0 1.02155E+04 7.06329E+02 1.15103E+03 3.52034E+03 3.52034E+03 5.31666E-02 8.89807E+03 9.54969E-12 0.00000E+00
  3690.0 1.01715E+04 7.03319E+02 1.14611E+03 3.50224E+03 3.50224E+03 5.30116E-02 8.85394E+03 8.18545E-12 0.00000E+00
  3700.0 1.01278E+04 7.00331E+02 1.14123E+03 3.48427E+03 3.48427E+03 5.28588E-02 8.81013E+03 4.77485E-12 0.00000E+00
  3710.0 1.00844E+04 6.97364E+02 1.13638E+03 3.46643E+03 3.46643E+03 5.27080E-02 8.76664E+03 5.68434E-12 0.00000E+00
  3720.0 1.00413E+04 6.94420E+02 1.13156E+03 3.44873E+03 3.44873E+03 5.25593E-02 8.72347E+03 0.00000E+00 0.00000E+00
  3730.0 9.99854E+03 6.91497E+02 1.12678E+03 3.43115E+03 3.43115E+03 5.24124E-02 8.68061E+03 7.95808E-12 0.00000E+00
  3740.0 9.95609E+03 6.88595E+02 1.12204E+03 3.41370E+03 3.41370E+03 5.22673E-02 8.63806E+03 0.00000E+00 0.00000E+00
  3750.0 9.91396E+03 6.85714E+02 1.11733E+03 3.39638E+03 3.39638E+03 5.21239E-02 8.59583E+03 1.95541E-11 0.00000E+00
  3760.0 9.87213E+03 6.82855E+02 1.11265E+03 3.37918E+03 3.37918E+03 5.19822E-02 8.55390E+03 5.68434E-12 0.00000E+00
  3770.0 9.83061E+03 6.80015E+02 1.10801E+03 3.36211E+03 3.36211E+03 5.18420E-02 8.51227E+03 1.34150E-11 0.00000E+00
  3780.0 9.78940E+03 6.77197E+02 1.10340E+03 3.34516E+03 3.34516E+03 5.17033E-02 8.47094E+03 0.00000E+00 0.00000E+00
  3790.0 9.74848E+03 6.74398E+02 1.09883E+03 3.32833E+03 3.32833E+03 5.15660E-02 8.42991E+03 7.04858E-12 0.00000E+00
  3800.0 9.70786E+03 6.71620E+02 1.09429E+03 3.31162E+03 3.31162E+03 5.14301E-02 8.38917E+03 1.34150E-11 0.00000E+00
  3810.0 9.66753E+03 6.68862E+02 1.08978E+03 3.29503E+03 3.29503E+03 5.12955E-02 8.34872E+03 1.22782E-11 0.00000E+00
  3820.0 9.62749E+03 6.66123E+02 1.08530E+03 3.27856E+03 3.27856E+03 5.11622E-02 8.30857E+03 1.88720E-11 0.00000E+00
  3830.0 9.58775E+03 6.63404E+02 1.08086E+03 3.26220E+03 3.26220E+03 5.10301E-02 8.26869E+03 0.00000E+00 0.00000E+00
  3840.0 9.54828E+03 6.60704E+02 1.07644E+03 3.24596E+03 3.24596E+03 5.08991E-02 8.22910E+03 1.90994E-11 0.00000E+00
  3850.0 9.50910E+03 6.58023E+02 1.07206E+03 3.22984E+03 3.22984E+03 5.07693E-02 8.18979E+03 1.36424E-12 0.00000E+00
  3860.0 9.47020E+03 6.55361E+02 1.06771E+03 3.21383E+03 3.21383E+03 5.06406E-02 8.15076E+03 1.81899E-12 0.00000E+00
  3870.0 9.43157E+03 6.52718E+02 1.06339E+03 3.19793E+03 3.19793E+03 5.05129E-02 8.11200E+03 3.86535E-12 0.00000E+00
  3880.0 9.39322E+03 6.50093E+02 1.05910E+03 3.18215E+03 3.18215E+03 5.03863E-02 8.07351E+03 7.04858E-12 0.00000E+00
  3890.0 9.35514E+03 6.47487E+02 1.05484E+03 3.16647E+03 3.16647E+03 5.02606E-02 8.03530E+03 2.04636E-12 0.00000E+00
  3900.0 9.31733E+03 6.44899E+02 1.05061E+03 3.15091E+03 3.15091E+03 5.01359E-02 7.99735E+03 0.00000E+00 0.00000E+00
  3910.0 9.27979E+03 6.42329E+02 1.04641E+03 3.13545E+03 3.13545E+03 5.00121E-02 7.95966E+03 1.13687E-12 0.00000E+00
  3920.0 9.24250E+03 6.39777E+02 1.04224E+03 3.12010E+03 3.12010E+03 4.98892E-02 7.92224E+03 0.00000E+00 0.00000E+00
  3930.0 9.20549E+03 6.37243E+02 1.03810E+03 3.10485E+03 3.10485E+03 4.97672E-02 7.88508E+03 0.00000E+00 0.00000E+00
  3940.0 9.16873E+03 6.34727E+02 1.03399E+03 3.08972E+03 3.08972E+03 4.96460E-02 7.84817E+03 0.00000E+00 0.00000E+00
  3950.0 9.13222E+03 6.32227E+02 1.02990E+03 3.07468E+03 3.07468E+03 4.95256E-02 7.81152E+03 0.00000E+00 0.00000E+00
  3960.0 9.09597E+03 6.29745E+02 1.02585E+03 3.05975E+03 3.05975E+03 4.94061E-02 7.77512E+03 4.09273E-12 0.00000E+00
  3970.0 9.05997E+03 6.27280E+02 1.02182E+03 3.04492E+03 3.04492E+03 4.92873E-02 7.73897E+03 0.00000E+00 0.00000E+00
  3980.0 9.02423E+03 6.24832E+02 1.01782E+03 3.03020E+03 3.03020E+03 4.91693E-02 7.70307E+03 3.18323E-12 0.00000E+00
  3990.0 8.98872E+03 6.22401E+02 1.01385E+03 3.01557E+03 3.01557E+03 4.90521E-02 7.66742E+03 0.00000E+00 0.00000E+00
  4000.0 8.95347E+03 6.19987E+02 1.00990E+03 3.00105E+03 3.00105E+03 4.89356E-02 7.63201E+03 0.00000E+00 0.00000E+00
  4010.0 8.91845E+03 6.17588E+02 1.00598E+03 2.98662E+03 2.98662E+03 4.88198E-02 7.59684E+03 9.66338E-12 0.00000E+00
  4020.0 8.88368E+03 6.15207E+02 1.00209E+03 2.97229E+03 2.97229E+03 4.87047E-02 7.56190E+03 0.00000E+00 0.00000E+00
  4030.0 8.84914E+03 6.12841E+02 9.98224E+02 2.95806E+03 2.95806E+03 4.85903E-02 7.52721E+03 0.00000E+00 0.00000E+00
  4040.0 8.81484E+03 6.10491E+02 9.94384E+02 2.94392E+03 2.94392E+03 4.84766E-02 7.49275E+03 0.00000E+00 0.00000E+00
  4050.0 8.78078E+03 6.08157E+02 9.90571E+02 2.92988E+03 2.92988E+03 4.83635E-02 7.45852E+03 0.00000E+00 0.00000E+00
  4060.0 8.74694E+03 6.05839E+02 9.86783E+02 2.91594E+03 2.91594E+03 4.82511E-02 7.42452E+03 0.00000E+00 0.00000E+00
  4070.0 8.71334E+03 6.03537E+02 9.83021E+02 2.90209E+03 2.90209E+03 4.81393E-02 7.39075E+03 0.00000E+00 0.00000E+00
  4080.0 8.67996E+03 6.01250E+02 9.79285E+02 2.88833E+03 2.88833E+03 4.80282E-02 7.35721E+03 0.00000E+00 0.00000E+00
  4090.0 8.64681E+03 5.98978E+02 9.75573E+02 2.87466E+03 2.87466E+03 4.79177E-02 7.32389E+03 0.00000E+00 0.00000E+00
  4100.0 8.61388E+03 5.96722E+02 9.71886E+02 2.86108E+03 2.86108E+03 4.78078E-02 7.29079E+03 9.09495E-13 0.00000E+00
  4110.0 8.58117E+03 5.94480E+02 9.68224E+02 2.84759E+03 2.84759E+03 4.76985E-02 7.25792E+03 0.00000E+00 0.00000E+00
  4120.0 8.54869E+03 5.92254E+02 9.64586E+02 2.83420E+03 2.83420E+03 4.75897E-02 7.22526E+03 5.00222E-12 0.00000E+00
  4130.0 8.51641E+03 5.90042E+02 9.60973E+02 2.82089E+03 2.82089E+03 4.74816E-02 7.19282E+03 6.02540E-12 0.00000E+00
  4140.0 8.48436E+03 5.87845E+02 9.57383E+02 2.80767E+03 2.80767E+03 4.73741E-02 7.16059E+03 2.84217E-12 0.00000E+00
  4150.0 8.45252E+03 5.85662E+02 9.53817E+02 2.79454E+03 2.79454E+03 4.72671E-02 7.12857E+03 1.17097E-11 0.00000E+00
  4160.0 8.42089E+03 5.83494E+02 9.50275E+02 2.78149E+03 2.78149E+03 4.71606E-02 7.09677E+03 9.32232E-12 0.00000E+00
  4170.0 8.38947E+03 5.81340E+02 9.46756E+02 2.76853E+03 2.76853E+03 4.70548E-02 7.06517E+03 2.95586E-12 0.00000E+00
  4180.0 8.35826E+03 5.79200E+02 9.43260E+02 2.75565E+03 2.75565E+03 4.69495E-02 7.03378E+03 0.00000E+00 0.00000E+00
  4190.0 8.32725E+03 5.77074E+02 9.39787E+02 2.74286E+03 2.74286E+03 4.68447E-02 7.00260E+03 0.00000E+00 0.00000E+00
  4200.0 8.29645E+03 5.74962E+02 9.36337E+02 2.73015E+03 2.73015E+03 4.67404E-02 6.97162E+03 2.38742E-12 0.00000E+00
  4210.0 8.26585E+03 5.72864E+02 9.32910E+02 2.71752E+03 2.71752E+03 4.66367E-02 6.94084E+03 9.66338E-12 0.00000E+00
  4220.0 8.23545E+03 5.70779E+02 9.29505E+02 2.70498E+03 2.70498E+03 4.65335E-02 6.91026E+03 0.00000E+00 0.00000E+00
  4230.0 8.20525E+03 5.68709E+02 9.26122E+02 2.69251E+03 2.69251E+03 4.64309E-02 6.87988E+03 0.00000E+00 0.00000E+00
  4240.0 8.17525E+03 5.66651E+02 9.22761E+02 2.68013E+03 2.68013E+03 4.63287E-02 6.84969E+03 3.18323E-12 0.00000E+00
  4250.0 8.14544E+03 5.64607E+02 9.19422E+02 2.66783E+03 2.66783E+03 4.62271E-02 6.81970E+03 0.00000E+00 0.00000E+00
  4260.0 8.11583E+03 5.62576E+02 9.16104E+02 2.65560E+03 2.65560E+03 4.61259E-02 6.78991E+03 3.52429E-12 0.00000E+00
  4270.0 8.08641E+03 5.60558E+02 9.12808E+02 2.64346E+03 2.64346E+03 4.60253E-02 6.76030E+03 3.06954E-12 0.00000E+00
  4280.0 8.05718E+03 5.58553E+02 9.09533E+02 2.63139E+03 2.63139E+03 4.59251E-02 6.73088E+03 2.38742E-12 0.00000E+00
  4290.0 8.02814E+03 5.56561E+02 9.06279E+02 2.61940E+03 2.61940E+03 4.58255E-02 6.70165E+03 5.68434E-13 0.00000E+00
  4300.0 7.99929E+03 5.54581E+02 9.03046E+02 2.60748E+03 2.60748E+03 4.57263E-02 6.67261E+03 9.20863E-12 0.00000E+00
  4310.0 7.97062E+03 5.52614E+02 8.99833E+02 2.59564E+03 2.59564E+03 4.56276E-02 6.64376E+03 1.25056E-12 0.00000E+00
  4320.0 7.94214E+03 5.50660E+02 8.96641E+02 2.58388E+03 2.58388E+03 4.55294E-02 6.61508E+03 0.00000E+00 0.00000E+00
  4330.0 7.91384E+03 5.48719E+02 8.93470E+02 2.57219E+03 2.57219E+03 4.54317E-02 6.58659E+03 0.00000E+00 0.00000E+00
  4340.0 7.88572E+03 5.46789E+02 8.90319E+02 2.56057E+03 2.56057E+03 4.53344E-02 6.55828E+03 3.41061E-13 0.00000E+00
  4350.0 7.85778E+03 5.44872E+02 8.87188E+02 2.54903E+03 2.54903E+03 4.52376E-02 6.53015E+03 0.00000E+00 0.00000E+00
  4360.0 7.83002E+03 5.42968E+02 8.84077E+02 2.53756E+03 2.53756E+03 4.51413E-02 6.50219E+03 6.82121E-13 0.00000E+00
  4370.0 7.80244E+03 5.41075E+02 8.80986E+02 2.52616E+03 2.52616E+03 4.50454E-02 6.47441E+03 6.48015E-12 0.00000E+00
  4380.0 7.77503E+03 5.39194E+02 8.77914E+02 2.51484E+03 2.51484E+03 4.49500E-02 6.44681E+03 0.00000E+00 0.00000E+00
  4390.0 7.74780E+03 5.37326E+02 8.74862E+02 2.50358E+03 2.50358E+03 4.48551E-02 6.41937E+03 1.93268E-12 0.00000E+00
  4400.0 7.72074E+03 5.35469E+02 8.71829E+02 2.49240E+03 2.49240E+03 4.47605E-02 6.39211E+03 0.00000E+00 0.00000E+00
  4410.0 7.69385E+03 5.33623E+02 8.68816E+02 2.48128E+03 2.48128E+03 4.46665E-02 6.36502E+03 2.95586E-12 0.00000E+00
  4420.0 7.66708E+03 5.31773E+02 8.65801E+02 2.47025E+03 2.47025E+03 4.45829E-02 6.33809E+03 0.00000E+00 0.00000E+00
  4430.0 7.64032E+03 5.29903E+02 8.62764E+02 2.45931E+03 2.45931E+03 4.45003E-02 6.31131E+03 5.68434E-13 0.00000E+00
